-2.35894876922669,0.125392127599942,-3.68754135870865,-0.752331981192103,3.10022085828834,-2.44864105266434,-2.95679722774342,0.125715100378005,-2.83276910294658,-0.0146865479819012,-0.617295472655526,1.79024842184152,0.77598625067049,-1.28121516556758,3.79905083231539,2.05995582036396,-0.0666130990690696,1.38382795136186,1.88806981621677,1.02625120078923,-0.641628740550634,3.62310583144825,0.937717187984367,-0.297041010069161,-3.47267704528536,-0.152054230495314,0.988707823073428,1.52839434305247,-1.14165499118618,-0.206741652775889,-3.89990485050292,3.13105319596177,3.71506787561359,3.39307888339774,0.0154968656241782,1.0551102673395,-2.41760554542772,-1.60944044360245,0.343997894485335,-1.61963082641954
-3.34645423092009,2.0670141076619,-2.14471622898618,1.3234963392271,0.548376598285181,-0.0701322678996542,-2.60637417913391,0.683713927968737,-1.16659285482761,-1.69431143617206,-0.646577311033056,1.02322497941578,3.61893177047776,-2.12337068140794,2.05995582036396,4.7001011574802,0.219074769248323,-1.49707779432295,0.0504109247688228,0.234038686719618,1.04161094408884,3.14236322873416,-0.379101776117704,-0.284174574292202,-3.27652519897006,0.596624329192666,-0.655647059232835,-1.30048495098663,-0.710040640375132,0.859428353250494,-0.92911675240697,1.52315454564942,3.8331859970644,5.56803232864791,2.40958038657824,0.0111559088926264,-0.730842618708338,1.83013651475759,1.18689274203436,-2.36272824637165
-0.396238366659787,1.52339824534025,-0.386602843134073,-2.15406424022335,0.983734273875587,1.17396437961839,2.13169375033421,-5.16115103271479,-4.52186577155243,-0.235400061668035,1.705182562403,-0.691245381251774,0.465229735323281,2.99979793094955,-0.0666130990690696,0.219074769248323,3.39501763221431,-0.483409224273916,1.14569417886054,-0.692992651302891,-2.99364413672463,2.93781329287321,0.548204786170376,5.29557932264647,0.97326868639238,0.297382599499438,4.69080065882577,-1.22657884203648,-0.0543542257055399,2.10522279888967,-2.19646216428543,2.82902831378151,0.185462016719661,-1.23691007112306,-2.06652322035119,1.09165616927075,1.11998361406928,1.22905746032382,-2.17878097669299,2.54662261619216
-1.58824466747322,-1.405920929356,-3.68216739373943,-1.87212337565175,1.82088146432889,-0.163060475825124,-0.374963677107983,-0.261317543212476,-2.79825551393628,0.239568802852686,1.41498802339661,1.59532423222626,0.734505066953602,-0.0096607795852701,1.38382795136186,-1.49707779432295,-0.483409224273916,7.92377307086619,1.87587464628097,3.39457290416462,-2.33546268731295,0.138956183876196,2.93263919626297,-0.0246861306353723,-1.77509986445177,1.40425004723873,-1.70290275358281,0.58783880530242,-1.00925399470679,1.14749536330802,-3.10659441639385,2.67189461076673,0.431555896568738,-4.96374953129072,-0.743164531536194,1.81201745117254,-0.237132790691748,-5.16583046906404,-0.998321829145251,1.38305888832835
-1.93898224404376,0.448701958953255,-3.5036859494201,-2.2152069988452,6.6529956585015,-3.38006667477628,-2.04405725133229,-2.65207299799191,-3.49962330716736,3.41332612164253,-0.37675517410882,2.39795394034108,0.566274648688686,2.53522957552583,1.88806981621677,0.0504109247688228,1.14569417886054,1.87587464628097,6.16425783348177,-2.15395151779076,-1.8863206055767,7.50070401448418,1.54874060955428,-0.981495656249284,-1.64827836633507,-0.928648868257685,6.74690372727567,0.738000201252204,-2.41879862806111,0.97068209024034,-6.56117150480459,5.39749735714042,4.20166837903534,-0.167238084106137,-1.92726467053769,-0.334398814005723,-5.35483610171523,-1.29679096300836,-2.35507218123383,2.00056231388449
0.00910642096536442,-1.10741549821807,-2.51794363930802,0.71525880977017,-0.678069883248602,2.04824780890864,0.478090368053538,-0.106032280979647,-1.96122026400379,-3.83368038258053,1.95451763400656,0.567045528414711,0.391934319808556,-1.9191021183335,1.02625120078923,0.234038686719618,-0.692992651302891,3.39457290416462,-2.15395151779076,8.70279897031405,-2.23809147199631,-2.64865664197016,1.83713716251671,2.89340665000098,-1.88490091062183,1.06624444772936,-4.72234406622273,1.45096873241922,0.643799341662429,0.24065583049548,-0.213712329188947,0.428621961379185,-0.779644848252207,-1.99075650002802,0.628491253163149,2.88995876316776,2.6302872931237,-3.30718878822885,0.26261779795948,0.303131556746984
1.76486468163805,-0.282672324216443,2.24415416365932,2.90295815163554,-3.86491090769025,-2.16007419758859,-3.09563120964594,7.16220137126908,7.2348263217117,-0.00570621123786019,-1.78578934888741,0.189786051267677,-0.103791033113545,-3.78883904991345,-0.641628740550634,1.04161094408884,-2.99364413672463,-2.33546268731295,-1.8863206055767,-2.23809147199631,8.28087314023816,-4.32335242518898,-1.92446454374997,-5.56354818364264,-0.653686969985453,0.017722305785922,-9.9023892578396,1.67776152813008,1.13658872252549,-2.089083402042,2.83860945633804,-4.60540333023935,0.33015004135554,4.07520011104888,2.93018265203922,-3.17218567357302,-0.895178788745224,1.62483260842144,2.28685739175224,-3.33900698467539
-5.2957379120576,4.14518469390369,-7.92644520582337,-4.15086585167388,12.4930003403808,-3.92353630159794,-3.57390903890694,-8.81480028286347,-10.1304433312766,2.90804210659451,-0.225613833411456,5.18836593025749,5.82596281956394,2.60256906963482,3.62310583144825,3.14236322873416,2.93781329287321,0.138956183876196,7.50070401448418,-2.64865664197016,-4.32335242518898,19.2843747091736,2.5071277055518,2.30630228056867,-6.29617219340534,-1.26977222654731,16.1878109300156,-0.892115823344987,-3.59895350818477,1.80406427801124,-13.9455583243396,11.8046040486663,9.44108570276275,4.60941043121576,-1.32112833795369,0.642973977020484,-10.335465523273,1.91007474794769,-6.27778273459872,2.42808370625834
-0.661281316208126,0.254239839725654,-3.0643522061731,-1.04881333691007,2.67068221936382,-0.266469387437305,-0.954973120904312,-1.94101351830668,-3.34609652876248,-0.148281217298922,0.622926326485207,1.33106535162518,0.561482992801944,1.55792300694235,0.937717187984367,-0.379101776117704,0.548204786170376,2.93263919626297,1.54874060955428,1.83713716251671,-1.92446454374997,2.5071277055518,3.73714573605856,1.52579620753568,-1.35917050325754,-0.127038913067822,0.600362134606624,1.39093229404599,-0.47992927924886,0.70580864746536,-4.84900532982393,4.05544130541938,2.34891975928158,-2.0528071434081,-0.94901214118227,1.64881358517394,-1.71842403823667,-1.66237634808861,-2.71154179871096,2.90327832745063
2.37021450410031,3.98082758216838,-3.43857830864097,-6.909877231342,-1.8399922178508,2.89521049725836,5.95072457373099,-10.9968272806858,-9.87768805429163,-3.79240226498684,5.93627795344525,-1.0836269977746,1.41768164279002,3.41229139821502,-0.297041010069161,-0.284174574292202,5.29557932264647,-0.0246861306353723,-0.981495656249284,2.89340665000098,-5.56354818364264,2.30630228056867,1.52579620753568,16.7051699093917,-0.75257306900173,2.42101159555922,4.27674740686872,-1.82115930362383,2.41376199939445,3.5820807874266,-5.66339260770035,5.06957567759705,-1.98757524979757,-2.85226377438728,-3.81330722034336,4.91967575732719,3.79660234456961,0.829116584143321,-6.35913612562232,4.36137269081593
1.86627000222262,-2.12929137242564,6.33080622117591,1.91523936126643,-3.62836520436157,2.6627268773433,2.96896940188639,1.26241487156224,3.89936011324571,1.26120895463981,-0.305182162839883,-3.71385894947312,-4.68239779532814,3.8509655308533,-3.47267704528536,-3.27652519897006,0.97326868639238,-1.77509986445177,-1.64827836633507,-1.88490091062183,-0.653686969985453,-6.29617219340534,-1.35917050325754,-0.75257306900173,8.17238285112425,-0.41566023661642,-0.505326622664715,-1.11602365856984,0.621395062807925,0.047859189800677,6.70418131461574,-4.91441144618629,-5.04993996794797,-5.22670764003869,-1.81846082721902,-0.865491296775461,5.29049300141538,0.509856119013083,2.37844833120168,2.35860047090241
-1.70088622065457,1.27175283297677,-1.48153227117079,-1.98100688161276,-2.43457954439744,1.29447321417594,0.938046993087227,-0.392264227566814,-0.694264079554718,-1.30029461763987,1.74058951130528,0.00105444648170756,2.41174567152721,-0.780668101380937,-0.152054230495314,0.596624329192666,0.297382599499438,1.40425004723873,-0.928648868257685,1.06624444772936,0.017722305785922,-1.26977222654731,-0.127038913067822,2.42101159555922,-0.41566023661642,3.33393314102371,-2.09446786434026,-2.9995201596643,0.3784872428737,1.43447142339947,0.523239931591873,-0.300265872924682,-1.21782795627778,-1.34647372412037,0.413567472460244,1.10228524991243,2.35540544848845,-1.32570184267331,0.148405428846344,-0.759300574662142
-4.49691748514193,2.84423076525884,-3.06212716059644,-6.23326617468415,11.4451776376198,-0.897871087156011,3.25353155677407,-13.018788241204,-10.3341246511377,4.612168144057,-0.244825104938463,1.86210969216205,2.46063934648014,5.9134345761282,0.988707823073428,-0.655647059232835,4.69080065882577,-1.70290275358281,6.74690372727567,-4.72234406622273,-9.9023892578396,16.1878109300156,0.600362134606624,4.27674740686872,-0.505326622664715,-2.09446786434026,28.1177680234076,-5.33462412263693,-3.83378235162675,1.75022767951093,-6.21614130631737,8.81747570786771,2.34844960458393,-0.154341767703273,-4.52755320527802,0.895475329892874,-6.39145360134923,1.49401895234267,-5.04172117624769,1.93837027619538
4.21913738258402,-2.13916279786823,-0.276238703688383,2.64299072896616,2.25175485933197,-3.24608182673576,-2.91319114847591,2.26278165495892,0.69077474942525,0.522718193969742,-1.14828248019252,1.46410346650176,-4.25673879459776,-0.0308616877811483,1.52839434305247,-1.30048495098663,-1.22657884203648,0.58783880530242,0.738000201252204,1.45096873241922,1.67776152813008,-0.892115823344987,1.39093229404599,-1.82115930362383,-1.11602365856984,-2.9995201596643,-5.33462412263693,9.44943299953795,1.0466236872683,-2.35346680850569,-4.40568349305112,1.20841682711274,3.0484694834121,2.12407709495288,-0.766042899583989,-0.355507880402277,-3.04022562943874,0.0618223151288904,-1.29577464807048,2.49220533413065
2.725960211697,0.523629427391462,1.20647403569366,-0.172848446276625,-3.44798732566804,0.991825340299119,1.52969429611527,-0.0054010641633304,0.881500483221309,-1.61242048300466,1.00747570495875,-0.868405563286821,-0.826427980774289,-0.470872419366634,-1.14165499118618,-0.710040640375132,-0.0543542257055399,-1.00925399470679,-2.41879862806111,0.643799341662429,1.13658872252549,-3.59895350818477,-0.47992927924886,2.41376199939445,0.621395062807925,0.3784872428737,-3.83378235162675,1.0466236872683,2.11380289359138,-0.379868942974703,0.912986954415212,-1.8022958975262,-1.96129445679318,-0.0196406917122205,0.0333928394185857,0.458098639826935,2.00262403242441,1.18672612278996,-0.723151803623481,0.542492313833334
-1.42018044922624,1.53243367476976,-1.15634958721051,-1.52066293531765,0.140479320225699,1.82784751084395,1.9152288379954,-2.95075397562921,-3.03814235462272,-0.499237880454613,1.62951768457633,-0.37081034703224,2.35294005792417,1.62770644030195,-0.206741652775889,0.859428353250494,2.10522279888967,1.14749536330802,0.97068209024034,0.24065583049548,-2.089083402042,1.80406427801124,0.70580864746536,3.5820807874266,0.047859189800677,1.43447142339947,1.75022767951093,-2.35346680850569,-0.379868942974703,2.98153682372223,-0.658752903100032,1.98040912996223,0.302804848080409,-1.62253465382119,-0.642589075734759,0.621814993652134,1.76979456197583,-0.0700008434802586,-1.13946271163681,1.81154104634514
0.753587133202892,-4.0762288522476,10.6252872118233,6.50892918262806,-10.4127520901272,5.98142977691982,5.75438579576204,8.12119065837867,10.8993579335053,-1.45503493325205,-1.84666493476036,-5.88207792084222,-2.32445467361386,-3.45596599627246,-3.89990485050292,-0.92911675240697,-2.19646216428543,-3.10659441639385,-6.56117150480459,-0.213712329188947,2.83860945633804,-13.9455583243396,-4.84900532982393,-5.66339260770035,6.70418131461574,0.523239931591873,-6.21614130631737,-4.40568349305112,0.912986954415212,-0.658752903100032,23.2014680425788,-12.7856983293176,-9.61247803882747,-1.58409570717489,2.66079718985269,-3.83587771180681,11.0529604675722,-0.289290038478759,9.29523662289537,-6.70107833790163
-3.29992875318371,3.04242913254357,-7.75791078271003,-3.95360818354739,8.2978175687959,-2.26652331840516,-2.31440305892395,-7.97032480279991,-9.59684155821295,1.08724711762635,1.64759626268049,4.17745398192415,3.5927696978797,3.4786663139093,3.13105319596177,1.52315454564942,2.82902831378151,2.67189461076673,5.39749735714042,0.428621961379185,-4.60540333023935,11.8046040486663,4.05544130541938,5.06957567759705,-4.91441144618629,-0.300265872924682,8.81747570786771,1.20841682711274,-1.8022958975262,1.98040912996223,-12.7856983293176,11.2311411492746,7.2864734606684,0.215817204379947,-2.08684950728253,2.78317780755743,-6.5598741320641,-0.295060681981951,-6.78642493014639,4.70721038225319
-3.81566371169639,2.01651461239867,-5.68349487297934,0.954137175389621,7.2236303494813,-3.58444601630871,-6.2707824304885,-0.657690867781187,-3.92666349992759,1.26012821300482,-1.65266826459992,4.20995108991255,3.39309360694762,0.283931444297305,3.71506787561359,3.8331859970644,0.185462016719661,0.431555896568738,4.20166837903534,-0.779644848252207,0.33015004135554,9.44108570276275,2.34891975928158,-1.98757524979757,-5.04993996794797,-1.21782795627778,2.34844960458393,3.0484694834121,-1.96129445679318,0.302804848080409,-9.61247803882747,7.2864734606684,9.74160417534511,5.98628705828777,1.02685927928158,-0.0394241556966928,-7.00574726439152,1.40644570548316,-2.4439499911028,1.53124256155636
-1.58246004777363,2.21326473545869,-1.79125592254165,2.29537283330427,1.94080488283604,-3.29829991017365,-4.38565517206321,3.09872223281782,0.742424168373866,-0.844479971395516,-3.26521518973915,2.0405139434538,2.82234237747589,-4.76516174516866,3.39307888339774,5.56803232864791,-1.23691007112306,-4.96374953129072,-0.167238084106137,-1.99075650002802,4.07520011104888,4.60941043121576,-2.0528071434081,-2.85226377438728,-5.22670764003869,-1.34647372412037,-0.154341767703273,2.12407709495288,-0.0196406917122205,-1.62253465382119,-1.58409570717489,0.215817204379947,5.98628705828777,14.7800116486675,2.84564538292588,-2.15590251057712,-3.8301409810683,3.98848483559207,2.0403849393506,-5.40105660557564
-1.51523299269741,0.278975706100229,0.756393294946214,3.20668000514447,-1.91213824330637,0.824211016067923,-2.2368049245351,3.76229177771827,2.88514990492456,-1.44788643136793,-1.17537097987482,0.439223726543745,2.56936920910633,-3.39202286592297,0.0154968656241782,2.40958038657824,-2.06652322035119,-0.743164531536194,-1.92726467053769,0.628491253163149,2.93018265203922,-1.32112833795369,-0.94901214118227,-3.81330722034336,-1.81846082721902,0.413567472460244,-4.52755320527802,-0.766042899583989,0.0333928394185857,-0.642589075734759,2.66079718985269,-2.08684950728253,1.02685927928158,2.84564538292588,3.91300208256092,-1.05219395813364,0.14310959216587,1.69840625278134,2.02664680379493,-2.68165370718001
-0.763884081131584,0.933499871529422,-2.93672438184103,-2.51106876261443,-0.0513338458655765,0.787568254096151,0.211845347600382,-3.37232683169658,-4.63209654661365,-1.78982897998194,1.96553286792799,0.208359287570436,-0.0853184229420307,1.10121233098295,1.0551102673395,0.0111559088926264,1.09165616927075,1.81201745117254,-0.334398814005723,2.88995876316776,-3.17218567357302,0.642973977020484,1.64881358517394,4.91967575732719,-0.865491296775461,1.10228524991243,0.895475329892874,-0.355507880402277,0.458098639826935,0.621814993652134,-3.83587771180681,2.78317780755743,-0.0394241556966928,-2.15590251057712,-1.05219395813364,4.28573682288173,0.992751379098621,-1.55103007587543,-1.89187179880367,1.89683995487347
0.946863323491506,-1.39140483453951,5.22472548557629,1.72502225300466,-8.96480799534062,6.07669609414526,5.39381164592997,1.63041645891717,2.17186791278512,-3.58485225777441,1.81896738547569,-4.87768611320314,-1.51832682516692,-0.180700504359626,-2.41760554542772,-0.730842618708338,1.11998361406928,-0.237132790691748,-5.35483610171523,2.6302872931237,-0.895178788745224,-10.335465523273,-1.71842403823667,3.79660234456961,5.29049300141538,2.35540544848845,-6.39145360134923,-3.04022562943874,2.00262403242441,1.76979456197583,11.0529604675722,-6.5598741320641,-7.00574726439152,-3.8301409810683,0.14310959216587,0.992751379098621,11.1722852163124,-0.776931190498033,4.1544519171511,-1.01612582219116
1.2088324676397,2.341623118382,3.06941867111549,2.26454133241003,-0.830681344357727,1.06009709583342,-0.0791665314460267,-1.70006544092573,-0.0307026105198469,-0.255969284570835,-0.570569304701496,-0.568351757997412,1.10197990426367,0.593906445896582,-1.60944044360245,1.83013651475759,1.22905746032382,-5.16583046906404,-1.29679096300836,-3.30718878822885,1.62483260842144,1.91007474794769,-1.66237634808861,0.829116584143321,0.509856119013083,-1.32570184267331,1.49401895234267,0.0618223151288904,1.18672612278996,-0.0700008434802586,-0.289290038478759,-0.295060681981951,1.40644570548316,3.98848483559207,1.69840625278134,-1.55103007587543,-0.776931190498033,8.82502159185004,-1.63075167924425,1.3595206624671
-1.540210920799,-2.98643195921327,3.886009392277,3.92166680327834,-3.37032992524857,0.819460333223889,-0.924905342588795,7.50624333354806,6.44716969790838,-0.371438749703539,-2.82790108415459,-2.52637825589474,-1.86192953296452,-3.12408968574027,0.343997894485335,1.18689274203436,-2.17878097669299,-0.998321829145251,-2.35507218123383,0.26261779795948,2.28685739175224,-6.27778273459872,-2.71154179871096,-6.35913612562232,2.37844833120168,0.148405428846344,-5.04172117624769,-1.29577464807048,-0.723151803623481,-1.13946271163681,9.29523662289537,-6.78642493014639,-2.4439499911028,2.0403849393506,2.02664680379493,-1.89187179880367,4.1544519171511,-1.63075167924425,7.91172100147433,-5.41170751722628
1.79285167946421,1.04989112532021,-0.746599571141978,-0.699544810456156,2.83409684807184,0.986966867227605,0.964963753880543,-5.21508784647969,-4.14630805359141,1.15483490268878,1.95385559911989,0.454939301909157,-1.4104274685445,6.00907200802289,-1.61963082641954,-2.36272824637165,2.54662261619216,1.38305888832835,2.00056231388449,0.303131556746984,-3.33900698467539,2.42808370625834,2.90327832745063,4.36137269081593,2.35860047090241,-0.759300574662142,1.93837027619538,2.49220533413065,0.542492313833334,1.81154104634514,-6.70107833790163,4.70721038225319,1.53124256155636,-5.40105660557564,-2.68165370718001,1.89683995487347,-1.01612582219116,1.3595206624671,-5.41170751722628,9.24520460418131
