1.386791770e-01,-5.943847926e-03,-1.568917857e-01,1.240405043e-01,-2.172924794e-02,-2.199895735e-01,-1.303359399e-01,2.066267925e-01,-1.366948517e-01,-1.075695924e-01,-3.340967645e-02,-1.146562992e-01,1.248232599e-01,-1.767738160e-02,1.818537333e-01,-1.174696294e-01,-2.698272970e-01,-2.068484546e-02,6.985213954e-02,1.185971431e-01,-1.983216654e-01,-1.361866928e-01,1.522632621e-02,-1.051865207e-01,1.212875888e-01,4.170414890e-02,-2.896333291e-02,1.730109537e-02,-1.594551560e-01,-1.282159591e-02,9.243801318e-02,1.907298682e-01,-2.152187494e-02,1.185616927e-01,1.947882634e-01,-3.360851031e-02,1.807929909e-01,-7.427546548e-02,5.307325377e-02,-1.646461260e-01
1.121587755e-01,-1.019287850e-02,-1.434648534e-01,1.093163405e-01,-2.048442250e-02,-2.079891028e-01,-1.043349401e-01,1.675382706e-01,-1.164417701e-01,-1.002132092e-01,-2.597133797e-02,-9.390982852e-02,9.962094469e-02,-5.594231409e-03,1.404936593e-01,-1.300849979e-01,-2.284651289e-01,-2.069018679e-02,6.641185435e-02,9.046508373e-02,-1.800618064e-01,-1.253002191e-01,-1.518867051e-02,-1.090491048e-01,1.246413405e-01,3.391722885e-02,-4.672402335e-02,-1.997713145e-03,-1.632105031e-01,1.052055580e-02,8.002284324e-02,2.086259506e-01,-3.766996054e-02,1.032571351e-01,1.468622074e-01,-3.817560830e-02,1.662715469e-01,-7.376381114e-02,5.693995901e-02,-1.527962163e-01
8.910701036e-02,-1.315949804e-02,-1.245779529e-01,9.475567451e-02,-1.719047991e-02,-1.953724385e-01,-8.072111085e-02,1.278463150e-01,-9.849968335e-02,-8.999970032e-02,-1.986568265e-02,-7.361435742e-02,7.795872860e-02,5.373700457e-03,1.091306204e-01,-1.346500648e-01,-1.893790428e-01,-1.897729100e-02,6.006738823e-02,6.668261942e-02,-1.612701521e-01,-1.139071034e-01,-3.301425903e-02,-1.096489743e-01,1.229522100e-01,2.628669869e-02,-6.075813965e-02,-1.395483712e-02,-1.644982441e-01,2.255218073e-02,6.388984423e-02,2.076421677e-01,-4.522166507e-02,8.657551945e-02,1.090490004e-01,-4.294733559e-02,1.507972471e-01,-7.214444299e-02,5.269860593e-02,-1.417808345e-01
6.973868280e-02,-1.513001469e-02,-1.034876447e-01,8.089358581e-02,-1.327094140e-02,-1.811213699e-01,-6.010646127e-02,9.125875865e-02,-8.297722882e-02,-7.763835072e-02,-1.502130887e-02,-5.493237892e-02,5.928327328e-02,1.395250431e-02,8.655615045e-02,-1.314272843e-01,-1.547132988e-01,-1.665135806e-02,5.231322421e-02,4.707202852e-02,-1.425085020e-01,-1.022478011e-01,-4.158020814e-02,-1.068028314e-01,1.175391525e-01,1.903766885e-02,-7.000604494e-02,-2.055146427e-02,-1.620372411e-01,2.619107980e-02,4.704355944e-02,1.938878029e-01,-4.797359899e-02,7.035965202e-02,7.925529219e-02,-4.729253669e-02,1.348588768e-01,-6.946592597e-02,4.218537283e-02,-1.309218359e-01
5.383941764e-02,-1.628177958e-02,-8.251614622e-02,6.804236246e-02,-9.545444296e-03,-1.648396453e-01,-4.266944198e-02,6.003353434e-02,-6.968993971e-02,-6.414486739e-02,-1.125819774e-02,-3.852903744e-02,4.329913002e-02,1.971420272e-02,7.081541324e-02,-1.218247279e-01,-1.253261810e-01,-1.441162857e-02,4.422427182e-02,3.129480664e-02,-1.242451007e-01,-9.060125603e-02,-4.374637326e-02,-1.008019652e-01,1.092955545e-01,1.245345614e-02,-7.439415578e-02,-2.335329577e-02,-1.554563325e-01,2.426187331e-02,3.159133698e-02,1.728008442e-01,-4.832450487e-02,5.565742343e-02,5.578009521e-02,-5.047996617e-02,1.186143879e-01,-6.576004886e-02,2.798362866e-02,-1.197658826e-01
4.100100173e-02,-1.674641919e-02,-6.316981346e-02,5.638160401e-02,-6.392292081e-03,-1.467009285e-01,-2.830963430e-02,3.512807670e-02,-5.832048534e-02,-5.057165352e-02,-8.382600773e-03,-2.471675274e-02,2.984515977e-02,2.282505035e-02,5.985389238e-02,-1.077745872e-01,-1.011989141e-01,-1.261538647e-02,3.651375773e-02,1.894430807e-02,-1.068769526e-01,-7.922698106e-02,-4.181332965e-02,-9.226118567e-02,9.891796165e-02,6.773617568e-03,-7.449775037e-02,-2.356727955e-02,-1.450895615e-01,1.917599908e-02,1.873764766e-02,1.486283851e-01,-4.758705318e-02,4.294075907e-02,3.734879831e-02,-5.199528203e-02,1.021942942e-01,-6.112906133e-02,1.267866681e-02,-1.081466667e-01
3.076451351e-02,-1.663960971e-02,-4.629841052e-02,4.600653805e-02,-3.908422022e-03,-1.272901738e-01,-1.677559549e-02,1.651263164e-02,-4.853073178e-02,-3.782010175e-02,-6.222546566e-03,-1.355985101e-02,1.880130271e-02,2.378167660e-02,5.189630685e-02,-9.127965500e-02,-8.179788137e-02,-1.136721029e-02,2.959907160e-02,9.594450306e-03,-9.072367262e-02,-6.834152047e-02,-3.752987557e-02,-8.195932841e-02,8.704154845e-02,2.146719253e-03,-7.122855837e-02,-2.210506600e-02,-1.317319378e-01,1.279587515e-02,8.933887948e-03,1.243241795e-01,-4.633202205e-02,3.230828712e-02,2.304579294e-02,-5.164231786e-02,8.583435304e-02,-5.575775992e-02,-1.602018523e-03,-9.614577433e-02
2.269524447e-02,-1.607194815e-02,-3.226003875e-02,3.695145871e-02,-2.038676862e-03,-1.074151354e-01,-7.752844626e-03,3.520780885e-03,-4.002704449e-02,-2.654107710e-02,-4.636136901e-03,-4.950449584e-03,1.003091777e-02,2.319478738e-02,4.561233577e-02,-7.411904523e-02,-6.635717820e-02,-1.061000522e-02,2.367092927e-02,2.821464018e-03,-7.601669485e-02,-5.811355409e-02,-3.215344003e-02,-7.070391686e-02,7.429553002e-02,-1.380295118e-03,-6.559258996e-02,-1.964318524e-02,-1.164052801e-01,6.423602496e-03,2.092244243e-03,1.016934255e-01,-4.469791621e-02,2.364528577e-02,1.220949950e-02,-4.951786374e-02,6.989265960e-02,-4.988884535e-02,-1.340064987e-02,-8.401067548e-02
1.641298628e-02,-1.515036773e-02,-2.107054743e-02,2.920114214e-02,-6.664328771e-04,-8.793408650e-02,-9.151731750e-04,-4.837974421e-03,-3.258768703e-02,-1.710909255e-02,-3.508624083e-03,1.335187473e-03,3.354223626e-03,2.164245560e-02,4.013513189e-02,-5.768969287e-02,-5.407397012e-02,-1.020369143e-02,1.875975667e-02,-1.787122789e-03,-6.289451843e-02,-4.866733765e-02,-2.653391742e-02,-5.923319556e-02,6.130253206e-02,-3.850783663e-03,-5.852924965e-02,-1.667505253e-02,-1.001659395e-01,8.638195169e-04,-2.199437333e-03,8.164987537e-02,-4.263050960e-02,1.673569052e-02,4.329854202e-03,-4.592770878e-02,5.480172390e-02,-4.378673522e-02,-2.195456818e-02,-7.206667135e-02
1.159677735e-02,-1.397572035e-02,-1.252726469e-02,2.269838745e-02,3.314090559e-04,-6.962332881e-02,4.050895367e-03,-9.638917664e-03,-2.606389570e-02,-9.647754894e-03,-2.745987170e-03,5.593102775e-03,-1.455430561e-03,1.959128013e-02,3.499397401e-02,-4.295334350e-02,-4.422501243e-02,-9.984874540e-03,1.479416298e-02,-4.627308627e-03,-5.140698340e-02,-4.008840214e-02,-2.120231734e-02,-4.815671293e-02,4.864748514e-02,-5.376138381e-03,-5.082342412e-02,-1.355322432e-02,-8.396818621e-02,-3.477821523e-03,-4.497830957e-03,6.449225926e-02,-4.004229285e-02,1.133198375e-02,-1.030665651e-03,-4.128898156e-02,4.099585636e-02,-3.770419247e-02,-2.710169693e-02,-6.064316870e-02
7.977748122e-03,-1.263956410e-02,-6.304525487e-03,1.735174057e-02,1.057210401e-03,-5.309233805e-02,7.437841915e-03,-1.188399366e-02,-2.036579355e-02,-4.083795007e-03,-2.268673664e-03,8.156803664e-03,-4.661114470e-03,1.737117383e-02,3.000973162e-02,-3.045734700e-02,-3.622080491e-02,-9.806207697e-03,1.164831604e-02,-6.073060954e-03,-4.152737828e-02,-3.242864758e-02,-1.645328999e-02,-3.792906280e-02,3.683761105e-02,-6.110264913e-03,-4.307348851e-02,-1.052232699e-02,-6.858336558e-02,-6.487435417e-03,-5.374073885e-03,5.014587206e-02,-3.689908201e-02,7.193161398e-03,-4.285414814e-03,-3.604450120e-02,2.884199974e-02,-3.185826981e-02,-2.912566819e-02,-5.002268167e-02
5.328654474e-03,-1.122157965e-02,-2.023014390e-03,1.304457294e-02,1.584212306e-03,-3.874412632e-02,9.516504487e-03,-1.241616003e-02,-1.544219719e-02,-2.109079816e-04,-2.007089782e-03,9.369102984e-03,-6.545040616e-03,1.518535665e-02,2.518674071e-02,-2.040004649e-02,-2.961621614e-02,-9.557595023e-03,9.177084448e-03,-6.469475896e-03,-3.316937572e-02,-2.571008918e-02,-1.241586380e-02,-2.884863717e-02,2.626850302e-02,-6.225713831e-03,-3.569640183e-02,-7.744116946e-03,-5.456657153e-02,-8.243740660e-03,-5.333648865e-03,3.834580117e-02,-3.325026266e-02,4.101362001e-03,-5.843549484e-03,-3.060049347e-02,1.859026848e-02,-2.641700589e-02,-2.858674547e-02,-4.041306643e-02
3.454644165e-03,-9.788107043e-03,7.029019684e-04,9.645056641e-03,1.959020326e-03,-2.677250922e-02,1.053746451e-02,-1.188951504e-02,-1.126065300e-02,2.249780819e-03,-1.899233220e-03,9.559895963e-03,-7.389917071e-03,1.313834401e-02,2.062070784e-02,-1.271653032e-02,-2.409500362e-02,-9.173178808e-03,7.239501660e-03,-6.125501121e-03,-2.620553523e-02,-1.992763633e-02,-9.110283604e-03,-2.107292532e-02,1.720439699e-02,-5.894160656e-03,-2.895331098e-02,-5.316483872e-03,-4.225882863e-02,-8.935779825e-03,-4.778101751e-03,2.875910466e-02,-2.922189594e-02,1.866078692e-03,-6.108824160e-03,-2.528957761e-02,1.035039912e-02,-2.149551125e-02,-2.616931285e-02,-3.193906127e-02
2.186946973e-03,-8.391805012e-03,2.235103044e-03,7.015949858e-03,2.208887609e-03,-1.718546719e-02,1.073165245e-02,-1.077661177e-02,-7.791411617e-03,3.600213573e-03,-1.890157904e-03,9.029664211e-03,-7.462464995e-03,1.126873577e-02,1.643113796e-02,-7.166690403e-03,-1.944220444e-02,-8.628585821e-03,5.712248145e-03,-5.307621777e-03,-2.048472116e-02,-1.505164847e-02,-6.491126910e-03,-1.464294857e-02,9.774895034e-03,-5.272304500e-03,-2.298313036e-02,-3.288116120e-03,-3.181231096e-02,-8.800575448e-03,-3.997118923e-03,2.105507037e-02,-2.499031271e-02,3.224466733e-04,-5.466087405e-03,-2.035558554e-02,4.092934784e-03,-1.715890986e-02,-2.256253881e-02,-2.464743031e-02
1.379444956e-03,-7.072216530e-03,2.894472832e-03,5.023130127e-03,2.349786151e-03,-9.843735247e-03,1.030938260e-02,-9.396281163e-03,-4.996890781e-03,4.129823450e-03,-1.932603333e-03,8.038529546e-03,-7.000989992e-03,9.578436809e-03,1.271907271e-02,-3.413789038e-03,-1.551422083e-02,-7.932589886e-03,4.495421991e-03,-4.235719766e-03,-1.584673657e-02,-1.103090896e-02,-4.478220778e-03,-9.511075185e-03,3.986298068e-03,-4.493152603e-03,-1.783590268e-02,-1.670211262e-03,-2.322766214e-02,-8.080005335e-03,-3.179464201e-03,1.493748520e-02,-2.074989284e-02,-6.723012682e-04,-4.263623257e-03,-1.595447700e-02,-3.305106088e-04,-1.342945819e-02,-1.837958222e-02,-1.852002022e-02
9.072511782e-04,-5.856960674e-03,2.952776256e-03,3.542163153e-03,2.393056204e-03,-4.505259470e-03,9.458209920e-03,-7.949097434e-03,-2.826630248e-03,4.093581658e-03,-1.988041076e-03,6.800456542e-03,-6.207633754e-03,8.054295149e-03,9.546403826e-03,-1.087263827e-03,-1.221249496e-02,-7.116551260e-03,3.512968800e-03,-3.081781411e-03,-1.213341601e-02,-7.796344961e-03,-2.977524689e-03,-5.568212611e-03,-2.565750893e-04,-3.661994872e-03,-1.350149848e-02,-4.461957842e-04,-1.639495657e-02,-6.994079345e-03,-2.433157463e-03,1.015294292e-02,-1.668407824e-02,-1.242076797e-03,-2.797435218e-03,-1.216532755e-02,-3.155426060e-03,-1.029556878e-02,-1.411298266e-02,-1.349004570e-02
6.662311788e-04,-4.763287040e-03,2.630747917e-03,2.462631407e-03,2.349778730e-03,-8.684467675e-04,8.340479536e-03,-6.551913477e-03,-1.216802877e-03,3.701462181e-03,-2.027509490e-03,5.481919756e-03,-5.245067609e-03,6.681390192e-03,6.931058156e-03,1.721719809e-04,-9.463478648e-03,-6.224018867e-03,2.709905890e-03,-1.971535180e-03,-9.196161971e-03,-5.265484464e-03,-1.894289052e-03,-2.667932965e-03,-3.122938592e-03,-2.856050750e-03,-9.931996130e-03,4.199740616e-04,-1.113250911e-02,-5.726951792e-03,-1.807931904e-03,6.486731734e-03,-1.294437633e-02,-1.494112826e-03,-1.301080554e-03,-9.006217151e-03,-4.668400203e-03,-7.721079865e-03,-1.011948711e-02,-9.458302167e-03
5.725781896e-04,-3.799779788e-03,2.100220888e-03,1.690323793e-03,2.232895056e-03,1.390397504e-03,7.091433092e-03,-5.266766671e-03,-9.291730673e-05,3.116335482e-03,-2.031834906e-03,4.204130398e-03,-4.236879644e-03,5.449190675e-03,4.852163664e-03,6.840989225e-04,-7.205352292e-03,-5.301940715e-03,2.048049903e-03,-9.886190499e-04,-6.900383786e-03,-3.347385432e-03,-1.140622829e-03,-6.463212111e-04,-4.827445949e-03,-2.126693487e-03,-7.057856744e-03,9.766611527e-04,-7.220138747e-03,-4.421999062e-03,-1.315657831e-03,3.754395684e-03,-9.638755666e-03,-1.520121782e-03,5.763290131e-05,-6.451181834e-03,-5.172932140e-03,-5.653727668e-03,-6.625880584e-03,-6.307352411e-03
5.618864658e-04,-2.968057625e-03,1.488719189e-03,1.147640391e-03,2.057564214e-03,2.587816705e-03,5.818471877e-03,-4.122440997e-03,6.257026559e-04,2.457306875e-03,-1.991088887e-03,3.047811196e-03,-3.270681751e-03,4.352688246e-03,3.260168015e-03,7.138774128e-04,-5.380600505e-03,-4.394145586e-03,1.501466058e-03,-1.805783606e-04,-5.127521876e-03,-1.947637481e-03,-6.392553752e-04,6.627819933e-04,-5.603932911e-03,-1.503237995e-03,-4.798924534e-03,1.278469876e-03,-4.425394149e-03,-3.182772198e-03,-9.466264342e-04,1.793728026e-03,-6.828600973e-03,-1.396843905e-03,1.173517972e-03,-4.445770449e-03,-4.961082826e-03,-4.032286091e-03,-3.747605054e-03,-3.912822875e-03
5.875093332e-04,-2.264369904e-03,8.853904810e-04,7.726862589e-04,1.840406053e-03,3.012738982e-03,4.601829724e-03,-3.128945989e-03,1.020886328e-03,1.805977351e-03,-1.903344208e-03,2.059522147e-03,-2.402943463e-03,3.390699297e-03,2.088202116e-03,4.686013082e-04,-3.932945454e-03,-3.537187711e-03,1.052392895e-03,4.341169294e-04,-3.775373209e-03,-9.730185399e-04,-3.248703453e-04,1.416903926e-03,-5.683737827e-03,-9.974476366e-04,-3.071576184e-03,1.381256376e-03,-2.522594847e-03,-2.077321619e-03,-6.811711627e-04,4.592990219e-04,-4.532200315e-03,-1.186452920e-03,1.995946501e-03,-2.919926981e-03,-4.292996183e-03,-2.792202862e-03,-1.513285630e-03,-2.151699935e-03
6.182566474e-04,-1.681031989e-03,3.474867512e-04,5.175390631e-04,1.598238090e-03,2.914180113e-03,3.496596388e-03,-2.286233230e-03,1.170945240e-03,1.213755398e-03,-1.772933143e-03,1.258650211e-03,-1.664670898e-03,2.563141912e-03,1.262345399e-03,1.000998588e-04,-2.807055023e-03,-2.758285615e-03,6.880133510e-04,8.588078403e-04,-2.757347629e-03,-3.354580130e-04,-1.440006466e-04,1.757875757e-03,-5.279652714e-03,-6.081195066e-04,-1.793254608e-03,1.338253650e-03,-1.305376009e-03,-1.144096688e-03,-4.970727900e-04,-3.801654145e-04,-2.732360879e-03,-9.371774448e-04,2.517796803e-03,-1.797791120e-03,-3.384638000e-03,-1.869789677e-03,1.099096147e-04,-9.079535319e-04
6.356495323e-04,-1.207673756e-03,-9.315997965e-05,3.461134351e-04,1.346772052e-03,2.495776883e-03,2.535812288e-03,-1.588828962e-03,1.146936223e-03,7.090011885e-04,-1.608473242e-03,6.443473842e-04,-1.067228511e-03,1.868514114e-03,7.096135658e-04,-2.879629493e-04,-1.949669564e-03,-2.074904907e-03,3.981638633e-04,1.111769124e-03,-2.001142759e-03,4.492350639e-05,-5.414604935e-05,1.807893152e-03,-4.575592716e-03,-3.253104301e-04,-8.853507742e-04,1.197302747e-03,-5.938464128e-04,-3.982376477e-04,-3.736550468e-04,-8.422117268e-04,-1.385922402e-03,-6.843257007e-04,2.763313737e-03,-1.004570113e-03,-2.402903188e-03,-1.205143257e-03,1.193331411e-03,-7.600411293e-05
6.310131418e-04,-8.322952480e-04,-4.240448974e-04,2.319464714e-04,1.099563684e-03,1.915519766e-03,1.734243018e-03,-1.027960320e-03,1.010124420e-03,3.033327442e-04,-1.420919747e-03,2.018984038e-04,-6.078009546e-04,1.302220613e-03,3.633464748e-04,-6.311760684e-04,-1.311154025e-03,-1.495486816e-03,1.738967653e-04,1.220167981e-03,-1.447174960e-03,2.377950695e-04,-2.252586773e-05,1.667999353e-03,-3.721398044e-03,-1.339447326e-04,-2.750838891e-04,9.991249922e-04,-2.375939734e-04,1.624446973e-04,-2.935786506e-04,-1.029896746e-03,-4.334085804e-04,-4.517381983e-04,2.776442360e-03,-4.709312082e-04,-1.466552700e-03,-7.440182606e-04,1.828033556e-03,4.374291449e-04
6.026744978e-04,-5.421353863e-04,-6.465269239e-04,1.561226070e-04,8.673519287e-04,1.289060330e-03,1.092423577e-03,-5.924122851e-04,8.106708290e-04,-3.174873325e-06,-1.221851685e-03,-9.180776329e-05,-2.741800926e-04,8.559304783e-04,1.662147288e-04,-8.952484304e-04,-8.468590657e-04,-1.020862669e-03,6.721480122e-06,1.215116224e-03,-1.046973699e-03,3.015931174e-04,-2.470591436e-05,1.418343304e-03,-2.831798016e-03,-1.668861557e-05,1.032419376e-04,7.765144015e-04,-1.157093483e-04,5.521686511e-04,-2.432272977e-04,-1.030777687e-03,1.923706828e-04,-2.535745254e-04,2.610714393e-03,-1.354670108e-04,-6.511918963e-04,-4.388716914e-04,2.110613336e-03,7.126300866e-04
5.534721069e-04,-3.243659631e-04,-7.711385369e-04,1.054610743e-04,6.578037401e-04,6.951619836e-04,6.006112520e-04,-2.689405384e-04,5.874047044e-04,-2.179102948e-04,-1.022124187e-03,-2.638596121e-04,-4.871991036e-05,5.178403716e-04,7.133597932e-05,-1.067636585e-03,-5.179935318e-04,-6.459787107e-04,-1.116756441e-04,1.127904676e-03,-7.616492342e-04,2.833798681e-04,-4.322912282e-05,1.119653877e-03,-1.988424849e-03,4.391817874e-05,3.074213557e-04,5.542877535e-04,-1.348335647e-04,7.927101428e-04,-2.123673881e-04,-9.163274893e-04,5.594128919e-04,-9.627706452e-05,2.321273831e-03,5.423310623e-05,3.422842763e-06,-2.492746831e-04,2.133473419e-03,8.169721624e-04
4.887046314e-04,-1.666261132e-04,-8.137318115e-04,7.101502352e-05,4.756047987e-04,1.821464366e-04,2.423730134e-04,-4.268984770e-05,3.684496269e-04,-3.526431284e-04,-8.309426219e-04,-3.419810869e-04,8.857762345e-05,2.735617375e-04,4.206815812e-05,-1.150434404e-03,-2.919407456e-04,-3.616552534e-04,-1.894175967e-04,9.873778561e-04,-5.604799025e-04,2.194078717e-04,-6.631616452e-05,8.154702992e-04,-1.243799947e-03,6.401242015e-05,3.869027254e-04,3.498080361e-04,-2.260337980e-04,9.097820188e-04,-1.935359027e-04,-7.421243053e-04,7.315239175e-04,1.945921431e-05,1.959206384e-03,1.414546834e-04,4.851874462e-04,-1.418565018e-04,1.978846814e-03,8.055265198e-04
