-4.024069264e-03,-2.465059923e-03,-3.904379941e-03,-3.140045259e-03,-5.853212582e-03,-4.474979685e-03,-8.964805548e-04,2.524610561e-03,-1.936117221e-03,3.315356917e-03,3.146287551e-03,-2.944887427e-03,-3.872774449e-03,3.976405731e-03,-4.902447529e-04,5.161235710e-03,2.081723085e-03,3.452059275e-03,-1.784165648e-03,-4.183243205e-03
-2.986519762e-03,-2.169288170e-03,-3.037950870e-03,-2.518804674e-03,-4.509070677e-03,-3.899470584e-03,-1.048345589e-03,2.778341401e-03,-1.680626217e-03,3.023092734e-03,2.068149253e-03,-2.509399243e-03,-3.625330704e-03,3.054308733e-03,-3.109650820e-04,4.843235706e-03,1.763471191e-03,3.464982680e-03,-1.178146560e-03,-3.404602502e-03
-2.097378806e-03,-1.849601909e-03,-2.238088745e-03,-1.951354895e-03,-3.407582704e-03,-3.307824316e-03,-1.114538125e-03,2.805593104e-03,-1.463845463e-03,2.641867273e-03,1.232208468e-03,-2.064306973e-03,-3.282007186e-03,2.253039176e-03,-1.560983927e-04,4.429162518e-03,1.449491487e-03,3.350289520e-03,-6.520605243e-04,-2.678217665e-03
-1.366372807e-03,-1.529797267e-03,-1.539578115e-03,-1.444876521e-03,-2.531296031e-03,-2.728570477e-03,-1.103603178e-03,2.661437997e-03,-1.279369863e-03,2.210579362e-03,6.101279672e-04,-1.636286058e-03,-2.882154757e-03,1.590010805e-03,-3.436788575e-05,3.945995004e-03,1.155684462e-03,3.139748465e-03,-2.215041105e-04,-2.029067539e-03
-7.919493236e-04,-1.228996385e-03,-9.606736932e-04,-1.008664584e-03,-1.850391831e-03,-2.185726895e-03,-1.032486714e-03,2.399927104e-03,-1.118839221e-03,1.764889754e-03,1.705190489e-04,-1.248260786e-03,-2.459602611e-03,1.067111006e-03,5.333749977e-05,3.423356878e-03,8.934653946e-04,2.861034459e-03,1.086900822e-04,-1.474612844e-03
-3.632368654e-04,-9.600290793e-04,-5.056780786e-04,-6.492269168e-04,-1.331011373e-03,-1.696867123e-03,-9.210517502e-04,2.069624750e-03,-9.745153334e-04,1.334771948e-03,-1.188102459e-04,-9.156109357e-04,-2.041415740e-03,6.746861157e-04,1.105749481e-04,2.890101448e-03,6.690874264e-04,2.538769088e-03,3.419862972e-04,-1.022832666e-03
-6.282423218e-05,-7.296113760e-04,-1.683959245e-04,-3.680397215e-04,-9.405995883e-04,-1.272679662e-03,-7.882485493e-04,1.711027395e-03,-8.407459397e-04,9.429867931e-04,-2.890385493e-04,-6.453525652e-04,-1.647621611e-03,3.958022535e-04,1.428751855e-04,2.371681011e-03,4.842347858e-04,2.194738627e-03,4.878131547e-04,-6.726186905e-04
1.303392830e-04,-5.394644667e-04,6.430213646e-05,-1.612843010e-04,-6.507341476e-04,-9.175302084e-04,-6.498629936e-04,1.355517774e-03,-7.144232425e-04,6.045872549e-04,-3.689544191e-04,-4.371908942e-04,-1.291630103e-03,2.100482106e-04,1.561389636e-04,1.888460429e-03,3.371839290e-04,1.847686569e-03,5.593988338e-04,-4.156076920e-04
2.383833186e-04,-3.877580245e-04,2.093005696e-04,-2.081637079e-05,-4.381190308e-04,-6.305923596e-04,-5.175605955e-04,1.025458282e-03,-5.947218005e-04,3.273222389e-04,-3.840140936e-04,-2.854885156e-04,-9.810886813e-04,9.650840380e-05,1.557418638e-04,1.454950606e-03,2.240616467e-04,1.512995897e-03,5.718491034e-04,-2.386379114e-04
2.825351359e-04,-2.704936523e-04,2.846988344e-04,6.429280062e-05,-2.844257263e-04,-4.072046674e-04,-3.988605176e-04,7.350443517e-04,-4.824399504e-04,1.126863818e-04,-3.558051674e-04,-1.814371864e-04,-7.189546219e-04,3.580466781e-05,1.461479886e-04,1.079817585e-03,1.399346422e-04,1.202469333e-03,5.405451138e-04,-1.262151562e-04
2.817842715e-04,-1.826329989e-04,3.079806405e-04,1.061382145e-04,-1.755505247e-04,-2.402136639e-04,-2.976794234e-04,4.915918734e-04,-3.792239466e-04,-4.266921708e-05,-3.018649386e-04,-1.149833274e-04,-5.046167442e-04,1.128123585e-05,1.308439906e-04,7.664622816e-04,7.962057788e-05,9.243125616e-04,4.799127289e-04,-6.259953374e-05
2.521440572e-04,-1.189088873e-04,2.948431796e-04,1.165976330e-04,-1.006939566e-04,-1.211553661e-04,-2.151435200e-04,2.970018539e-04,-2.868705932e-04,-1.454221797e-04,-2.357860435e-04,-7.628502787e-05,-3.349510356e-04,9.499728166e-06,1.124420479e-04,5.139532402e-04,3.821201794e-05,6.833428770e-04,4.025781008e-04,-3.332658798e-05
2.063978552e-04,-7.433932663e-05,2.585729402e-04,1.063326592e-04,-5.150755931e-05,-4.120280812e-05,-1.504485695e-04,1.492163417e-04,-2.068152796e-04,-2.041564799e-04,-1.675346304e-04,-5.664786483e-05,-2.052410146e-04,2.024056525e-05,9.284602656e-05,3.181158933e-04,1.135940918e-05,4.813903353e-04,3.188873272e-04,-2.613240708e-05
1.541960552e-04,-4.450384213e-05,2.098329798e-04,8.420260666e-05,-2.142175247e-05,8.138485044e-06,-1.016299144e-04,4.354373982e-05,-1.398377705e-04,-2.281587279e-04,-1.039073058e-04,-4.899410964e-05,-1.099309202e-04,3.619565939e-05,7.341759195e-05,1.726222130e-04,-4.620574212e-06,3.178294469e-04,2.367392239e-04,-3.135372485e-05
1.023758062e-04,-2.565195230e-05,1.567323040e-04,5.704182222e-05,-5.177248748e-06,3.457019692e-05,-6.617430297e-05,-2.621538300e-05,-8.596636373e-05,-2.264940516e-04,-4.906053172e-05,-4.797307674e-05,-4.320670877e-05,5.250362577e-05,5.511242523e-05,6.997212821e-05,-1.274662768e-05,1.901715683e-04,1.616629863e-04,-4.192580776e-05
5.539674164e-05,-1.470684377e-05,1.050684532e-04,2.971263994e-05,1.470093027e-06,4.474019029e-05,-4.145658626e-05,-6.687027293e-05,-4.453268461e-05,-2.073706432e-04,-5.057653159e-06,-4.983339679e-05,5.829127693e-07,6.623760432e-05,3.857918778e-05,2.303647953e-06,-1.543241057e-05,9.465474465e-05,9.706688078e-05,-5.311405502e-05
1.581298233e-05,-9.212766803e-06,5.865997348e-05,5.337106609e-06,1.922509850e-06,4.413760144e-05,-2.501669098e-05,-8.516925007e-05,-1.432034897e-05,-1.777664759e-04,2.760802684e-05,-5.216571896e-05,2.664383443e-05,7.591659353e-05,2.422640618e-05,-3.799319479e-05,-1.456833175e-05,2.678230641e-05,4.458800233e-05,-6.210278343e-05
-1.527194546e-05,-7.258813149e-06,1.971010004e-05,-1.437956915e-05,-1.156336430e-06,3.710141971e-05,-1.470848428e-05,-8.733711896e-05,6.244996269e-06,-1.432716634e-04,4.954256122e-05,-5.359961509e-05,3.956711857e-05,8.107904719e-05,1.226735568e-05,-5.785515850e-05,-1.160453518e-05,-1.822122947e-05,4.483484829e-06,-6.753865768e-05
-3.779849068e-05,-7.398144777e-06,-1.083642432e-05,-2.880155881e-05,-5.766949685e-06,2.690483844e-05,-8.756523353e-06,-7.879112238e-05,1.890514471e-05,-1.080925428e-04,6.204971881e-05,-5.351074867e-05,4.324785471e-05,8.193410810e-05,2.752989430e-06,-6.329564716e-05,-7.625354536e-06,-4.505209105e-05,-2.398278702e-05,-6.909607452e-05
-5.240733756e-05,-8.571872328e-06,-3.296591442e-05,-3.803682799e-05,-1.050248795e-05,1.588453224e-05,-5.753646293e-06,-6.400142832e-05,2.540515594e-05,-7.516514052e-05,6.680533051e-05,-5.176959105e-05,4.086968424e-05,7.909081352e-05,-4.399603627e-06,-5.929430534e-05,-3.412730230e-06,-5.806885755e-05,-4.218959746e-05,-6.710380101e-05
-6.016187231e-05,-1.004066880e-05,-4.730937618e-05,-4.265945619e-05,-1.446815534e-05,5.591194443e-06,-4.625660792e-06,-4.646197536e-05,2.736922441e-05,-4.633267265e-05,6.560715976e-05,-4.854396655e-05,3.493567130e-05,7.335733067e-05,-9.379031278e-06,-4.979219762e-05,5.001850522e-07,-6.112609575e-05,-5.186248998e-05,-6.224968710e-05
-6.233339592e-05,-1.132412170e-05,-5.490184995e-05,-4.349029815e-05,-1.719003532e-05,-3.055777417e-06,-4.581745873e-06,-2.874005884e-05,2.621986616e-05,-2.255119141e-05,6.019467330e-05,-4.415510327e-05,2.732967260e-05,6.559882848e-05,-1.245045979e-05,-3.776013546e-05,3.782776984e-06,-5.748663570e-05,-5.484029894e-05,-5.536443961e-05
-6.024211978e-05,-1.214679227e-05,-5.698777348e-05,-4.143568625e-05,-1.851820986e-05,-9.621056596e-06,-5.062276170e-06,-1.257714804e-05,2.313664981e-05,-4.097310991e-06,5.212989632e-05,-3.897990588e-05,1.939561288e-05,5.664215070e-05,-1.392625112e-05,-2.531210168e-05,6.265864671e-06,-4.979649765e-05,-5.290387518e-05,-4.727586470e-05
-5.514564179e-05,-1.239003952e-05,-5.487010715e-05,-3.737755874e-05,-1.853152650e-05,-1.402087184e-05,-5.690404634e-06,9.817719182e-07,1.904682614e-05,9.239190727e-06,4.272894981e-05,-3.338946313e-05,1.202492858e-05,4.721659555e-05,-1.413812032e-05,-1.384127011e-05,7.904398665e-06,-4.010624067e-05,-4.766142389e-05,-3.872045014e-05
-4.816652555e-05,-1.204917674e-05,-4.979946034e-05,-3.210554708e-05,-1.745112092e-05,-1.640914753e-05,-6.230067130e-06,1.144813047e-05,1.463887301e-05,1.798783463e-05,3.303350421e-05,-2.771385535e-05,5.744868532e-06,3.792184142e-05,-1.341271131e-05,-4.161777898e-06,8.743541546e-06,-2.992381475e-05,-4.048185508e-05,-3.029818676e-05
-4.025116415e-05,-1.119601768e-05,-4.289857103e-05,-2.628107722e-05,-1.556792418e-05,-1.708382968e-05,-6.550893585e-06,1.875214077e-05,1.039037484e-05,2.285941703e-05,2.381188414e-05,-2.222484063e-05,8.023709676e-07,2.921581041e-05,-1.205207815e-05,3.355458745e-06,8.888373059e-06,-2.028617520e-05,-3.246633788e-05,-2.245772458e-05
-3.215291929e-05,-9.947131054e-06,-3.511697989e-05,-2.042445179e-05,-1.318688655e-05,-1.641322161e-05,-6.599449399e-06,2.311665022e-05,6.603046703e-06,2.463810499e-05,1.558061747e-05,-1.713001839e-05,-2.760072017e-06,2.141676355e-05,-1.031987093e-05,8.660298786e-06,8.477764968e-06,-1.183943754e-05,-2.444832553e-05,-1.550120523e-05
-2.443338708e-05,-8.438116858e-06,-2.721050075e-05,-1.491742788e-05,-1.058825743e-05,-1.478099559e-05,-6.375889614e-06,2.494801559e-05,3.439495251e-06,2.410177904e-05,8.638590921e-06,-1.257400265e-05,-5.038750027e-06,1.471510719e-05,-8.433297981e-06,1.191834163e-05,7.662950904e-06,-4.919853955e-06,-1.701320576e-05,-9.600626342e-06
-1.747647522e-05,-6.804005684e-06,-1.974008526e-05,-1.001548192e-05,-8.004396364e-06,-1.254781075e-05,-5.915150451e-06,2.474671159e-05,9.580699793e-07,2.196732850e-05,3.107464895e-06,-8.643690334e-06,-6.214309331e-06,9.191301449e-06,-6.560325787e-06,1.342484062e-05,6.591077384e-06,3.698338463e-07,-1.053005649e-05,-4.819910389e-06
-1.151076806e-05,-5.165563253e-06,-1.308490126e-05,-5.865473743e-06,-5.609414858e-06,-1.002705610e-05,-5.271988648e-06,2.303819785e-05,-8.563356063e-07,1.885693632e-05,-1.026524927e-06,-5.375806535e-06,-6.508690171e-06,4.836978395e-06,-4.821164385e-06,1.353734500e-05,5.393683460e-06,4.092173808e-06,-5.189469274e-06,-1.138750537e-06
-6.636413683e-06,-3.620954494e-06,-7.464871013e-06,-2.525665657e-06,-3.518440488e-06,-7.472076061e-06,-4.509365852e-06,2.032298862e-05,-2.066519458e-06,1.528123347e-05,-3.872885002e-06,-2.765597733e-06,-6.152848937e-06,1.576975755e-06,-3.292884050e-06,1.262569581e-05,4.179720005e-06,6.416854457e-06,-1.042861028e-06,1.524258075e-06
-2.853499073e-06,-2.241957677e-06,-2.968513653e-06,1.399608122e-08,-1.793320183e-06,-5.072266971e-06,-3.689799284e-06,1.704382081e-05,-2.762429682e-06,1.163537086e-05,-5.601605831e-06,-7.759338531e-07,-5.364189707e-06,-7.094757895e-07,-2.015992508e-06,1.103731088e-05,3.032454591e-06,7.573354562e-06,1.959984931e-06,3.290674891e-06
-8.958333435e-08,-1.073759541e-06,4.173476696e-07,1.812730112e-06,-4.519657195e-07,-2.955607149e-06,-2.869350488e-06,1.356721648e-05,-3.045536172e-06,8.204419812e-06,-6.413629623e-06,6.537162831e-07,-4.332316921e-06,-2.169683035e-06,-1.001920911e-06,9.075350430e-06,2.009448032e-06,7.814225409e-06,3.937277156e-06,4.304241336e-06
1.775277511e-06,-1.373163603e-07,2.778680248e-06,2.961784053e-06,5.208794593e-07,-1.195457550e-06,-2.093919737e-06,1.017649864e-05,-3.017538945e-06,5.174979003e-06,-6.517546096e-06,1.598859992e-06,-3.211571370e-06,-2.961356914e-06,-2.405673527e-07,6.987261856e-06,1.144738066e-06,7.388220609e-06,5.046681679e-06,4.716206806e-06
2.887076672e-06,5.666797899e-07,4.248035582e-06,3.569827092e-06,1.163045154e-06,1.801939900e-07,-1.397483247e-06,7.073356780e-06,-2.772729995e-06,2.650378728e-06,-6.112418942e-06,2.142448267e-06,-2.118797833e-06,-3.239829227e-06,2.927205865e-07,4.961286369e-06,4.524083746e-07,6.522096593e-06,5.462385968e-06,4.673982498e-06
3.400510857e-06,1.053062160e-06,4.982229001e-06,3.751105404e-06,1.525520973e-06,1.178508756e-06,-8.018800046e-07,4.385291822e-06,-2.393317222e-06,6.673916842e-07,-5.376227713e-06,2.368493283e-06,-1.134884027e-06,-3.148690552e-06,6.311153331e-07,3.128713296e-06,-6.916955486e-08,5.409698206e-06,5.357721080e-06,4.312954431e-06
3.465848456e-06,1.347339377e-06,5.144477603e-06,3.616380660e-06,1.664751017e-06,1.831695861e-06,-3.177428196e-07,2.176626376e-06,-1.947065034e-06,-7.871433697e-07,-4.459150301e-06,2.356996677e-06,-3.087754021e-07,-2.813651131e-06,8.114243614e-07,1.569945845e-06,-4.329873867e-07,4.206877902e-06,4.892932589e-06,3.751154440e-06
3.219787823e-06,1.481210903e-06,4.891075190e-06,3.266507546e-06,1.636800317e-06,2.187799491e-06,5.381799984e-08,4.611862065e-07,-1.486677323e-06,-1.760922129e-06,-3.480782512e-06,2.180245621e-06,3.371209904e-07,-2.339235957e-06,8.703889505e-07,3.227595124e-07,-6.593511348e-07,3.030838479e-06,4.207457371e-06,3.086401289e-06
2.779853635e-06,1.488748186e-06,4.362317511e-06,2.788384493e-06,1.493311569e-06,2.302844869e-06,3.191304151e-07,-7.848060683e-07,-1.050427668e-06,-2.322733624e-06,-2.530364883e-06,1.900433860e-06,8.010040948e-07,-1.807811367e-06,8.420946597e-07,-6.085365508e-07,-7.723903680e-07,1.962606772e-06,3.415940162e-06,2.395473977e-06
2.241744707e-06,1.403390039e-06,3.677149246e-06,2.252929817e-06,1.279026232e-06,2.234568182e-06,4.897688760e-07,-1.610669042e-06,-6.636202344e-07,-2.551371181e-06,-1.669135570e-06,1.568480230e-06,1.095855501e-06,-1.280394933e-06,7.563529967e-07,-1.244005726e-06,-7.972550057e-07,1.051512204e-06,2.607186744e-06,1.734860979e-06
1.678992138e-06,1.255781305e-06,2.930871575e-06,1.714690772e-06,1.030577258e-06,2.037765212e-06,5.804780979e-07,-2.080705954e-06,-3.405392960e-07,-2.527015120e-06,-9.340268470e-07,1.223855808e-06,1.244158635e-06,-7.987103525e-07,6.378797467e-07,-1.619735237e-06,-7.580289824e-07,3.207366661e-07,1.845277750e-06,1.142639234e-06
1.144295597e-06,1.072398853e-06,2.195206002e-06,1.212682341e-06,7.762481104e-07,1.761156199e-06,6.073636965e-07,-2.265515505e-06,-8.661452328e-08,-2.324999300e-06,-3.420500795e-07,8.951961609e-07,1.273418393e-06,-3.879995217e-07,5.060874989e-07,-1.780654545e-06,-6.763187893e-07,-2.267978806e-07,1.172138815e-06,6.410707968e-07
6.719601126e-07,8.748557990e-07,1.520034370e-06,7.720705841e-07,5.364140272e-07,1.445575599e-06,5.864346878e-07,-2.235285010e-06,9.940727021e-08,-2.011728852e-06,1.051474113e-07,6.014662954e-07,1.212597075e-06,-6.017993829e-08,3.753198276e-07,-1.774730996e-06,-5.704302340e-07,-6.027450606e-07,6.109622753e-07,2.395577479e-07
2.809390036e-07,6.797485492e-07,9.362051736e-07,4.063555430e-07,3.244208568e-07,1.123247768e-06,5.325271617e-07,-2.054997904e-06,2.234355928e-07,-1.642427849e-06,4.169337932e-07,3.534586669e-07,1.089474720e-06,1.829763688e-07,2.553752820e-07,-1.648587100e-06,-4.550242220e-07,-8.282191950e-07,1.699886663e-07,-6.233925974e-08
-2.191414107e-08,4.989055734e-07,4.588931987e-07,1.197634838e-07,1.477030389e-07,8.178947338e-07,4.585959289e-07,-1.781363515e-06,2.942554841e-07,-1.260354555e-06,6.098077494e-07,1.554330989e-07,9.288666064e-07,3.468769527e-07,1.521952762e-07,-1.444462872e-06,-3.411366789e-07,-9.294659252e-07,-1.537283291e-07,-2.720433627e-07
-2.386819198e-07,3.399055048e-07,9.110751801e-08,-9.037957060e-08,8.988327116e-09,5.454316536e-07,3.753320668e-07,-1.461203789e-06,3.220490206e-07,-8.971184247e-07,7.041248128e-07,6.745141890e-09,7.515835960e-07,4.415081595e-07,6.861713807e-08,-1.198366562e-06,-2.364537510e-07,-9.344123791e-07,-3.708406034e-07,-4.014200337e-07
-3.775122508e-07,2.067496220e-07,-1.729499936e-07,-2.314580690e-07,-9.252131897e-08,3.150312509e-07,2.910478527e-07,-1.130999847e-06,3.172394374e-07,-5.737572246e-07,7.214954455e-07,-9.664957668e-08,5.739972758e-07,4.792806984e-07,5.119375789e-09,-9.392121136e-07,-1.457466357e-07,-8.700976151e-07,-4.966779230e-07,-4.646437145e-07
-4.501629384e-07,1.005955341e-07,-3.448753380e-07,-3.136672141e-07,-1.600674407e-07,1.303736940e-07,2.117644450e-07,-8.173009496e-07,2.896499875e-07,-3.022750942e-07,6.828488464e-07,-1.608878539e-07,4.080661571e-07,4.733462335e-07,-3.949090096e-08,-6.887251434e-07,-7.138719667e-08,-7.609180356e-07,-5.487619867e-07,-4.765104403e-07
-4.700176844e-07,2.048158119e-08,-4.395178652e-07,-3.484586636e-07,-1.983968271e-07,-9.062655023e-09,1.414392435e-07,-5.377205118e-07,2.479493874e-07,-8.739480987e-08,6.071097187e-07,-1.931262217e-07,2.616863757e-07,4.363676953e-07,-6.747921401e-08,-4.619041170e-07,-1.388327298e-08,-6.275806159e-07,-5.448856841e-07,-4.511916764e-07
-4.505783374e-07,-3.600717740e-08,-4.729482685e-07,-3.473458772e-07,-2.129896244e-07,-1.067755529e-07,8.227659726e-08,-3.022799366e-07,1.993427886e-07,7.166680179e-08,5.104059037e-07,-2.007127124e-07,1.392459365e-07,3.796977288e-07,-8.168898567e-08,-2.678431612e-07,2.761050074e-08,-4.866352339e-07,-5.017331043e-07,-4.013937085e-07
-4.044017965e-07,-7.216184791e-08,-4.609355257e-07,-3.210526234e-07,-2.094585928e-07,-1.681488134e-07,3.507514061e-08,-1.149043842e-07,1.494607480e-07,1.795375421e-07,4.057099925e-07,-1.905916635e-07,4.228175029e-08,3.129032397e-07,-8.515444867e-08,-1.107516973e-07,5.483555746e-08,-3.504517929e-07,-4.339835072e-07,-3.378671910e-07
-3.424267801e-07,-9.167659055e-08,-4.178933400e-07,-2.789674134e-07,-1.931116080e-07,-1.995380759e-07,-4.242636012e-10,2.508013603e-08,1.023974655e-07,2.432314313e-07,3.028146128e-07,-1.689160646e-07,-2.983944372e-08,2.435670986e-07,-8.081632572e-08,8.960994688e-09,7.004260469e-08,-2.275139520e-07,-3.538236088e-07,-2.692014188e-07
-2.736234318e-07,-9.828279596e-08,-3.562342545e-07,-2.288546880e-07,-1.686609353e-07,-2.075481061e-07,-2.521553342e-08,1.215557632e-07,6.085232355e-08,2.709411135e-07,2.085460033e-07,-1.408339993e-07,-7.927384925e-08,1.772983581e-07,-7.132977464e-08,9.363485785e-08,7.568191083e-08,-1.229152153e-07,-2.707846785e-07,-2.018356560e-07
-2.048950824e-07,-9.548527988e-08,-2.860583401e-07,-1.767688424e-07,-1.400576590e-07,-1.984988024e-07,-4.074551825e-08,1.803967048e-07,2.633421101e-08,2.710964512e-07,1.271309283e-07,-1.104127430e-07,-1.091253225e-07,1.178876202e-07,-5.895081971e-08,1.474093089e-07,7.416998912e-08,-3.896152740e-08,-1.918214945e-07,-1.402233959e-07
-1.411641079e-07,-8.638957942e-08,-2.151007017e-07,-1.271179222e-07,-1.104272878e-07,-1.780641592e-07,-4.868165420e-08,2.084644798e-07,-6.049068911e-10,2.516805507e-07,6.064558512e-08,-8.066478514e-08,-1.229637744e-07,6.755254881e-08,-4.548609189e-08,1.754151162e-07,6.772683653e-08,2.419531881e-08,-1.215566967e-07,-8.709279726e-08
