-2.527043856e-02,-1.317096877e-01,-1.406533796e-01,2.596531466e-02
-2.304565285e-02,-1.222606137e-01,-1.337395038e-01,2.665408609e-02
-2.094552761e-02,-1.139950488e-01,-1.271708734e-01,2.694346011e-02
-1.897897543e-02,-1.066897723e-01,-1.209434565e-01,2.691759299e-02
-1.714805421e-02,-1.001658276e-01,-1.150483662e-01,2.664899792e-02
-1.545017620e-02,-9.428697215e-02,-1.094735819e-01,2.619515099e-02
-1.387974222e-02,-8.895051466e-02,-1.042051654e-01,2.560018367e-02
-1.242930785e-02,-8.407727221e-02,-9.922809281e-02,2.489821387e-02
-1.109040137e-02,-7.960410205e-02,-9.452682153e-02,2.411627000e-02
-9.854091990e-03,-7.547942660e-02,-9.008568146e-02,2.327619797e-02
-8.711377045e-03,-7.166047909e-02,-8.588914485e-02,2.239586855e-02
-7.653436287e-03,-6.811091742e-02,-8.192200868e-02,2.149021299e-02
-6.671792587e-03,-6.479835527e-02,-7.816951778e-02,2.057231226e-02
-5.758415585e-03,-6.169226564e-02,-7.461745643e-02,1.965437076e-02
-4.905799242e-03,-5.876296865e-02,-7.125223115e-02,1.874824625e-02
-4.107032436e-03,-5.598199690e-02,-6.806095648e-02,1.786535408e-02
-3.355866739e-03,-5.332346804e-02,-6.503154173e-02,1.701605808e-02
-2.646773281e-03,-5.076566975e-02,-6.215276639e-02,1.620888426e-02
-1.974975965e-03,-4.829209946e-02,-5.941432975e-02,1.544992131e-02
-1.336451519e-03,-4.589159041e-02,-5.680686517e-02,1.474262438e-02
-7.278947452e-04,-4.355761636e-02,-5.432191785e-02,1.408802921e-02
-1.466550660e-04,-4.128715460e-02,-5.195189249e-02,1.348523036e-02
4.093451306e-04,-3.907951946e-02,-4.968998107e-02,1.293193450e-02
9.416995514e-04,-3.693542792e-02,-4.753008081e-02,1.242494784e-02
1.451606244e-03,-3.485636462e-02,-4.546671008e-02,1.196054164e-02
1.939950191e-03,-3.284418072e-02,-4.349492674e-02,1.153470685e-02
2.407378096e-03,-3.090082355e-02,-4.161025137e-02,1.114333686e-02
2.854364663e-03,-2.902812277e-02,-3.980859649e-02,1.078237274e-02
3.281270129e-03,-2.722760659e-02,-3.808620270e-02,1.044792644e-02
3.688388860e-03,-2.550035269e-02,-3.643958217e-02,1.013638276e-02
4.075988909e-03,-2.384688593e-02,-3.486547004e-02,9.844475451e-03
4.444342641e-03,-2.226712747e-02,-3.336078387e-02,9.569334778e-03
4.793748883e-03,-2.076039072e-02,-3.192259084e-02,9.308507852e-03
5.124547357e-03,-1.932541514e-02,-3.054808232e-02,9.059955625e-03
5.437126443e-03,-1.796042884e-02,-2.923455499e-02,8.822030949e-03
5.731925385e-03,-1.666323194e-02,-2.797939766e-02,8.593442065e-03
6.009432164e-03,-1.543129224e-02,-2.678008274e-02,8.373206062e-03
6.270178213e-03,-1.426184430e-02,-2.563416140e-02,8.160597258e-03
6.514731079e-03,-1.315198266e-02,-2.453926145e-02,7.955095488e-03
6.743685977e-03,-1.209874274e-02,-2.349308698e-02,7.756338352e-03
6.957657021e-03,-1.109916602e-02,-2.249341908e-02,7.564079837e-03
7.157268683e-03,-1.015035009e-02,-2.153811715e-02,7.378155942e-03
7.343147879e-03,-9.249485901e-03,-2.062512021e-02,7.198456704e-03
7.515916905e-03,-8.393885296e-03,-1.975244812e-02,7.024903600e-03
7.676187375e-03,-7.581000639e-03,-1.891820250e-02,6.857431444e-03
7.824555209e-03,-6.808437731e-03,-1.812056702e-02,6.695974311e-03
7.961596689e-03,-6.073962407e-03,-1.735780728e-02,6.540455251e-03
8.087865537e-03,-5.375501362e-03,-1.662827002e-02,6.390779533e-03
8.203890948e-03,-4.711138144e-03,-1.593038180e-02,6.246830999e-03
8.310176475e-03,-4.079105514e-03,-1.526264710e-02,6.108470949e-03
8.407199631e-03,-3.477775468e-03,-1.462364605e-02,5.975538884e-03
8.495412102e-03,-2.905647952e-03,-1.401203171e-02,5.847854552e-03
8.575240431e-03,-2.361339006e-03,-1.342652709e-02,5.725220832e-03
8.647087066e-03,-1.843568812e-03,-1.286592195e-02,5.607427139e-03
8.711331659e-03,-1.351149976e-03,-1.232906946e-02,5.494253103e-03
8.768332537e-03,-8.829763205e-04,-1.181488286e-02,5.385472319e-03
8.818428255e-03,-4.380124642e-04,-1.132233199e-02,5.280855974e-03
8.861939169e-03,-1.528438195e-05,-1.085044004e-02,5.180176205e-03
8.899168971e-03,3.861288983e-04,-1.039828025e-02,5.083209063e-03
8.930406155e-03,7.671024194e-04,-9.964972865e-03,4.989737002e-03
8.955925369e-03,1.128471259e-03,-9.549682170e-03,4.899550889e-03
8.975988646e-03,1.471035405e-03,-9.151613755e-03,4.812451514e-03
8.990846507e-03,1.795563648e-03,-8.770011945e-03,4.728250643e-03
9.000738919e-03,2.102796591e-03,-8.404157427e-03,4.646771653e-03
9.005896127e-03,2.393448919e-03,-8.053365059e-03,4.567849781e-03
9.006539364e-03,2.668211037e-03,-7.716981870e-03,4.491332080e-03
9.002881440e-03,2.927750224e-03,-7.394385216e-03,4.417077101e-03
