9.029576954e-02,-5.372339223e-02,-4.348551691e-01,1.704462810e-01,4.287302556e-01,1.563336360e-01,6.629570740e-03,-6.158095993e-01,2.505356703e-01,9.683135643e-01,-1.334136951e-01,-3.109802109e-01,4.078421031e-01,-3.343433340e-01,4.475654237e-01,2.954232420e-02,-5.992666055e-02,1.421847879e-01,7.873646124e-02,2.916439774e-02,7.744634542e-02,-8.968438523e-02,-9.698554284e-03,7.883883972e-02,-3.348955524e-02
8.337720817e-02,-5.270015069e-02,-4.099964782e-01,1.842651373e-01,4.010456076e-01,9.463936704e-02,-6.389182169e-02,-5.313677039e-01,4.707002972e-01,8.177535186e-01,-4.770919412e-01,-2.473230962e-01,3.248851844e-01,-6.964270487e-02,4.674305220e-01,-1.371242799e-01,1.360779809e-02,1.701911914e-01,-1.667515707e-02,2.676012794e-02,7.915713962e-02,-5.627933875e-02,-7.847362352e-03,7.414573794e-02,-2.614187360e-02
7.825947862e-02,-5.077308807e-02,-3.892232224e-01,2.045675031e-01,3.803404423e-01,1.438064302e-02,-9.352440738e-02,-3.869220354e-01,5.557879165e-01,6.343985117e-01,-7.370646488e-01,-1.416286313e-01,1.134887873e-01,1.310729473e-01,3.339022332e-01,-2.473025136e-01,8.556990915e-02,1.067952124e-01,-9.658594584e-02,5.479200402e-02,5.286797090e-02,-3.100594515e-02,6.322465177e-03,6.676404023e-02,-2.198417945e-02
7.521547984e-02,-4.778665248e-02,-3.729821352e-01,2.247191826e-01,3.665538152e-01,-7.081472535e-02,-8.378321682e-02,-2.136116849e-01,5.117260768e-01,4.620085621e-01,-8.615776729e-01,-2.935541888e-02,-1.411891323e-01,2.106507733e-01,1.212998240e-01,-2.613401602e-01,1.203009749e-01,-1.037639787e-02,-1.151314491e-01,8.619767415e-02,1.054046136e-02,-2.606531627e-02,1.923194740e-02,5.100037808e-02,-2.169328227e-02
7.408992514e-02,-4.385558663e-02,-3.609085831e-01,2.382766040e-01,3.583854685e-01,-1.466087332e-01,-4.302149964e-02,-4.509662810e-02,3.728555718e-01,3.329960978e-01,-8.453222532e-01,5.992896093e-02,-3.574076694e-01,1.641855291e-01,-7.807001464e-02,-1.885768011e-01,1.056302714e-01,-1.199909409e-01,-6.777435029e-02,9.454049718e-02,-2.374938761e-02,-3.890167899e-02,1.832919447e-02,3.099455198e-02,-2.236623310e-02
7.434908677e-02,-3.932706484e-02,-3.519251400e-01,2.406018117e-01,3.535783388e-01,-2.013703429e-01,1.601194189e-02,9.037421231e-02,1.886302078e-01,2.621602655e-01,-7.220443588e-01,1.104445099e-01,-4.832890910e-01,3.051809006e-02,-1.959488910e-01,-7.361755283e-02,5.362662437e-02,-1.731460380e-01,1.250557573e-02,7.076956067e-02,-3.211885410e-02,-5.537227549e-02,2.435730320e-03,1.617597090e-02,-2.014325321e-02
7.522837996e-02,-3.468158144e-02,-3.445282507e-01,2.299499850e-01,3.494618076e-01,-2.287634506e-01,7.949374590e-02,1.758441935e-01,8.063550300e-03,2.468104074e-01,-5.460520236e-01,1.215471976e-01,-5.066864999e-01,-1.313500050e-01,-2.102498791e-01,3.107636945e-02,-1.044043338e-02,-1.556817777e-01,8.053342793e-02,2.611283529e-02,-1.387912954e-02,-6.064116922e-02,-1.828647315e-02,1.306180050e-02,-1.350244422e-02
7.593065150e-02,-3.040458755e-02,-3.371710023e-01,2.076636258e-01,3.435850175e-01,-2.286744714e-01,1.356795482e-01,2.077928170e-01,-1.327606762e-01,2.719381416e-01,-3.713148979e-01,1.036180949e-01,-4.486274736e-01,-2.678637352e-01,-1.420558001e-01,8.953864187e-02,-6.243745970e-02,-8.769449098e-02,1.057407341e-01,-1.782286211e-02,1.654297843e-02,-4.871807846e-02,-3.067104660e-02,2.039679583e-02,-4.446144067e-03
7.581182950e-02,-2.687035844e-02,-3.286185500e-01,1.774649754e-01,3.342396931e-01,-2.063152814e-01,1.769950918e-01,1.943203308e-01,-2.167006996e-01,3.176016999e-01,-2.359857720e-01,7.147076208e-02,-3.471033455e-01,-3.477422096e-01,-3.553017689e-02,9.278098834e-02,-8.917251000e-02,-6.178411369e-03,8.465840812e-02,-4.290924493e-02,4.055035842e-02,-2.465572575e-02,-2.766865684e-02,3.058112642e-02,3.038060765e-03
7.450047910e-02,-2.427175399e-02,-3.181726448e-01,1.441783456e-01,3.207247383e-01,-1.700252760e-01,2.006477340e-01,1.505784225e-01,-2.446345398e-01,3.655930036e-01,-1.562692145e-01,3.840478999e-02,-2.399970599e-01,-3.658327210e-01,6.553640397e-02,5.452201214e-02,-9.042272927e-02,5.579764162e-02,3.589818138e-02,-4.329280777e-02,4.641682185e-02,3.505263048e-04,-1.194756264e-02,3.521601835e-02,5.744261868e-03
7.192713591e-02,-2.260941933e-02,-3.057197250e-01,1.123782671e-01,3.033111727e-01,-1.286843938e-01,2.079030127e-01,9.340256772e-02,-2.296918150e-01,4.035013994e-01,-1.290163068e-01,1.282681716e-02,-1.536537220e-01,-3.364449339e-01,1.334691182e-01,-1.310934100e-03,-7.476802356e-02,8.204507068e-02,-1.474678745e-02,-2.547001089e-02,3.388617927e-02,1.632857879e-02,7.186337410e-03,3.027706675e-02,3.177255274e-03
6.827301820e-02,-2.173184758e-02,-2.916232951e-01,8.539766819e-02,2.829731869e-01,-8.960870978e-02,2.025695651e-01,3.695521824e-02,-1.898610992e-01,4.257514140e-01,-1.393845699e-01,-2.271570820e-03,-9.928018319e-02,-2.821659164e-01,1.607616471e-01,-5.300795341e-02,-5.324697822e-02,7.455489402e-02,-4.827947828e-02,-1.985713675e-03,1.141134124e-02,1.945332371e-02,2.016118984e-02,1.770124498e-02,-2.450526485e-03
6.387128626e-02,-2.140310818e-02,-2.765270172e-01,6.491094716e-02,2.610140325e-01,-5.743180056e-02,1.893444886e-01,-9.609485100e-03,-1.417916559e-01,4.323608238e-01,-1.692490032e-01,-7.888885285e-03,-7.557736007e-02,-2.239303033e-01,1.550213112e-01,-8.806353816e-02,-3.442806907e-02,4.645342714e-02,-5.867819696e-02,1.604130220e-02,-1.036206584e-02,1.241406389e-02,2.224155234e-02,3.206149656e-03,-7.786654527e-03
5.910031413e-02,-2.137216344e-02,-2.611462548e-01,5.105789310e-02,2.387175725e-01,-3.400961015e-02,1.725198240e-01,-4.241061178e-02,-9.726987490e-02,4.266632466e-01,-2.033125074e-01,-6.939171578e-03,-7.424344039e-02,-1.754975887e-01,1.303791186e-01,-1.038482597e-01,-2.245348484e-02,1.286618313e-02,-5.084473428e-02,2.334587078e-02,-2.423434511e-02,1.334891479e-03,1.476942367e-02,-7.496585620e-03,-1.023091382e-02
5.429945940e-02,-2.142468546e-02,-2.461070625e-01,4.290644242e-02,2.171116454e-01,-1.904082794e-02,1.552724494e-01,-6.167606433e-02,-6.241533892e-02,4.131000897e-01,-2.318558503e-01,-2.531325739e-03,-8.526701996e-02,-1.425230081e-01,1.002194205e-01,-1.042862605e-01,-1.761727577e-02,-1.538962599e-02,-3.433940013e-02,2.069195966e-02,-2.854274464e-02,-8.058410248e-03,2.914690104e-03,-1.155321283e-02,-9.021308289e-03
4.972137736e-02,-2.140963071e-02,-2.318586031e-01,3.900938215e-02,1.968683038e-01,-1.097126520e-02,1.395010119e-01,-7.001885635e-02,-3.871923344e-02,3.957032807e-01,-2.506890022e-01,2.972852644e-03,-1.003326633e-01,-1.245610517e-01,7.345286158e-02,-9.565359446e-02,-1.808566905e-02,-3.367968887e-02,-1.758540987e-02,1.223708822e-02,-2.585704996e-02,-1.279350285e-02,-7.834837818e-03,-9.587178731e-03,-5.134125913e-03
4.551948415e-02,-2.124290667e-02,-2.186545352e-01,3.786867167e-02,1.783167480e-01,-7.823553887e-03,1.260245416e-01,-7.086140436e-02,-2.481261209e-02,3.773901282e-01,-2.595931016e-01,8.189216121e-03,-1.141157393e-01,-1.179740194e-01,5.406575924e-02,-8.358820936e-02,-2.150500071e-02,-4.216884342e-02,-5.125826802e-03,2.444019812e-03,-2.019086611e-02,-1.285594560e-02,-1.421637061e-02,-4.414803547e-03,-3.762532127e-04
4.175992237e-02,-2.089605760e-02,-2.065811796e-01,3.822224024e-02,1.615215055e-01,-7.762505981e-03,1.149308112e-01,-6.737163808e-02,-1.811781415e-02,3.598760650e-01,-2.604560461e-01,1.252829761e-02,-1.241049405e-01,-1.183481581e-01,4.246070636e-02,-7.185834796e-02,-2.592073756e-02,-4.334898070e-02,2.125631237e-03,-5.795409863e-03,-1.470585200e-02,-9.952561497e-03,-1.579911258e-02,8.811704526e-04,3.632852826e-03
3.844517369e-02,-2.037874752e-02,-1.956066374e-01,3.915690984e-02,1.463797096e-01,-9.368971549e-03,1.059168045e-01,-6.195520725e-02,-1.598049165e-02,3.439162891e-01,-2.558090387e-01,1.588949915e-02,-1.297739785e-01,-1.219066938e-01,3.715200964e-02,-6.238746250e-02,-3.004942143e-02,-4.009674660e-02,5.202617904e-03,-1.146866653e-02,-1.084217226e-02,-6.026501872e-03,-1.405270437e-02,4.335064037e-03,6.056925045e-03
3.553909254e-02,-1.972161501e-02,-1.856308586e-01,4.009951286e-02,1.327065933e-01,-1.169284361e-02,9.854273216e-02,-5.616239456e-02,-1.624588238e-02,3.296407034e-01,-2.479668490e-01,1.840183807e-02,-1.316938981e-01,-1.260357463e-01,3.604696244e-02,-5.577590873e-02,-3.320982129e-02,-3.476938711e-02,5.534760930e-03,-1.478387183e-02,-8.666618477e-03,-2.361979532e-03,-1.093316125e-02,5.454914548e-03,6.880904024e-03
3.298752681e-02,-1.896294603e-02,-1.765256882e-01,4.074686782e-02,1.202959724e-01,-1.418287666e-02,9.238469336e-02,-5.082207529e-02,-1.742851340e-02,3.168495803e-01,-2.386711107e-01,2.026088744e-02,-1.308558139e-01,-1.292679866e-01,3.717561271e-02,-5.182127173e-02,-3.517224254e-02,-2.904593732e-02,4.229718010e-03,-1.636119543e-02,-7.675399981e-03,5.527191589e-04,-7.878361579e-03,4.779581639e-03,6.584963596e-03
3.073254827e-02,-1.814004282e-02,-1.681616147e-01,4.098047173e-02,1.089553270e-01,-1.657287002e-02,8.710503406e-02,-4.625380787e-02,-1.865538577e-02,3.052232798e-01,-2.290451698e-01,2.164662057e-02,-1.282509629e-01,-1.310267291e-01,3.902768318e-02,-4.989392178e-02,-3.602574289e-02,-2.402457042e-02,2.049206229e-03,-1.676145021e-02,-7.398292988e-03,2.714667531e-03,-5.521290676e-03,3.183245707e-03,5.753296317e-03
2.872069991e-02,-1.728468956e-02,-1.604225275e-01,4.079120292e-02,9.852129091e-02,-1.877145753e-02,8.246869068e-02,-4.247178583e-02,-1.951705612e-02,2.944469241e-01,-2.196998221e-01,2.269240499e-02,-1.246627417e-01,-1.313087954e-01,4.066441191e-02,-4.921219640e-02,-3.605599634e-02,-2.029708583e-02,-3.972099915e-04,-1.639286037e-02,-7.582435060e-03,4.253317330e-03,-3.918282624e-03,1.373362600e-03,4.824369532e-03
2.690667804e-02,-1.642157599e-02,-1.532115971e-01,4.022340797e-02,8.886259243e-02,-2.077588645e-02,7.833015078e-02,-3.934428600e-02,-1.990441332e-02,2.842685947e-01,-2.108894109e-01,2.348327401e-02,-1.206101847e-01,-1.303927537e-01,4.168563790e-02,-4.906528485e-02,-3.561499655e-02,-1.798692266e-02,-2.578790145e-03,-1.558924216e-02,-8.095276662e-03,5.259366526e-03,-2.910414670e-03,-2.705957255e-04,4.027945750e-03
2.525402651e-02,-1.556854219e-02,-1.464515303e-01,3.933887325e-02,7.987632419e-02,-2.261435205e-02,7.460852889e-02,-3.670057823e-02,-1.986954819e-02,2.745128786e-01,-2.026621099e-01,2.406981102e-02,-1.163872126e-01,-1.286178176e-01,4.208669525e-02,-4.896849256e-02,-3.499999538e-02,-1.684225987e-02,-4.129305511e-03,-1.466161786e-02,-8.790725954e-03,5.791199492e-03,-2.351638041e-03,-1.618214559e-03,3.439949229e-03
2.373419641e-02,-1.473772570e-02,-1.400818939e-01,3.819736244e-02,7.148167005e-02,-2.431399545e-02,7.126185302e-02,-3.439036958e-02,-1.952671191e-02,2.650700858e-01,-1.949740082e-01,2.448666663e-02,-1.121447841e-01,-1.262574363e-01,4.205570761e-02,-4.871094140e-02,-3.438067902e-02,-1.641979187e-02,-4.948210244e-03,-1.386404957e-02,-9.479898159e-03,5.938919094e-03,-2.152368210e-03,-2.648041752e-03,3.061765899e-03
2.232497702e-02,-1.393696088e-02,-1.340554571e-01,3.684907459e-02,6.361365867e-02,-2.588843048e-02,6.826660889e-02,-3.230680987e-02,-1.899517913e-02,2.558776871e-01,-1.877555252e-01,2.476613140e-02,-1.079690685e-01,-1.234859574e-01,4.178782264e-02,-4.829229461e-02,-3.379667461e-02,-1.629698142e-02,-5.188828360e-03,-1.332915697e-02,-9.996455052e-03,5.845573188e-03,-2.229604373e-03,-3.363840682e-03,2.869209034e-03
2.100893590e-02,-1.317104123e-02,-1.283347561e-01,3.533419972e-02,5.621825569e-02,-2.733745906e-02,6.560457171e-02,-3.038658377e-02,-1.837540474e-02,2.469044931e-01,-1.809361764e-01,2.494155464e-02,-1.039261372e-01,-1.204084830e-01,4.138205303e-02,-4.779958767e-02,-3.321028301e-02,-1.621522230e-02,-5.126901609e-03,-1.304815037e-02,-1.026921775e-02,5.667105001e-03,-2.469424924e-03,-3.783316703e-03,2.826460206e-03
1.977217118e-02,-1.244268141e-02,-1.228894210e-01,3.368541740e-02,4.924913811e-02,-2.865208973e-02,6.325605726e-02,-2.859991807e-02,-1.774427555e-02,2.381410472e-01,-1.744459090e-01,2.504204462e-02,-1.000690654e-01,-1.171091170e-01,4.083769353e-02,-4.729768441e-02,-3.257363420e-02,-1.610206150e-02,-5.000043099e-03,-1.291852924e-02,-1.033458783e-02,5.513867940e-03,-2.743147906e-03,-3.955084697e-03,2.886285569e-03
1.860342742e-02,-1.175317819e-02,-1.176943172e-01,3.193056309e-02,4.266585826e-02,-2.981996539e-02,6.119731938e-02,-2.693955086e-02,-1.715625418e-02,2.295942464e-01,-1.682128216e-01,2.508483684e-02,-9.642423463e-02,-1.136806162e-01,4.011474765e-02,-4.678283408e-02,-3.187195980e-02,-1.599693224e-02,-4.914943904e-03,-1.282496763e-02,-1.028637452e-02,5.422044005e-03,-2.953045894e-03,-3.960266282e-03,2.995065461e-03
1.749349165e-02,-1.110285017e-02,-1.127282971e-01,3.009431723e-02,3.643285281e-02,-3.082903598e-02,5.939992094e-02,-2.541250065e-02,-1.664332864e-02,2.212823502e-01,-1.621686086e-01,2.507198781e-02,-9.297979246e-02,-1.102224484e-01,3.920013297e-02,-4.620131247e-02,-3.112851560e-02,-1.595140718e-02,-4.855654545e-03,-1.270094253e-02,-1.020774524e-02,5.369821985e-03,-3.063355423e-03,-3.888614479e-03,3.105490065e-03
1.643476324e-02,-1.049134150e-02,-1.079733239e-01,2.819902060e-02,3.051882941e-02,-3.166956071e-02,5.783090149e-02,-2.403430516e-02,-1.621361455e-02,2.132281090e-01,-1.562611891e-01,2.499413646e-02,-8.969045258e-02,-1.068181576e-01,3.813662460e-02,-4.549862015e-02,-3.038232180e-02,-1.596778764e-02,-4.756493792e-03,-1.254210610e-02,-1.013147078e-02,5.318279828e-03,-3.094100148e-03,-3.807348269e-03,3.188566715e-03
1.542093240e-02,-9.917840433e-03,-1.034138249e-01,2.626520175e-02,2.489629997e-02,-3.233546901e-02,5.645357256e-02,-2.282384751e-02,-1.585215143e-02,2.054506844e-01,-1.504663727e-01,2.483915308e-02,-8.649786378e-02,-1.035133554e-01,3.700667970e-02,-4.465839307e-02,-2.966156641e-02,-1.599725426e-02,-4.575535422e-03,-1.237927628e-02,-1.004386801e-02,5.245802760e-03,-3.087909656e-03,-3.744992450e-03,3.236682714e-03
1.444675069e-02,-9.381227245e-03,-9.903623350e-02,2.431220454e-02,1.954123392e-02,-3.282579749e-02,5.522917707e-02,-2.179772516e-02,-1.552669334e-02,1.979589847e-01,-1.447905690e-01,2.460080011e-02,-8.335506749e-02,-1.003102392e-01,3.589260576e-02,-4.370939583e-02,-2.897041837e-02,-1.597689620e-02,-4.324743196e-03,-1.224066227e-02,-9.915804673e-03,5.157844550e-03,-3.076287194e-03,-3.697829899e-03,3.256807358e-03
1.350789443e-02,-8.880153367e-03,-9.482872017e-02,2.235884973e-02,1.443287074e-02,-3.314608212e-02,5.411940773e-02,-2.096481552e-02,-1.519794999e-02,1.907488677e-01,-1.392623926e-01,2.428322394e-02,-8.024240830e-02,-9.718087173e-02,3.484258692e-02,-4.270479505e-02,-2.829327393e-02,-1.586878887e-02,-4.053465340e-03,-1.212986544e-02,-9.732498518e-03,5.074765709e-03,-3.065263378e-03,-3.649863315e-03,3.259598026e-03
1.260090745e-02,-8.413063208e-03,-9.078108532e-02,2.042378308e-02,9.553673858e-03,-3.330902568e-02,5.308928234e-02,-2.032267184e-02,-1.483077845e-02,1.838048532e-01,-1.339175054e-01,2.390002094e-02,-7.716890377e-02,-9.408989913e-02,3.386051549e-02,-4.169310751e-02,-2.760889786e-02,-1.567541091e-02,-3.811432113e-03,-1.202781177e-02,-9.503770002e-03,5.013168757e-03,-3.042479975e-03,-3.590983823e-03,3.251403740e-03
1.172318437e-02,-7.978186665e-03,-8.688473634e-02,1.852522874e-02,4.889318826e-03,-3.333385104e-02,5.210958540e-02,-1.985701239e-02,-1.440224139e-02,1.771049522e-01,-1.287840087e-01,2.346957416e-02,-7.416164816e-02,-9.101412948e-02,3.291910956e-02,-4.069925031e-02,-2.690356532e-02,-1.542849377e-02,-3.621142842e-03,-1.190938234e-02,-9.254651399e-03,4.975057235e-03,-2.993877177e-03,-3.523551723e-03,3.232520927e-03
1.087294411e-02,-7.573536865e-03,-8.313264888e-02,1.668017031e-02,4.285743522e-04,-3.324432065e-02,5.115821752e-02,-1.954428639e-02,-1.390423371e-02,1.706261744e-01,-1.238741435e-01,2.300969421e-02,-7.125096024e-02,-8.795097746e-02,3.198322817e-02,-3.972280092e-02,-2.617636742e-02,-1.516533436e-02,-3.473824037e-03,-1.175954184e-02,-9.008575217e-03,4.949433644e-03,-2.916086827e-03,-3.457694044e-03,3.200324980e-03
1.004915553e-02,-7.196938354e-03,-7.951923638e-02,1.490327700e-02,-3.837017988e-03,-3.306600061e-02,5.022024153e-02,-1.935606081e-02,-1.334107036e-02,1.643485966e-01,-1.191838982e-01,2.253403961e-02,-6.845881512e-02,-8.491537358e-02,3.102890594e-02,-3.874889089e-02,-2.543643702e-02,-1.490953843e-02,-3.344132762e-03,-1.157909829e-02,-8.775995768e-03,4.921575730e-03,-2.817939815e-03,-3.402394873e-03,3.153449254e-03
9.251405226e-03,-6.846091606e-03,-7.604010802e-02,1.320599461e-02,-7.913663965e-03,-3.282360381e-02,4.928689371e-02,-1.926349245e-02,-1.272437010e-02,1.582570657e-01,-1.146982435e-01,2.205118826e-02,-6.579426417e-02,-8.193028927e-02,3.005053456e-02,-3.776194042e-02,-2.469630524e-02,-1.466513445e-02,-3.209147874e-03,-1.137978907e-02,-8.553754714e-03,4.881945280e-03,-2.713521299e-03,-3.359652668e-03,3.093863189e-03
8.479725171e-03,-6.518661450e-03,-7.269175007e-02,1.159610225e-02,-1.180595032e-02,-3.253907597e-02,4.835409624e-02,-1.924054312e-02,-1.206794385e-02,1.523408549e-01,-1.103980405e-01,2.156573840e-02,-6.325517398e-02,-7.901723131e-02,2.905718627e-02,-3.675441555e-02,-2.396613276e-02,-1.442253376e-02,-3.059522580e-03,-1.117490562e-02,-8.332213958e-03,4.829485491e-03,-2.613726462e-03,-3.324604884e-03,3.026095840e-03
7.734412308e-03,-6.212368293e-03,-6.947119361e-02,1.007780369e-02,-1.551747180e-02,-3.223067072e-02,4.742098959e-02,-1.926546115e-02,-1.138445517e-02,1.465922792e-01,-1.062653550e-01,2.108015146e-02,-6.083309426e-02,-7.619074454e-02,2.806404184e-02,-3.572828091e-02,-2.325129916e-02,-1.416889158e-02,-2.899381952e-03,-1.097223355e-02,-8.103500416e-03,4.769156583e-03,-2.521967661e-03,-3.289806099e-03,2.954916208e-03
7.015869998e-03,-5.925063387e-03,-6.637572699e-02,8.652218649e-03,-1.905135420e-02,-3.191285815e-02,4.648879090e-02,-1.932084548e-02,-1.068422648e-02,1.410052742e-01,-1.022858426e-01,2.059624724e-02,-5.851798630e-02,-7.345756724e-02,2.708489433e-02,-3.469147330e-02,-2.255310022e-02,-1.389584165e-02,-2.739172008e-03,-1.077242465e-02,-7.865799946e-03,4.707031791e-03,-2.435326110e-03,-3.249828504e-03,2.883348477e-03
6.324488269e-03,-5.654778563e-03,-6.340268459e-02,7.318050945e-03,-2.241062934e-02,-3.159670748e-02,4.556003668e-02,-1.939298572e-02,-9.975534722e-03,1.355745059e-01,-9.844865925e-02,2.011589482e-02,-5.630101395e-02,-7.081873359e-02,2.612864889e-02,-3.365328288e-02,-2.187080850e-02,-1.360175150e-02,-2.588067923e-03,-1.057171484e-02,-7.622700206e-03,4.646567419e-03,-2.348748511e-03,-3.203370005e-03,2.812118656e-03
5.660565016e-03,-5.399750652e-03,-6.054931441e-02,6.072241052e-03,-2.559846963e-02,-3.129040103e-02,4.463810589e-02,-1.947110722e-02,-9.265421826e-03,1.302950783e-01,-9.474519719e-02,1.964102079e-02,-5.417526984e-02,-6.827237471e-02,2.519948572e-02,-3.262136681e-02,-2.120343393e-02,-1.328975536e-02,-2.450231798e-03,-1.036585136e-02,-7.379793467e-03,4.587705372e-03,-2.258893283e-03,-3.152451407e-03,2.740430918e-03
5.024260525e-03,-5.158426818e-03,-5.781270788e-02,4.910502176e-03,-2.861831836e-02,-3.099968231e-02,4.372687988e-02,-1.954684771e-02,-8.560304311e-03,1.251626077e-01,-9.116783040e-02,1.917331536e-02,-5.213527541e-02,-6.581574333e-02,2.429872285e-02,-3.160100514e-02,-2.055047359e-02,-1.296454281e-02,-2.325316671e-03,-1.015261985e-02,-7.141492897e-03,4.528236468e-03,-2.165603903e-03,-3.100126476e-03,2.667228035e-03
