-3.30833981484618,0.264528543388733,-0.401170254499225,0.56585753049659,0.231343505781416,-0.123321499590966,0.121373972582973,-0.0280034751650013,0.0110916493435991,0.0107535676724374,-0.00357136225812846,0.00281307638478051,-0.00127895709066788,0.00862074639391353,-0.00620013499953999,0.0042202502355414,-0.00351228321738738,0.000373481674635262,0.000411914292979014,-0.00119379092621421,0.000828950782364838,0.000143240636091809,0.000224527632730009,0.00016514632717308,0.000257299591267664
0.449632352100102,-1.72204513105478,0.23115003715303,-0.24462957511944,0.147007194979589,-0.0476549610088592,-0.045321537356394,0.0387679105807639,-0.0106278449878389,0.0492937937712517,-0.0049151686995844,0.000255480091226078,-0.0125138745998851,0.00264360086090325,0.00523124433456592,0.000134750386290128,-0.00415980782302441,-0.00230835053850593,-0.00122381561382312,-0.000623746341050947,0.000125275795023033,5.99655628065214e-05,-0.000189615990393172,-0.000316865078302061,-1.74772181724464e-05
1.66528263808899,1.23376194845884,-0.683833033195737,-0.686953197391465,0.108980889340182,0.105413799014726,0.0845741062863238,-0.123028845342534,0.0161810125522247,-0.0112134003897731,0.00942648459131989,-0.0110476246473465,0.00561885614459068,0.00160084939314886,0.00633094332562709,0.00167189466823436,0.00368317701550999,0.00277405783531657,-0.00291277930197878,0.00112871169194061,-0.000470829170232976,1.37727317336669e-05,0.000590185892411152,-0.000480477898998837,-9.18904035267314e-05
0.264528542998015,-3.01067952561982,-0.50047272734962,-0.0784857706260507,0.000723631214400111,-0.027732003283647,0.0624108464050687,-0.0300394925715376,0.0143389660398628,-0.0271189545474498,0.0117513256825345,0.00680814193780868,0.000105507032058605,-0.00453985501590843,0.0012838330660902,-0.00109272175225819,-0.000559856076736986,0.000491968630415516,-5.84943690064507e-05,0.000314468538943751,-0.000190703261155566,-0.000151643479063525,-7.17536829743012e-05,0.000114105461660448,3.12982632811995e-05
3.30833981484618,-0.264528543388733,0.401170254499225,-0.56585753049659,-0.231343505781416,0.123321499590966,-0.121373972582973,0.0280034751650013,-0.0110916493435991,-0.0107535676724374,0.00357136225812846,-0.00281307638478051,0.00127895709066788,-0.00862074639391353,0.00620013499953999,-0.0042202502355414,0.00351228321738738,-0.000373481674635262,-0.000411914292979014,0.00119379092621421,-0.000828950782364838,-0.000143240636091809,-0.000224527632730009,-0.00016514632717308,-0.000257299591267664
0.0156016122213546,0.0399826526738147,0.612270991470371,0.0224956377370414,0.142318866925332,0.130384968264681,-0.0329564189628341,0.101913656329015,0.0396994618914998,0.153896591938434,-0.0267784559799476,0.262161851409722,0.0221858763266063,-0.0463186047654659,0.0012461570119703,-0.0113681029771892,-0.0186990826002544,0.0144772532517488,0.00934952470228793,0.0216515750994158,0.00908483545847874,0.00853386202004542,-0.00270262592993255,-0.00304311429702297,0.000794769447382172
0.157701231603648,0.116834966744811,0.727066726009239,0.540849362573957,-0.276606120758566,-0.361170180541123,-0.184145423988235,0.392602368481949,-0.185915844899537,-0.108497200155772,0.0980679610631569,-0.0178790196937533,-0.0628264564466268,-0.0990940680757527,0.0184210075451631,0.0314258374508725,-0.013977201588442,0.0208971988926939,0.00728166240956637,-0.00756466539333954,0.00330834804670124,0.0060159327829251,-0.00719520461320173,0.0033571468611224,-0.0028710789935719
-0.0951121743136076,3.40335133933364,0.0414510343130136,0.0363837851697527,0.0038749936857701,-0.0180800763321119,-0.00674847972556231,0.0131757263370714,-0.00124698915040155,0.00333882396218069,-0.000259032761070426,0.00181112466770639,-0.00180272237143065,-0.00034971035477189,1.8413407482246e-05,-0.000262986603428325,-0.000840284091604494,-0.000459043974396982,0.000163046931932869,-0.000143798949425231,4.05401704176034e-05,-1.05450647974957e-05,-8.51555565854378e-05,2.77718282365985e-05,1.05711448640953e-05
-3.50264019706578,0.0969265532224746,-0.0452621498311399,0.904572900150623,0.319566209384791,-0.495061687196784,0.33871855979203,0.195527695917252,-0.226656553203706,0.0979222326446215,0.112708968422699,-0.000403466558484004,0.0947680404070252,0.0204779704288461,0.00777626317918859,-0.0113095263732866,0.00552371553208957,-0.0071181821275443,0.0112810797935017,-0.00161571933356557,0.00497273913369839,-0.000337956017331025,-0.00280494839553067,0.00323411017378101,0.00313868441651768
-0.0156016122213546,-0.0399826526738147,-0.612270991470371,-0.0224956377370414,-0.142318866925332,-0.130384968264681,0.0329564189628341,-0.101913656329015,-0.0396994618914998,-0.153896591938434,0.0267784559799476,-0.262161851409722,-0.0221858763266063,0.0463186047654659,-0.0012461570119703,0.0113681029771892,0.0186990826002544,-0.0144772532517488,-0.00934952470228793,-0.0216515750994158,-0.00908483545847874,-0.00853386202004542,0.00270262592993255,0.00304311429702297,-0.000794769447382172
-0.157701231603648,-0.116834966744811,-0.727066726009239,-0.540849362573957,0.276606120758566,0.361170180541123,0.184145423988235,-0.392602368481949,0.185915844899537,0.108497200155772,-0.0980679610631569,0.0178790196937533,0.0628264564466268,0.0990940680757527,-0.0184210075451631,-0.0314258374508725,0.013977201588442,-0.0208971988926939,-0.00728166240956637,0.00756466539333954,-0.00330834804670124,-0.0060159327829251,0.00719520461320173,-0.0033571468611224,0.0028710789935719
0.0951121743136076,-3.40335133933364,-0.0414510343130136,-0.0363837851697527,-0.0038749936857701,0.0180800763321119,0.00674847972556231,-0.0131757263370714,0.00124698915040155,-0.00333882396218069,0.000259032761070426,-0.00181112466770639,0.00180272237143065,0.00034971035477189,-1.8413407482246e-05,0.000262986603428325,0.000840284091604494,0.000459043974396982,-0.000163046931932869,0.000143798949425231,-4.05401704176034e-05,1.05450647974957e-05,8.51555565854378e-05,-2.77718282365985e-05,-1.05711448640953e-05
3.50264019706578,-0.0969265532224746,0.0452621498311399,-0.904572900150623,-0.319566209384791,0.495061687196784,-0.33871855979203,-0.195527695917252,0.226656553203706,-0.0979222326446215,-0.112708968422699,0.000403466558484004,-0.0947680404070252,-0.0204779704288461,-0.00777626317918859,0.0113095263732866,-0.00552371553208957,0.0071181821275443,-0.0112810797935017,0.00161571933356557,-0.00497273913369839,0.000337956017331025,0.00280494839553067,-0.00323411017378101,-0.00313868441651768
-0.43306574734355,1.39414912270712,-0.199998699175461,0.224892123436685,-0.145841146072999,0.0531444111748179,0.0477112438896167,-0.0252699835357822,0.0198926218374552,-0.0403360227015454,0.0085701213543859,0.00497969102106298,0.0104763775825518,-0.00253539698594577,-0.00461300008094013,-0.000995311893781544,0.00269110674128236,0.00241617729679807,0.00134784612872219,0.00100832122411048,-1.55349340461855e-05,-1.42045520691492e-05,0.000198899528995488,0.000294754615268159,2.48248275623475e-05
-1.32882809706718,-0.911784060970755,0.613562999269931,0.55545514267676,-0.127552025120843,-0.0302418549821305,-0.104752875790572,0.066542110232301,0.023916205284025,0.00496405279642306,-0.028527642025979,0.00759236715175315,-0.0097792217984457,0.00705884361460375,-0.00901801928697635,-0.0027214470379541,-0.00145632695831581,-0.0044194777405649,0.00114714587860233,-0.000571596550288654,-0.000517180321109866,-0.000565835255146553,0.000343058968913621,-0.000135966052357239,4.95606959740292e-05
-0.255017325511167,2.67034439187695,0.496327623823991,0.074847392072556,-0.00111113058933089,0.0295400108854164,-0.0617359984483614,0.0287219199163306,-0.0142142671721304,0.0267850721149493,-0.0117254224225312,-0.00698925458687677,7.47651755526593e-05,0.0045748260684638,-0.00128567440616978,0.00111902040439582,0.000643884475684887,-0.000446064246484035,4.21896653972851e-05,-0.000300088661811843,0.000186649236349763,0.000152697975216991,8.02692417004183e-05,-0.000116882641770142,-3.23553786732098e-05
-2.95807579516535,0.254835888066858,-0.396644039516024,0.475400240488488,0.199386884845222,-0.0738153308753314,0.0875021166063581,-0.047556244754774,0.0337573046618486,0.000961344408654191,-0.014842259099282,0.00285342304053816,-0.0107557611307289,0.00657294935096066,-0.00697776131732161,0.00535120287287154,-0.0040646547706084,0.00108529988741582,-0.000716193686278619,-0.00103221899290036,0.000331676869049871,0.000177036237847312,0.00050502247224766,-0.000158264690166821,-5.65688503685544e-05
0.43306574734355,-1.39414912270712,0.199998699175461,-0.224892123436685,0.145841146072999,-0.0531444111748179,-0.0477112438896167,0.0252699835357822,-0.0198926218374552,0.0403360227015454,-0.0085701213543859,-0.00497969102106298,-0.0104763775825518,0.00253539698594577,0.00461300008094013,0.000995311893781544,-0.00269110674128236,-0.00241617729679807,-0.00134784612872219,-0.00100832122411048,1.55349340461855e-05,1.42045520691492e-05,-0.000198899528995488,-0.000294754615268159,-2.48248275623475e-05
1.32882809706718,0.911784060970755,-0.613562999269931,-0.55545514267676,0.127552025120843,0.0302418549821305,0.104752875790572,-0.066542110232301,-0.023916205284025,-0.00496405279642306,0.028527642025979,-0.00759236715175315,0.0097792217984457,-0.00705884361460375,0.00901801928697635,0.0027214470379541,0.00145632695831581,0.0044194777405649,-0.00114714587860233,0.000571596550288654,0.000517180321109866,0.000565835255146553,-0.000343058968913621,0.000135966052357239,-4.95606959740292e-05
0.255017325511167,-2.67034439187695,-0.496327623823991,-0.074847392072556,0.00111113058933089,-0.0295400108854164,0.0617359984483614,-0.0287219199163306,0.0142142671721304,-0.0267850721149493,0.0117254224225312,0.00698925458687677,-7.47651755526593e-05,-0.0045748260684638,0.00128567440616978,-0.00111902040439582,-0.000643884475684887,0.000446064246484035,-4.21896653972851e-05,0.000300088661811843,-0.000186649236349763,-0.000152697975216991,-8.02692417004183e-05,0.000116882641770142,3.23553786732098e-05
2.95807579516535,-0.254835888066858,0.396644039516024,-0.475400240488488,-0.199386884845222,0.0738153308753314,-0.0875021166063581,0.047556244754774,-0.0337573046618486,-0.000961344408654191,0.014842259099282,-0.00285342304053816,0.0107557611307289,-0.00657294935096066,0.00697776131732161,-0.00535120287287154,0.0040646547706084,-0.00108529988741582,0.000716193686278619,0.00103221899290036,-0.000331676869049871,-0.000177036237847312,-0.00050502247224766,0.000158264690166821,5.65688503685544e-05
0.045253899929738,0.112898482118863,0.588200222832887,0.000677643923509583,0.13783370871453,0.115144325907426,-0.0490716017311408,0.0903485379734647,0.00446505430395797,0.136853959979811,-0.0440955415319826,0.129425152434423,-0.000772413396847901,-0.0364350765736524,-0.00219612743575933,-0.0278520545122558,-0.0490965548906571,0.00513955813494207,-0.00221791612472369,0.0099305309432172,0.00581146577613878,-0.00572692795498579,0.00235115796365724,-0.00208925111685877,0.000277194320714901
0.275304197889011,0.197077502232308,0.672108009828928,0.480296841900597,-0.278073377147513,-0.302843890241357,-0.236486396235793,0.321911647315008,-0.0708887178542083,-0.139753757491991,0.00761842032672364,0.0279700302666211,-0.0944898484639897,-0.0552528218505879,-0.0293268684935789,0.0239878945026926,-0.00186415163640474,-0.00774778377335246,0.0132709029041966,0.00152237627219949,-0.00405942377785236,-0.00414187202198228,-0.00476506848768553,-0.00437430980256892,-0.00160953643799393
-0.159186676745985,2.90572358177346,0.0731744417871704,0.0619553478904739,0.00581501884010061,-0.029372704037001,-0.0158212918507718,0.0194847437234062,0.000576795911407857,0.00519032430114558,-0.00279626685732321,0.00277131773943986,-0.00383575882729531,0.000152231098569188,-0.000293521072559369,-0.000547502158295016,-0.0013194159091712,-0.00109800305355902,0.000138757940379376,-0.000271781860702516,-2.82892919276024e-05,-8.09779326315598e-05,-7.87665367615924e-05,-3.61197435423842e-06,1.62802695726081e-05
-3.07395268997165,0.162621077606657,-0.0662323509982832,0.793129698396693,0.280510641631497,-0.433123879108979,0.24499662289458,0.163093541166501,-0.123212164683982,0.0294539350744358,0.0310426536714692,0.028539629821031,0.0117355316847149,0.0193732511061593,-0.0403729347888367,0.0123140409780646,-0.0105246714467985,-0.0133914004624906,0.0165468792189367,-0.00547180046916075,0.0061928162329413,-0.00361131880902221,0.000476996536166755,0.00118262108708189,0.00232960971415561
-0.045253899929738,-0.112898482118863,-0.588200222832887,-0.000677643923509583,-0.13783370871453,-0.115144325907426,0.0490716017311408,-0.0903485379734647,-0.00446505430395797,-0.136853959979811,0.0440955415319826,-0.129425152434423,0.000772413396847901,0.0364350765736524,0.00219612743575933,0.0278520545122558,0.0490965548906571,-0.00513955813494207,0.00221791612472369,-0.0099305309432172,-0.00581146577613878,0.00572692795498579,-0.00235115796365724,0.00208925111685877,-0.000277194320714901
-0.275304197889011,-0.197077502232308,-0.672108009828928,-0.480296841900597,0.278073377147513,0.302843890241357,0.236486396235793,-0.321911647315008,0.0708887178542083,0.139753757491991,-0.00761842032672364,-0.0279700302666211,0.0944898484639897,0.0552528218505879,0.0293268684935789,-0.0239878945026926,0.00186415163640474,0.00774778377335246,-0.0132709029041966,-0.00152237627219949,0.00405942377785236,0.00414187202198228,0.00476506848768553,0.00437430980256892,0.00160953643799393
0.159186676745985,-2.90572358177346,-0.0731744417871704,-0.0619553478904739,-0.00581501884010061,0.029372704037001,0.0158212918507718,-0.0194847437234062,-0.000576795911407857,-0.00519032430114558,0.00279626685732321,-0.00277131773943986,0.00383575882729531,-0.000152231098569188,0.000293521072559369,0.000547502158295016,0.0013194159091712,0.00109800305355902,-0.000138757940379376,0.000271781860702516,2.82892919276024e-05,8.09779326315598e-05,7.87665367615924e-05,3.61197435423842e-06,-1.62802695726081e-05
3.07395268997165,-0.162621077606657,0.0662323509982832,-0.793129698396693,-0.280510641631497,0.433123879108979,-0.24499662289458,-0.163093541166501,0.123212164683982,-0.0294539350744358,-0.0310426536714692,-0.028539629821031,-0.0117355316847149,-0.0193732511061593,0.0403729347888367,-0.0123140409780646,0.0105246714467985,0.0133914004624906,-0.0165468792189367,0.00547180046916075,-0.0061928162329413,0.00361131880902221,-0.000476996536166755,-0.00118262108708189,-0.00232960971415561
-0.408879221772567,1.121314785483,-0.17396336255211,0.201696105918086,-0.144189321129506,0.0563817162392042,0.0482536725687402,-0.0153472340866458,0.026597440499738,-0.0320893498248267,0.0121284940648983,0.00738374353820409,0.00779791070159516,-0.00177381216775925,-0.00351413114190845,-0.00175181697472599,0.000918339837453493,0.0021585269037712,0.00117654148621708,0.00106436958586198,-3.29388485117844e-05,-0.000147653841617533,0.000234952087922288,0.000333822758360884,4.52397477808625e-06
-1.05320055417699,-0.656302193695668,0.554010088802621,0.443229061500027,-0.14170782980474,0.0334266342569789,-0.111244944133255,0.0199177366451732,0.0443987266368965,0.00946988938438056,-0.0310198200451688,6.93654742545297e-05,-0.00196468079915267,0.0117683181984963,-0.00231033531372707,-0.0054592303007368,0.00144100499809413,-0.00253472042203256,-0.00159714816246328,-0.000127422368389927,-0.000748861974242243,0.000343834512021352,0.000703648104272429,0.000124716779830432,8.03836822655249e-06
-0.239098657791355,2.37977203386776,0.489010179551419,0.0686518572568323,-0.00169263247653991,0.0324772812651879,-0.0601538692669939,0.0267734455286502,-0.014271946788562,0.0262660396567923,-0.0114457957401107,-0.00726638645867533,0.000458341043397487,0.00455960296992479,-0.00125632229347398,0.00117377062796389,0.000775826088237118,-0.000336263949332524,2.83138702511261e-05,-0.000272910487670886,0.000189478157623593,0.00016079577124998,8.81458934409186e-05,-0.000116521441129672,-3.39834064965297e-05
-2.65068052619068,0.238573780307175,-0.390020804416305,0.396087270654925,0.171335820684074,-0.0305029429680129,0.0630024543187259,-0.0638655988697292,0.0460785211290377,-0.00198404909871856,-0.0179465244660783,-5.39941333518651e-07,-0.0119293142992919,0.00463562424032705,-0.00294046783879615,0.00411979877525018,-0.00301218762604378,0.00242443993356933,-0.00237088160800951,-0.000485038946036003,-0.000287604754199921,0.000538168118716149,0.000457322818620506,-0.000276526798877173,-0.000289529821773554
0.408879221772567,-1.121314785483,0.17396336255211,-0.201696105918086,0.144189321129506,-0.0563817162392042,-0.0482536725687402,0.0153472340866458,-0.026597440499738,0.0320893498248267,-0.0121284940648983,-0.00738374353820409,-0.00779791070159516,0.00177381216775925,0.00351413114190845,0.00175181697472599,-0.000918339837453493,-0.0021585269037712,-0.00117654148621708,-0.00106436958586198,3.29388485117844e-05,0.000147653841617533,-0.000234952087922288,-0.000333822758360884,-4.52397477808625e-06
1.05320055417699,0.656302193695668,-0.554010088802621,-0.443229061500027,0.14170782980474,-0.0334266342569789,0.111244944133255,-0.0199177366451732,-0.0443987266368965,-0.00946988938438056,0.0310198200451688,-6.93654742545297e-05,0.00196468079915267,-0.0117683181984963,0.00231033531372707,0.0054592303007368,-0.00144100499809413,0.00253472042203256,0.00159714816246328,0.000127422368389927,0.000748861974242243,-0.000343834512021352,-0.000703648104272429,-0.000124716779830432,-8.03836822655249e-06
0.239098657791355,-2.37977203386776,-0.489010179551419,-0.0686518572568323,0.00169263247653991,-0.0324772812651879,0.0601538692669939,-0.0267734455286502,0.014271946788562,-0.0262660396567923,0.0114457957401107,0.00726638645867533,-0.000458341043397487,-0.00455960296992479,0.00125632229347398,-0.00117377062796389,-0.000775826088237118,0.000336263949332524,-2.83138702511261e-05,0.000272910487670886,-0.000189478157623593,-0.00016079577124998,-8.81458934409186e-05,0.000116521441129672,3.39834064965297e-05
2.65068052619068,-0.238573780307175,0.390020804416305,-0.396087270654925,-0.171335820684074,0.0305029429680129,-0.0630024543187259,0.0638655988697292,-0.0460785211290377,0.00198404909871856,0.0179465244660783,5.39941333518651e-07,0.0119293142992919,-0.00463562424032705,0.00294046783879615,-0.00411979877525018,0.00301218762604378,-0.00242443993356933,0.00237088160800951,0.000485038946036003,0.000287604754199921,-0.000538168118716149,-0.000457322818620506,0.000276526798877173,0.000289529821773554
0.0748274320849019,0.187796576313566,0.560870721130325,-0.017399052175156,0.135627845767919,0.106252921302336,-0.0555359359526172,0.0824216277704277,-0.0149202141618799,0.126370910248351,-0.0513266099841307,0.0608041365962439,-0.0129749881054135,-0.0312036190950708,0.000889816238304303,-0.0278475062820467,-0.0448858837540171,-0.00132406877279328,-0.00610847415059544,-0.00119853530499374,-0.00232941802150373,-0.00675818248588536,0.00210614209357766,0.00201194607415876,-0.00149658933752111
0.363315487801944,0.250899091725834,0.624580151623616,0.429277957463056,-0.280160594000941,-0.244422276393532,-0.279861254804957,0.244978600177342,0.025798346658962,-0.141981369898565,-0.0552021913261735,0.0398102872383334,-0.0844538460102172,-0.00895210112433871,-0.0293274040772265,-0.00347295813954328,0.0138847608072872,-0.0161309052630811,-0.00190045048169045,0.0109367200485153,-0.00900534326890989,-0.00319123976367644,0.00190645285096518,-0.00339916066541986,0.000350114587902393
-0.1997089442157,2.4899846804675,0.0970707689785774,0.0792434577259856,0.00623243122024471,-0.0349159403617466,-0.0257557665963603,0.0203338962442818,0.00378411920406185,0.00671964425700749,-0.00596651869484902,0.00276651857878421,-0.00485785208180785,0.00105048383837563,-4.75092603903886e-05,-0.00103562055372251,-0.00134473200191984,-0.00153370139125727,-0.000141442411542352,-0.00036367000737495,-0.000118829420269072,-4.79086743864111e-05,-4.07115244651716e-05,-1.28704280973254e-05,2.00300495668994e-05
-2.70356333173609,0.204392429377667,-0.0819101067849578,0.69800268786291,0.244897479071543,-0.373836056515297,0.161222720288071,0.121097295693851,-0.0286558198615285,-0.0105446467970549,-0.0349845314235365,0.0378349141045345,-0.0271850860420256,0.0343825983276322,-0.0513071719448597,0.00807577968100305,-0.00772210772210032,-0.0148408666687966,0.00449104196718656,-0.00133037908004348,0.000941698847310761,-0.00213534732805483,0.00461611425815419,5.8005116952335e-05,0.000372917997453693
-0.0748274320849019,-0.187796576313566,-0.560870721130325,0.017399052175156,-0.135627845767919,-0.106252921302336,0.0555359359526172,-0.0824216277704277,0.0149202141618799,-0.126370910248351,0.0513266099841307,-0.0608041365962439,0.0129749881054135,0.0312036190950708,-0.000889816238304303,0.0278475062820467,0.0448858837540171,0.00132406877279328,0.00610847415059544,0.00119853530499374,0.00232941802150373,0.00675818248588536,-0.00210614209357766,-0.00201194607415876,0.00149658933752111
-0.363315487801944,-0.250899091725834,-0.624580151623616,-0.429277957463056,0.280160594000941,0.244422276393532,0.279861254804957,-0.244978600177342,-0.025798346658962,0.141981369898565,0.0552021913261735,-0.0398102872383334,0.0844538460102172,0.00895210112433871,0.0293274040772265,0.00347295813954328,-0.0138847608072872,0.0161309052630811,0.00190045048169045,-0.0109367200485153,0.00900534326890989,0.00319123976367644,-0.00190645285096518,0.00339916066541986,-0.000350114587902393
0.1997089442157,-2.4899846804675,-0.0970707689785774,-0.0792434577259856,-0.00623243122024471,0.0349159403617466,0.0257557665963603,-0.0203338962442818,-0.00378411920406185,-0.00671964425700749,0.00596651869484902,-0.00276651857878421,0.00485785208180785,-0.00105048383837563,4.75092603903886e-05,0.00103562055372251,0.00134473200191984,0.00153370139125727,0.000141442411542352,0.00036367000737495,0.000118829420269072,4.79086743864111e-05,4.07115244651716e-05,1.28704280973254e-05,-2.00300495668994e-05
2.70356333173609,-0.204392429377667,0.0819101067849578,-0.69800268786291,-0.244897479071543,0.373836056515297,-0.161222720288071,-0.121097295693851,0.0286558198615285,0.0105446467970549,0.0349845314235365,-0.0378349141045345,0.0271850860420256,-0.0343825983276322,0.0513071719448597,-0.00807577968100305,0.00772210772210032,0.0148408666687966,-0.00449104196718656,0.00133037908004348,-0.000941698847310761,0.00213534732805483,-0.00461611425815419,-5.8005116952335e-05,-0.000372917997453693
-0.379942053585281,0.895438988784783,-0.152324175509765,0.176603773514772,-0.142060272349903,0.0576094172877704,0.0476080380132961,-0.00832139519866818,0.0306372790621804,-0.0247182239952135,0.015404613741753,0.00843971084736294,0.00498126043647743,-0.000711333923770279,-0.00204868257316225,-0.00213116530516972,-0.000620370256665822,0.00161866198743851,0.000884442564583737,0.000894337706444424,-0.000150160822125834,-0.00024432582210557,0.000199077240516622,0.000419855420675274,-3.47250626465597e-05
-0.827533995313729,-0.454215021007149,0.503267994637386,0.346847974844778,-0.151933296212735,0.0862424298099288,-0.106025543561181,-0.015844093352865,0.0473210993598681,0.0190895333480501,-0.0210639033213472,-0.0079517487550053,0.00940359058420904,0.0106361906142828,0.00560227766476962,-0.00539042610322421,0.00220842604849364,0.000473876528660455,-0.00171513325823584,-0.000803218213493332,0.000205158295447937,0.000970226403431549,6.29382143277206e-05,0.000362710716286372,-5.57257628841867e-06
-0.219127763338096,2.13077356595919,0.479303102563517,0.0607275114664991,-0.002315875599999,0.0359688752803267,-0.0575782926053083,0.0247400558932265,-0.0146503587223849,0.0255940752066315,-0.0108491438679955,-0.00754303837263704,0.00094412624441903,0.00445455459493397,-0.00125157136316876,0.00127733269369382,0.000910299313494294,-0.000182893814371585,4.24581144064714e-05,-0.000236543490849499,0.000201361097833766,0.000165586644171915,9.2217043108494e-05,-0.000115234398554206,-3.59864105480338e-05
