1.840838100e-04,-3.599610214e-04,-4.174010892e-04,-2.116082614e-05,1.509607581e-04,3.259080938e-04,5.101846938e-04,2.327477698e-06,-1.391073861e-04,-1.317025912e-04
1.726323044e-04,-3.272451233e-04,-3.794298803e-04,-1.929028803e-05,1.376103632e-04,3.058642574e-04,4.587873509e-04,-7.153452437e-06,-1.199140836e-04,-1.132171841e-04
1.610172808e-04,-2.959849495e-04,-3.430773244e-04,-1.751884888e-05,1.248455825e-04,2.864901011e-04,4.109874265e-04,-1.553214158e-05,-1.014834122e-04,-9.598491702e-05
1.493660566e-04,-2.664466526e-04,-3.080274346e-04,-1.567570247e-05,1.126833356e-04,2.675976618e-04,3.667090223e-04,-2.283786852e-05,-8.380817528e-05,-8.045141112e-05
1.378346284e-04,-2.387857053e-04,-2.742595493e-04,-1.367302086e-05,1.011459447e-04,2.490792548e-04,3.257868572e-04,-2.902240376e-05,-6.703746403e-05,-6.683564717e-05
1.265726916e-04,-2.130787672e-04,-2.419299253e-04,-1.149462805e-05,9.026104026e-05,2.309041355e-04,2.880408815e-04,-3.403398266e-05,-5.138127114e-05,-5.517660257e-05
1.157062434e-04,-1.893455927e-04,-2.112756808e-04,-9.176607783e-06,8.005750344e-05,2.131037887e-04,2.533080478e-04,-3.785494207e-05,-3.704517620e-05,-4.538364750e-05
1.053312118e-04,-1.675643982e-04,-1.825442642e-04,-6.786610140e-06,7.056058366e-05,1.957526017e-04,2.214497701e-04,-4.051498475e-05,-2.419093821e-05,-3.728340347e-05
9.551355696e-05,-1.476829733e-04,-1.559471059e-04,-4.405621002e-06,6.178781672e-05,1.789484701e-04,1.923473403e-04,-4.208954004e-05,-1.291751684e-05,-3.065906259e-05
8.629276408e-05,-1.296270037e-04,-1.316337368e-04,-2.113892221e-06,5.374639718e-05,1.627960065e-04,1.658929367e-04,-4.269022136e-05,-3.256881169e-06,-2.528061835e-05
7.768673010e-05,-1.133065168e-04,-1.096817442e-04,1.859708199e-08,4.643208346e-05,1.473935901e-04,1.419805751e-04,-4.245221620e-05,4.820495556e-06,-2.092610036e-05
6.969682868e-05,-9.862100069e-05,-9.009793371e-05,1.937550278e-06,3.982941049e-05,1.328245183e-04,1.204991301e-04,-4.152168651e-05,1.139466103e-05,-1.739487489e-05
6.231248630e-05,-8.546352855e-05,-7.282659789e-05,3.606415418e-06,3.391286025e-05,1.191519173e-04,1.013281465e-04,-4.004492030e-05,1.658292724e-05,-1.451453286e-05
5.551496980e-05,-7.372408796e-05,-5.776156384e-05,5.005998241e-06,2.864862477e-05,1.064167541e-04,8.433633725e-05,-3.816001845e-05,2.052656765e-05,-1.214299438e-05
4.928031816e-05,-6.329224723e-05,-4.475952842e-05,6.132480932e-06,2.399664065e-05,9.463818361e-05,6.938225179e-05,-3.599126499e-05,2.337887330e-05,-1.016734607e-05
4.358148401e-05,-5.405925229e-05,-3.365296559e-05,6.994572163e-06,1.991264441e-05,8.381548333e-05,5.631645255e-05,-3.364594448e-05,2.529531192e-05,-8.500694504e-06
3.838981511e-05,-4.591963199e-05,-2.426155228e-05,7.610350280e-06,1.635007394e-05,7.393092680e-05,4.498455093e-05,-3.121317296e-05,2.642604731e-05,-7.078041249e-06
3.367602586e-05,-3.877238084e-05,-1.640157876e-05,8.004196823e-06,1.326171042e-05,6.495307537e-05,3.523055573e-05,-2.876424164e-05,2.691074666e-05,-5.851908213e-06
2.941080127e-05,-3.252178439e-05,-9.893188837e-06,8.204071105e-06,1.060101141e-05,5.684010434e-05,2.690012120e-05,-2.635398840e-05,2.687540551e-05,-4.788196588e-06
2.556515487e-05,-2.707794790e-05,-4.565549251e-06,8.239257481e-06,8.323127849e-06,4.954290514e-05,1.984341874e-05,-2.402277573e-05,2.643082238e-05,-3.862561310e-06
2.211063490e-05,-2.235708463e-05,-2.601987762e-07,8.138627678e-06,6.385625912e-06,4.300780992e-05,1.391747719e-05,-2.179873826e-05,2.567233076e-05,-3.057429594e-06
1.901944715e-05,-1.828161456e-05,3.167100649e-06,7.929399102e-06,4.748951556e-06,3.717886742e-05,8.987932828e-06,-1.970005169e-05,2.468041846e-05,-2.359683991e-06
1.626453910e-05,-1.478011763e-05,5.845672772e-06,7.636332427e-06,3.376682889e-06,3.199965833e-05,4.930200141e-06,-1.773705600e-05,2.352191417e-05,-1.758960886e-06
1.381967192e-05,-1.178717943e-05,7.890078879e-06,7.281292856e-06,2.235616724e-06,2.741467784e-05,1.630119899e-06,-1.591413413e-05,2.225148288e-05,-1.246476885e-06
1.165949297e-05,-9.243160289e-06,9.400837580e-06,6.883094204e-06,1.295732331e-06,2.337033601e-05,-1.015833721e-06,-1.423130056e-05,2.091323495e-05,-8.142797848e-07
9.759612403e-06,-7.093912917e-06,1.046548852e-05,6.457548911e-06,5.300697652e-07,1.981563742e-05,-3.100695739e-06,-1.268549287e-05,1.954231169e-05,-4.548209869e-07
8.096681869e-06,-5.290468103e-06,1.115982795e-05,6.017656453e-06,-8.544657025e-08,1.670260301e-05,-4.707413042e-06,-1.127158461e-05,1.816635968e-05,-1.607559716e-07
6.648470897e-06,-3.788703371e-06,1.154919189e-05,5.573874573e-06,-5.722151950e-07,1.398649303e-05,-5.909425986e-06,-9.983152742e-06,1.680684493e-05,7.510560398e-08
5.393935606e-06,-2.549005642e-06,1.168970329e-05,5.134430251e-06,-9.491779535e-07,1.162588292e-05,-6.771360104e-06,-8.813039549e-06,1.548018721e-05,2.597620054e-07
4.313275119e-06,-1.535935870e-06,1.162943238e-05,4.705638999e-06,-1.233041124e-06,9.582635056e-06,-7.349772748e-06,-7.753749743e-06,1.419871495e-05,3.999394361e-07
3.387972226e-06,-7.179012046e-07,1.140944391e-05,4.292211239e-06,-1.438489112e-06,7.821800355e-06,-7.693912772e-06,-6.797720639e-06,1.297145375e-05,5.020014511e-07
2.600816338e-06,-6.683847086e-08,1.106472256e-05,3.897532732e-06,-1.578385894e-06,6.311476034e-06,-7.846463337e-06,-5.937498388e-06,1.180476841e-05,5.718675230e-07
1.935908184e-06,4.420886005e-07,1.062497935e-05,3.523912390e-06,-1.663961767e-06,5.022638275e-06,-7.844247953e-06,-5.165847390e-06,1.070288094e-05,6.149514580e-07
1.378646938e-06,8.307768700e-07,1.011534873e-05,3.172795363e-06,-1.704984617e-06,3.928963185e-06,-7.718887922e-06,-4.475814182e-06,9.668286979e-06,6.361237964e-07
9.157013661e-07,1.118455177e-06,9.556988995e-06,2.844942353e-06,-1.709915935e-06,3.006644830e-06,-7.497405361e-06,-3.860761747e-06,8.702090735e-06,6.396979485e-07
5.349672284e-07,1.321939233e-06,8.967600073e-06,2.540577979e-06,-1.686052447e-06,2.234215870e-06,-7.202770352e-06,-3.314385619e-06,7.804276117e-06,6.294371693e-07
2.255134649e-07,1.455869936e-06,8.361871738e-06,2.259511952e-06,-1.639654469e-06,1.592373981e-06,-6.854393603e-06,-2.830719461e-06,6.973928159e-06,6.085781663e-07
-2.248018121e-08,1.532935273e-06,7.751873886e-06,2.001237137e-06,-1.576062203e-06,1.063815701e-06,-6.468567766e-06,-2.404135009e-06,6.209416079e-06,5.798667536e-07
-2.177915610e-07,1.564076092e-06,7.147398755e-06,1.765008432e-06,-1.499801136e-06,6.330783837e-07,-6.058861484e-06,-2.029339200e-06,5.508546494e-06,5.456012023e-07
-3.682282036e-07,1.558676159e-06,6.556262985e-06,1.549906038e-06,-1.414677582e-06,2.863903643e-07,-5.636470528e-06,-1.701369922e-06,4.868693093e-06,5.076795231e-07
-4.807010505e-07,1.524737016e-06,5.984575755e-06,1.354886180e-06,-1.323865281e-06,1.152920697e-08,-5.210530348e-06,-1.415590973e-06,4.286907308e-06,4.676476573e-07
