-3.104977401e-02,8.497565099e-03,3.934216896e-02,5.798118673e-03,-2.484358507e-02,2.100890737e-02,2.277926770e-02,1.345205316e-02,1.534903526e-02,-3.931173553e-02,7.404253538e-03,1.442475001e-02,1.967417053e-02,3.579893433e-03,6.891592029e-03,-1.269447769e-02,-4.864502818e-02,2.449834309e-02,-6.074155950e-03,1.149593485e-02
-2.793171909e-02,7.555213462e-03,3.485415754e-02,4.891282443e-03,-2.271690201e-02,1.866210109e-02,2.051965661e-02,1.172682803e-02,1.419176054e-02,-3.500873629e-02,5.930503867e-03,1.305704568e-02,1.849104759e-02,3.508063232e-03,6.130547388e-03,-1.103052818e-02,-4.317182782e-02,2.089115398e-02,-5.321130705e-03,1.026160353e-02
-2.508390002e-02,6.743817288e-03,3.096446608e-02,4.174577677e-03,-2.070295859e-02,1.656974232e-02,1.847049423e-02,1.021832937e-02,1.321410251e-02,-3.115417170e-02,4.417311932e-03,1.181899824e-02,1.739619594e-02,3.278191616e-03,5.398572521e-03,-9.659923952e-03,-3.833733375e-02,1.769977136e-02,-4.606516377e-03,9.204883167e-03
-2.248426614e-02,6.029276655e-03,2.759297347e-02,3.620794646e-03,-1.880928810e-02,1.470045770e-02,1.659631464e-02,8.893249759e-03,1.234582312e-02,-2.771197979e-02,2.932171119e-03,1.070024686e-02,1.635057323e-02,2.951920818e-03,4.711313576e-03,-8.525835805e-03,-3.405099343e-02,1.492589427e-02,-3.944762449e-03,8.302609689e-03
-2.011363224e-02,5.387928850e-03,2.466361163e-02,3.200499125e-03,-1.704179963e-02,1.302728030e-02,1.487237526e-02,7.724127391e-03,1.154008689e-02,-2.464413755e-02,1.522214233e-03,9.690614226e-03,1.533177003e-02,2.578082320e-03,4.077879910e-03,-7.578808067e-03,-3.023553914e-02,1.255077944e-02,-3.344239583e-03,7.532220340e-03
-1.795478624e-02,4.803982183e-03,2.210709318e-02,2.885158156e-03,-1.540398691e-02,1.152713635e-02,1.328165892e-02,6.688550624e-03,1.076833267e-02,-2.191273766e-02,2.172303188e-04,8.780352293e-03,1.432951688e-02,2.193282648e-03,3.502357053e-03,-6.777386193e-03,-2.682580018e-02,1.054221857e-02,-2.808424725e-03,6.872683658e-03
-1.599188705e-02,4.267347747e-03,1.986241636e-02,2.649064352e-03,-1.389665188e-02,1.018031019e-02,1.181243999e-02,5.768309572e-03,1.001554301e-02,-1.948143107e-02,-9.669893986e-04,7.960285706e-03,1.334185316e-02,1.823228659e-03,2.985134899e-03,-6.087995813e-03,-2.376729406e-02,8.860348661e-03,-2.337063319e-03,6.305099428e-03
-1.421008543e-02,3.771877516e-03,1.787740693e-02,2.470337262e-03,-1.251799139e-02,8.969926817e-03,1.045639535e-02,4.948585309e-03,9.276144904e-03,-1.731634778e-02,-2.025352150e-03,7.221883620e-03,1.237201365e-02,1.484438876e-03,2.524031816e-03,-5.484324352e-03,-2.101474086e-02,7.462217862e-03,-1.927231543e-03,5.813012772e-03
-1.259530812e-02,3.313987254e-03,1.610855213e-02,2.331254313e-03,-1.126391616e-02,7.881477903e-03,9.207206499e-03,4.217228750e-03,8.550643897e-03,-1.538660692e-02,-2.960454021e-03,6.557283454e-03,1.142601786e-02,1.186076920e-03,2.115212401e-03,-4.946412538e-03,-1.853060693e-02,6.305157471e-03,-1.574253794e-03,5.382498344e-03
-1.113415427e-02,2.891623864e-03,1.452035605e-02,2.218126912e-03,-1.012849623e-02,6.902405355e-03,8.059579972e-03,3.564153195e-03,7.842999080e-03,-1.366451834e-02,-3.779996651e-03,5.959283749e-03,1.051090050e-02,9.317233529e-04,1.753909217e-03,-4.459617183e-03,-1.628375069e-02,5.349090348e-03,-1.272455869e-03,5.002073167e-03
-9.813863791e-03,2.503526899e-03,1.308441027e-02,2.120896308e-03,-9.104452238e-03,6.021748117e-03,7.008607441e-03,2.980845223e-03,7.158684990e-03,-1.212556452e-02,-4.494685871e-03,5.421318369e-03,9.633494866e-03,7.209698552e-04,1.434967283e-03,-4.013563056e-03,-1.424821414e-02,4.557947291e-03,-1.015752803e-03,4.662492999e-03
-8.622326292e-03,2.148730693e-03,1.177833303e-02,2.032583411e-03,-8.183635368e-03,5.229851443e-03,6.049388352e-03,2.459986440e-03,6.503350301e-03,-1.074823662e-02,-5.116610483e-03,4.937420354e-03,8.799669607e-03,5.507733798e-04,1.153235005e-03,-3.601163309e-03,-1.240218172e-02,3.900376135e-03,-7.980828202e-04,4.356479736e-03
-7.548108181e-03,1.826255217e-03,1.058469136e-02,1.948690190e-03,-7.357458918e-03,4.518133786e-03,5.176845460e-03,1.995171758e-03,5.881967339e-03,-9.513782963e-03,-5.658062010e-03,4.502180923e-03,8.013919526e-03,4.165481327e-04,9.038271930e-04,-3.217756235e-03,-1.072711031e-02,3.349921810e-03,-6.137064106e-04,4.078418329e-03
-6.580482596e-03,1.534938420e-03,9.489984705e-03,1.866618843e-03,-6.617260860e-03,3.878904109e-03,4.385673669e-03,1.580707033e-03,5.298364589e-03,-8.405914299e-03,-6.130734983e-03,4.110707046e-03,7.279218325e-03,3.130013905e-04,6.822856639e-04,-2.860381280e-03,-9.207022870e-03,2.884836969e-03,-4.573931717e-04,3.824052241e-03
-5.709452697e-03,1.273369301e-03,8.483738914e-03,1.785149583e-03,-5.954589290e-03,3.305221378e-03,3.670373723e-03,1.211468655e-03,4.755041848e-03,-7.410497670e-03,-6.545238286e-03,3.758579612e-03,6.597053256e-03,2.347370973e-04,4.846611304e-04,-2.527199060e-03,-7.827949898e-03,2.487657684e-03,-3.245197499e-04,3.590197726e-03
-4.925763288e-03,1.039888111e-03,7.557735196e-03,1.703998299e-03,-5.361411609e-03,2.790787960e-03,3.025333341e-03,8.828091355e-04,4.253180631e-03,-6.515260479e-03,-6.910847741e-03,3.441813279e-03,5.967575457e-03,1.766610316e-04,3.075374142e-04,-2.217047694e-03,-6.577499258e-03,2.144651481e-03,-2.111009766e-04,3.374489578e-03
-4.220898981e-03,8.326271909e-04,6.705381074e-03,1.623461125e-03,-4.830254113e-03,2.329869270e-03,2.444928339e-03,5.904950485e-04,3.792777863e-03,-5.709518019e-03,-7.235435495e-03,3.156818539e-03,5.389813876e-03,1.342250940e-04,1.480157986e-04,-1.929120169e-03,-5.444533007e-03,1.845218573e-03,-1.137737862e-04,3.175164834e-03
-3.704026825e-03,7.435005533e-04,6.105708622e-03,1.466936589e-03,-4.389480274e-03,2.061813931e-03,2.136551660e-03,4.630925473e-04,3.359584649e-03,-5.038502024e-03,-7.316081004e-03,2.872467204e-03,4.649945132e-03,5.233034572e-05,-2.197907570e-04,-1.685417287e-03,-4.692438439e-03,1.564727255e-03,-3.618361682e-05,2.993048158e-03
-3.060463597e-03,4.624821895e-04,5.238912270e-03,1.450255327e-03,-3.974724891e-03,1.624776161e-03,1.548186872e-03,2.197509652e-04,2.985846976e-03,-4.372678472e-03,-7.580241634e-03,2.635267417e-03,4.337833802e-03,6.877378569e-05,-1.154530041e-04,-1.428849137e-03,-3.651523990e-03,1.362851068e-03,3.232720870e-05,2.865003621e-03
-2.553844346e-03,3.056286582e-04,4.594640204e-03,1.386293696e-03,-3.632118853e-03,1.359990377e-03,1.173950093e-03,8.524570819e-05,2.621434751e-03,-3.806187206e-03,-7.720221163e-03,2.379045913e-03,3.929736026e-03,3.274148860e-05,-2.595391434e-04,-1.205578487e-03,-2.873657908e-03,1.117409803e-03,7.981072840e-05,2.742716439e-03
-2.164301824e-03,2.031462520e-04,4.089338643e-03,1.274323547e-03,-3.345699552e-03,1.183615351e-03,9.121282755e-04,2.926232889e-05,2.312763099e-03,-3.328367289e-03,-7.723931188e-03,2.147766434e-03,3.447319029e-03,-2.708714022e-05,-4.975520721e-04,-1.009413525e-03,-2.287865171e-03,9.116671906e-04,1.268729829e-04,2.606801609e-03
-1.725964777e-03,9.692086439e-06,3.492916363e-03,1.232680047e-03,-3.100402726e-03,9.606410311e-04,5.380189360e-04,-3.504609877e-05,2.038919153e-03,-2.873619656e-03,-7.760213937e-03,1.918639456e-03,3.207737630e-03,-4.712020155e-05,-5.376530952e-04,-8.119463856e-04,-1.608747766e-03,7.209174051e-04,1.458134457e-04,2.504307152e-03
-1.369818628e-03,-1.259033983e-04,3.022845394e-03,1.159463009e-03,-2.901000644e-03,8.189698918e-04,2.513811776e-04,-3.473004872e-05,1.798578915e-03,-2.483604375e-03,-7.707035596e-03,1.678033543e-03,2.943209888e-03,-8.778456764e-05,-7.099160319e-04,-6.345359821e-04,-1.070040661e-03,5.106203934e-04,1.509436805e-04,2.383921305e-03
-1.065091109e-03,-2.460754608e-04,2.625439111e-03,1.065432384e-03,-2.741765963e-03,7.129821341e-04,-7.443752017e-06,2.029314962e-05,1.598654785e-03,-2.145127996e-03,-7.569244885e-03,1.425616931e-03,2.706908905e-03,-1.262230512e-04,-9.311156184e-04,-4.715381962e-04,-6.200176688e-04,2.942627305e-04,1.379051201e-04,2.250265099e-03
-8.103388471e-04,-3.525598078e-04,2.299307853e-03,9.480175453e-04,-2.616484455e-03,6.387197502e-04,-2.441449472e-04,1.369253840e-04,1.446019250e-03,-1.861149119e-03,-7.339973663e-03,1.144480190e-03,2.500123606e-03,-1.516618338e-04,-1.211474335e-03,-3.238957432e-04,-2.600938864e-04,6.071501485e-05,1.064196222e-04,2.091012531e-03
-6.961377721e-04,-3.383349466e-04,2.075357028e-03,6.616494009e-04,-2.481057394e-03,5.740388528e-04,-3.600086100e-04,1.217899559e-04,1.365182848e-03,-1.625043703e-03,-6.983895141e-03,1.034679159e-03,2.025841438e-03,-2.045631942e-04,-1.408776941e-03,-1.985413856e-04,-1.102814276e-04,7.786067148e-05,1.886916878e-04,1.993074303e-03
-6.118285052e-04,-2.929018307e-04,1.837849906e-03,4.112990315e-04,-2.330868494e-03,5.188977273e-04,-4.080052141e-04,1.212541707e-04,1.309962611e-03,-1.418834999e-03,-6.619349677e-03,9.692429052e-04,1.547919111e-03,-2.528967109e-04,-1.506570073e-03,-9.466296558e-05,8.508917559e-06,1.099701157e-04,2.666273121e-04,1.874770346e-03
-5.277211581e-04,-2.512593636e-04,1.584414588e-03,2.426569004e-04,-2.171090302e-03,4.715472146e-04,-4.249898924e-04,1.610681988e-04,1.260350146e-03,-1.239746727e-03,-6.272353657e-03,9.050115958e-04,1.140054159e-03,-2.932040429e-04,-1.537541429e-03,-1.412024929e-05,1.325549304e-04,1.065730940e-04,3.127566881e-04,1.728000953e-03
-4.450680988e-04,-2.187404451e-04,1.337735944e-03,1.378151980e-04,-2.006454871e-03,4.299887322e-04,-4.280182642e-04,2.200848180e-04,1.208757963e-03,-1.087487550e-03,-5.935263457e-03,8.419213149e-04,7.940115273e-04,-3.286710801e-04,-1.523774676e-03,4.454816249e-05,2.503406391e-04,9.016980798e-05,3.356284196e-04,1.569717117e-03
-3.658599355e-04,-1.961478436e-04,1.110544634e-03,7.889407078e-05,-1.841271759e-03,3.931967062e-04,-4.261840994e-04,2.833073742e-04,1.150346216e-03,-9.599084087e-04,-5.601418164e-03,7.805905610e-04,5.001818483e-04,-3.592061869e-04,-1.480448851e-03,8.511408429e-05,3.547846904e-04,7.547766536e-05,3.419696595e-04,1.411228206e-03
-2.918894599e-04,-1.822849168e-04,9.081063382e-04,5.105982283e-05,-1.679273982e-03,3.603205187e-04,-4.237138160e-04,3.416232008e-04,1.082906575e-03,-8.536241289e-04,-5.266993172e-03,7.214470250e-04,2.504642338e-04,-3.834830827e-04,-1.418232230e-03,1.119385368e-04,4.428666897e-04,6.968578524e-05,3.365573291e-04,1.259149771e-03
-2.245360943e-04,-1.751268665e-04,7.311781086e-04,4.269462311e-05,-1.523419718e-03,3.306616350e-04,-4.219578333e-04,3.901858396e-04,1.006455625e-03,-7.648583108e-04,-4.930725444e-03,6.647805330e-04,3.845121264e-05,-4.001621954e-04,-1.344532263e-03,1.290805612e-04,5.140164000e-04,7.495039695e-05,3.228769282e-04,1.116906303e-03
-1.646842440e-04,-1.724841079e-04,5.780973658e-04,4.516264337e-05,-1.375836704e-03,3.036720737e-04,-4.207320082e-04,4.270357846e-04,9.225770549e-04,-6.899864940e-04,-4.593356399e-03,6.107887005e-04,-1.407772482e-04,-4.084552681e-04,-1.264440700e-03,1.398778108e-04,5.690077312e-04,9.036650310e-05,3.035507671e-04,9.858909091e-04
-1.127319286e-04,-1.723620553e-04,4.461480500e-04,5.240451515e-05,-1.237873161e-03,2.789388983e-04,-4.191873972e-04,4.520409778e-04,8.337526646e-04,-6.258338225e-04,-4.257007413e-03,5.596017381e-04,-2.909855660e-04,-4.082866002e-04,-1.181438823e-03,1.468204748e-04,6.092674779e-04,1.134168726e-04,2.805974118e-04,8.662926984e-04
-6.865543246e-05,-1.731313645e-04,3.323900568e-04,6.046256519e-05,-1.110211039e-03,2.561602945e-04,-4.163391872e-04,4.661271491e-04,7.427990692e-04,-5.697998135e-04,-3.924588873e-03,5.112958378e-04,-4.151249897e-04,-4.002302610e-04,-1.097904868e-03,1.515962100e-04,6.364665985e-04,1.409849434e-04,2.555889623e-04,7.576568316e-04
-3.210121655e-05,-1.735812790e-04,2.341103637e-04,6.700424772e-05,-9.930060174e-04,2.351192398e-04,-4.113565200e-04,4.707463514e-04,6.524515410e-04,-5.198708640e-04,-3.599300728e-03,4.659013823e-04,-5.156287189e-04,-3.853434489e-04,-1.015468017e-03,1.552217900e-04,6.522949543e-04,1.700143412e-04,2.297489880e-04,6.592420553e-04
-2.484126625e-06,-1.729039642e-04,1.490219591e-04,7.088602440e-05,-8.860292452e-04,2.156588536e-04,-4.036915802e-04,4.675298386e-04,5.650948401e-04,-4.745669643e-04,-3.284250010e-03,4.234093183e-04,-5.946365940e-04,-3.649716255e-04,-9.352489532e-04,1.582059202e-04,6.583498789e-04,1.978930916e-04,2.040173141e-04,5.702321858e-04
2.092155140e-05,-1.706417229e-04,7.530627729e-05,7.178060507e-05,-7.887952862e-04,1.976616846e-04,-3.931069380e-04,4.580768937e-04,4.826201812e-04,-4.328560270e-04,-2.982187779e-03,3.837771705e-04,-6.541470938e-04,-3.405688098e-04,-8.580197481e-04,1.607090860e-04,6.560914466e-04,2.226340730e-04,1.790970453e-04,4.898475257e-04
3.890550375e-05,-1.666181221e-04,1.156837056e-05,6.987630200e-05,-7.006682742e-04,1.810337982e-04,-3.796441532e-04,4.438394169e-04,4.063794733e-04,-3.940583116e-04,-2.695353507e-03,3.469351060e-04,-6.961056446e-04,-3.135541358e-04,-7.843083396e-04,1.626817661e-04,6.468337786e-04,2.429141468e-04,1.554923449e-04,4.173917445e-04
5.226209275e-05,-1.608664571e-04,-4.324773445e-05,6.564758242e-05,-6.209437254e-04,1.656935870e-04,-3.635637139e-04,4.260706665e-04,3.372073831e-04,-3.577548887e-04,-2.425407489e-03,3.127919465e-04,-7.224431438e-04,-2.852112774e-04,-7.144662233e-04,1.639730025e-04,6.317533750e-04,2.580235594e-04,1.335412767e-04,3.522603789e-04
6.174819461e-05,-1.535635870e-04,-8.995311890e-05,5.968992384e-05,-5.489070177e-04,1.515646814e-04,-3.452762234e-04,4.058143876e-04,2.754851712e-04,-3.237077818e-04,-2.173429419e-03,2.812408434e-04,-7.350795085e-04,-2.566286582e-04,-6.487125407e-04,1.644082236e-04,6.119034262e-04,2.677658725e-04,1.134455583e-04,2.939292521e-04
6.805625685e-05,-1.449733938e-04,-1.291998581e-04,5.260895384e-05,-4.838715892e-04,1.385720953e-04,-3.252770356e-04,3.839172291e-04,2.212253858e-04,-2.917950308e-04,-1.939962202e-03,2.521643415e-04,-7.359056737e-04,-2.286738313e-04,-5.871635481e-04,1.638392783e-04,5.882282857e-04,2.723379303e-04,9.529776322e-05,2.419348681e-04
7.179981869e-05,-1.354015248e-04,-1.615501058e-04,4.495280885e-05,-4.252008265e-04,1.266407029e-04,-3.040909146e-04,3.610527042e-04,1.741620078e-04,-2.619610600e-04,-1.725082871e-03,2.254386474e-04,-7.267549705e-04,-2.019936965e-04,-5.298533377e-04,1.621716546e-04,5.615755536e-04,2.722099288e-04,7.910591001e-05,1.958541097e-04
7.350852242e-05,-1.251613949e-04,-1.875257735e-04,3.717699387e-05,-3.723177500e-04,1.156952289e-04,-2.822294068e-04,3.377490836e-04,1.338357110e-04,-2.341810391e-04,-1.528486167e-03,2.009370302e-04,-7.093719905e-04,-1.770322555e-04,-4.767494650e-04,1.593744767e-04,5.327051220e-04,2.680179050e-04,6.481519145e-05,1.552871676e-04
