3.18848103505702,2.51405295591512,-2.58823164367494,-0.440610656492237,3.92654782836802,0.129163586879684,-1.68783055821809,0.968695385737751,1.23391232715094,0.356241776023817,4.15051388620808,-1.4883354667179,-0.646754447250767,-1.18342258978118,-2.60901564323981,-3.29650890914294,3.36708641175021,-0.529961361240978,3.66955985754483,3.17907498105965
-1.81461652271854,-1.60627516685878,1.5563050750663,-0.292497543491265,-1.71160570707879,0.672287309195974,3.25298019025896,-2.34923871121031,-0.621171360754085,2.71230458234839,-1.4883354667179,5.04891800339621,2.86230713925972,1.9763493609347,-0.071342375532046,4.67284671439759,-0.967126411043333,1.14652082972228,-2.6111979191717,-3.28560706484497
-5.69607321857168,1.90061943178125,0.663226386542544,-1.28591267142263,-5.73962095217706,-0.622136581350022,0.994517926373282,-1.96348205796434,-5.73684830177092,-1.29114823508384,-0.646754447250767,2.86230713925972,7.53939251859602,-1.82860938407032,-0.147252208911051,1.21193812180094,-1.37949397124863,2.03906075435356,2.63764012557272,-5.96867463534019
5.11969900660213,0.19584324852594,5.29871991897297,2.04556232346368,0.380288773862004,-1.22530219733691,1.57965497368152,-1.10556284846639,8.61400844039811,5.66976150730598,-1.18342258978118,1.9763493609347,-1.82860938407032,14.8359966385802,-2.45784607394817,7.03106235399694,0.18353022903346,1.28395368682498,-8.3633115409916,3.31905288035648
-4.9016775480306,0.990162418539344,2.55404207409212,3.49922026660996,-6.00605524651786,-1.790219820609,0.395935974606645,-1.55149843671299,-1.77911173422896,-2.08934092612379,-2.60901564323981,-0.071342375532046,-0.147252208911051,-2.45784607394817,6.77371692163995,-2.24758163533291,-4.91837722843888,-0.89384899829204,-3.34087437222978,-5.45959870374991
0.284371000379079,-7.48473920651844,4.92490742917956,-1.29036567019975,-0.604436370639161,1.9092963480401,5.9245175822932,-2.63881579175764,2.23869018870362,5.8889756889189,-3.29650890914294,4.67284671439759,1.21193812180094,7.03106235399694,-2.24758163533291,15.2903432269405,1.3091432680658,0.654769180221643,-2.54997925794249,-0.135822831451248
5.11033078840301,-1.07607644975293,-1.39703988744338,-2.40629790790566,7.10823634994365,2.03011508646903,-0.192161449406683,1.78684556068124,2.65173583209898,3.12497808988841,3.36708641175021,-0.967126411043333,-1.37949397124863,0.18353022903346,-4.91837722843888,1.3091432680658,6.23512703522744,-0.667272405652288,5.60987022809907,6.5005189028599
-0.746336334026661,1.00237669831357,-0.0614035489872768,-0.181457850550319,-1.28748928797248,-0.0318149192434236,-0.0386277348987742,-0.447182107236415,-1.53869510906387,-0.256894107244041,-0.529961361240978,1.14652082972228,2.03906075435356,1.28395368682498,-0.89384899829204,0.654769180221643,-0.667272405652288,1.7624521465614,-1.23067948293344,-1.61604890513102
-1.34522303941465,0.438112069866984,-4.97661297461326,-5.03550710399276,0.735370978834932,1.61619310390206,-2.73790277217003,4.27070916269456,-6.40727542788327,-4.13327895745272,3.66955985754483,-2.6111979191717,2.63764012557272,-8.3633115409916,-3.34087437222978,-2.54997925794249,5.60987022809907,-1.23067948293344,18.0594767085703,3.13171160353704
9.14348224340463,-1.34936115960833,-1.74855017342054,-2.29311631031167,10.2976954677112,1.67868136145256,-1.91555428557325,3.9195355166647,7.34940415451238,3.21045487346747,3.17907498105965,-3.28560706484497,-5.96867463534019,3.31905288035648,-5.45959870374991,-0.135822831451248,6.5005189028599,-1.61604890513102,3.13171160353704,12.037647589848
