1.316735548e-04,6.638519946e-05,-1.975393760e-04,-2.402514786e-04,7.961261005e-05,-2.120442559e-04,-1.605031908e-04,2.853468180e-04,5.552785636e-05,3.841655993e-05,5.013830855e-06,-4.578280542e-04,-1.417145118e-04,5.366238464e-05,-3.179241267e-04,2.774179251e-04,8.530345010e-05,8.778439569e-05,-1.729786196e-04,2.188621987e-04,-9.661361704e-05,-5.165979090e-05,3.512950828e-04,2.494527616e-04,2.550216278e-04,1.752420213e-04,-1.542321072e-04,8.072522853e-05,1.688499799e-04,-1.274591471e-04
9.354667303e-05,8.800677235e-05,-1.688683324e-04,-2.044028208e-04,6.596447507e-05,-1.511550199e-04,-1.137033637e-04,2.243940634e-04,8.013747926e-05,3.536676185e-05,1.299134668e-05,-3.608204445e-04,-1.258455984e-04,9.341648588e-05,-2.633084187e-04,2.152793445e-04,2.602128812e-05,9.828193054e-05,-1.475640402e-04,1.836844751e-04,-4.477896238e-05,-2.004748665e-05,3.096426533e-04,1.844549579e-04,1.774337996e-04,1.290006767e-04,-1.439574627e-04,8.747931187e-05,1.242532971e-04,-9.867102694e-05
6.479615118e-05,9.386163449e-05,-1.419378924e-04,-1.702489423e-04,5.678869852e-05,-1.048262370e-04,-7.506054788e-05,1.730942631e-04,8.854394362e-05,3.007380955e-05,1.931508697e-05,-2.831580446e-04,-1.101428398e-04,1.147762883e-04,-2.143204482e-04,1.659950206e-04,-1.266310437e-05,9.684222530e-05,-1.206808408e-04,1.526433780e-04,-9.746376927e-06,1.159664362e-06,2.669973321e-04,1.340408012e-04,1.206698870e-04,9.407329032e-05,-1.283827878e-04,8.694483599e-05,8.968621888e-05,-7.506186192e-05
4.414341642e-05,8.938648947e-05,-1.173275429e-04,-1.386449298e-04,5.031814600e-05,-7.087916912e-05,-4.634829402e-05,1.309726483e-04,8.657641078e-05,2.421263497e-05,2.299945344e-05,-2.209484354e-04,-9.507594651e-05,1.214094163e-04,-1.728158473e-04,1.271021872e-04,-3.455874245e-05,8.969503146e-05,-9.469966881e-05,1.253351168e-04,1.232124843e-05,1.364681771e-05,2.252220217e-04,9.635910251e-05,8.118384118e-05,6.875432046e-05,-1.110554201e-04,8.148531624e-05,6.292344198e-05,-5.708636049e-05
2.999087849e-05,7.897785702e-05,-9.571711666e-05,-1.103868569e-04,4.508826977e-05,-4.681769709e-05,-2.666137237e-05,9.726317482e-05,7.885308329e-05,1.894622209e-05,2.425446112e-05,-1.711807494e-04,-8.079657361e-05,1.173678358e-04,-1.387724293e-04,9.638872000e-05,-4.380849108e-05,8.052831722e-05,-7.139205290e-05,1.017174841e-04,2.455357425e-05,1.973685661e-05,1.860071880e-04,6.901778045e-05,5.518314479e-05,5.102760107e-05,-9.403197978e-05,7.327490004e-05,4.226366451e-05,-4.391550014e-05
2.076564772e-05,6.588951168e-05,-7.745986825e-05,-8.596764864e-05,4.022082285e-05,-3.022010251e-05,-1.398398837e-05,7.096111812e-05,6.860130236e-05,1.477749243e-05,2.373665023e-05,-1.315545993e-04,-6.740085373e-05,1.064831120e-04,-1.112743028e-04,7.208875737e-05,-4.438350833e-05,7.119606542e-05,-5.176319139e-05,8.178801749e-05,2.967267811e-05,2.157732074e-05,1.505859972e-04,4.962374367e-05,3.899139965e-05,3.891293224e-05,-7.832940927e-05,6.393876295e-05,2.647182161e-05,-3.428110864e-05
1.509121783e-05,5.233655372e-05,-6.250863875e-05,-6.552714689e-05,3.537358150e-05,-1.899397392e-05,-6.183181988e-06,5.093555676e-05,5.782704470e-05,1.170675636e-05,2.213378587e-05,-1.002732994e-04,-5.502682611e-05,9.198958003e-05,-8.915648083e-05,5.289051760e-05,-3.971191106e-05,6.242878531e-05,-3.612110683e-05,6.541100862e-05,3.003386945e-05,2.082611583e-05,1.196640482e-04,3.607946114e-05,2.938969200e-05,3.069421769e-05,-6.433651752e-05,5.452564465e-05,1.464294361e-05,-2.699541731e-05
1.184641175e-05,3.969246829e-05,-5.051649972e-05,-4.890827854e-05,3.055504345e-05,-1.148871901e-05,-1.502428220e-06,3.604398617e-05,4.762561877e-05,9.474376384e-06,1.998696731e-05,-7.587049156e-05,-4.385018570e-05,7.635705346e-05,-7.134118920e-05,3.784416297e-05,-3.248143632e-05,5.438778575e-05,-2.426248367e-05,5.227330398e-05,2.757299574e-05,1.862995456e-05,9.347292344e-05,2.669694158e-05,2.382373606e-05,2.502498966e-05,-5.211809625e-05,4.562893525e-05,6.071861159e-06,-2.118349453e-05
1.016268659e-05,2.870229529e-05,-4.098618672e-05,-3.575257019e-05,2.593156026e-05,-6.497121645e-06,1.293554956e-06,2.521989061e-05,3.849711355e-05,7.764870472e-06,1.765394860e-05,-5.709598316e-05,-3.403766149e-05,6.128309443e-05,-5.695766957e-05,2.624199367e-05,-2.459968609e-05,4.702202517e-05,-1.568218411e-05,4.192328024e-05,2.376186331e-05,1.573039667e-05,7.187882678e-05,2.019802776e-05,2.045755399e-05,2.093800317e-05,-4.160258959e-05,3.753938916e-05,1.633284543e-07,-1.631760538e-05
9.394749014e-06,1.967151691e-05,-3.339882554e-05,-2.559452225e-05,2.168721089e-05,-3.189847210e-06,2.970016027e-06,1.752541615e-05,3.059868191e-05,6.327724109e-06,1.533944468e-05,-4.285723609e-05,-2.569915943e-05,4.778686465e-05,-4.534163028e-05,1.751566470e-05,-1.726783560e-05,4.025415940e-05,-9.751310031e-06,3.384541432e-05,1.961375228e-05,1.259360671e-05,5.450227278e-05,1.565787415e-05,1.810732898e-05,1.779545340e-05,-3.267644405e-05,3.037187121e-05,-3.614330956e-06,-1.214599461e-05
9.083953301e-06,1.261652772e-05,-2.729593822e-05,-1.793616438e-05,1.794937810e-05,-1.023055994e-06,3.951523252e-06,1.217340423e-05,2.391543706e-05,5.019414926e-06,1.314503460e-05,-3.219905645e-05,-1.885941423e-05,3.635267379e-05,-3.598728054e-05,1.116887232e-05,-1.111759826e-05,3.404866948e-05,-5.841895690e-06,2.753441564e-05,1.574010043e-05,9.514522868e-06,4.082506486e-05,1.243002726e-05,1.610740192e-05,1.521308978e-05,-2.521849365e-05,2.414926539e-05,-5.743653137e-06,-8.587720308e-06
8.922944192e-06,7.377242842e-06,-2.231530579e-05,-1.229739809e-05,1.476752935e-05,3.522788894e-07,4.455978723e-06,8.527673075e-06,1.835992338e-05,3.792774841e-06,1.111408511e-05,-2.430194852e-05,-1.345380911e-05,2.708402490e-05,-2.849512235e-05,6.745439739e-06,-6.368342881e-06,2.841457968e-05,-3.398552275e-06,2.254876645e-05,1.243924885e-05,6.683093493e-06,3.027471175e-05,1.007457811e-05,1.415636228e-05,1.298221027e-05,-1.910433900e-05,1.884849943e-05,-6.655313327e-06,-5.637371812e-06
8.723902045e-06,3.698292733e-06,-1.819331452e-05,-8.245110709e-06,1.212429039e-05,1.163744445e-06,4.598220438e-06,6.090434250e-06,1.382101073e-05,2.662392780e-06,9.262810266e-06,-1.848409131e-05,-9.343412765e-06,1.984302321e-05,-2.253396392e-05,3.823126268e-06,-2.974155806e-06,2.338228342e-05,-1.968532843e-06,1.853757216e-05,9.793923948e-06,4.219268024e-06,2.228466818e-05,8.298591087e-06,1.217672970e-05,1.100327936e-05,-1.420141574e-05,1.442138766e-05,-6.720201843e-06,-3.299034623e-06
8.390321142e-06,1.286052418e-06,-1.474870549e-05,-5.406594030e-06,9.959717164e-06,1.568607423e-06,4.454548614e-06,4.483666521e-06,1.018306333e-05,1.667602515e-06,7.597435300e-06,-1.419848548e-05,-6.340558417e-06,1.436238322e-05,-1.781993231e-05,2.021038042e-06,-7.440788237e-07,1.897826425e-05,-1.204610327e-06,1.524401164e-05,7.759081769e-06,2.189267229e-06,1.633294892e-05,6.910682521e-06,1.020553523e-05,9.236520551e-06,-1.036571558e-05,1.080256431e-05,-6.243517520e-06,-1.551964690e-06
7.891887965e-06,-1.525519849e-07,-1.185986265e-05,-3.472673421e-06,8.195788874e-06,1.684623052e-06,4.093915463e-06,3.428835404e-06,7.331144530e-06,8.448247173e-07,6.121182785e-06,-1.102264312e-05,-4.236618968e-06,1.032653346e-05,-1.410793546e-05,1.010447537e-06,5.702473448e-07,1.520839989e-05,-8.533672456e-07,1.249308929e-05,6.229934180e-06,6.140998159e-07,1.196330658e-05,5.788112781e-06,8.320045352e-06,7.669274761e-06,-7.443710320e-06,7.912979849e-06,-5.463837068e-06,-3.413753039e-07
7.242420276e-06,-8.851356313e-07,-9.443356968e-06,-2.194752587e-06,6.754626771e-06,1.605729687e-06,3.586796756e-06,2.727378248e-06,5.151850650e-06,2.127662398e-07,4.835427707e-06,-8.642007774e-06,-2.826023304e-06,7.424234462e-06,-1.118943162e-05,5.225537106e-07,1.217867854e-06,1.205192217e-05,-7.378626972e-07,1.017195440e-05,5.087542876e-06,-5.229811263e-07,8.793427966e-06,4.853648493e-06,6.594622578e-06,6.297036648e-06,-5.278692931e-06,5.663293147e-06,-4.557244167e-06,4.152307304e-07
6.481210010e-06,-1.139706159e-06,-7.437406858e-06,-1.378641922e-06,5.568843229e-06,1.408392845e-06,3.002481348e-06,2.243090203e-06,3.534267314e-06,-2.312146957e-07,3.738493114e-06,-6.830009856e-06,-1.923448503e-06,5.378144850e-06,-8.891715326e-06,3.504282899e-07,1.417067234e-06,9.463716228e-06,-7.399977988e-07,8.209365044e-06,4.224523083e-06,-1.267508588e-06,6.514204561e-06,4.059563751e-06,5.080963844e-06,5.114192957e-06,-3.719049296e-06,3.958429723e-06,-3.645152639e-06,8.149612545e-07
5.658190497e-06,-1.098785555e-06,-5.791046093e-06,-8.769696832e-07,4.585249006e-06,1.153378966e-06,2.402696458e-06,1.886841639e-06,2.372231742e-06,-5.074872627e-07,2.824252166e-06,-5.427805470e-06,-1.373566577e-06,3.957647549e-06,-7.076136716e-06,3.451543609e-07,1.342217606e-06,7.381293531e-06,-7.851034597e-07,6.558362458e-06,3.555884297e-06,-1.683477349e-06,4.883460336e-06,3.376701321e-06,3.803449394e-06,4.110798120e-06,-2.625997125e-06,2.702900658e-06,-2.804064730e-06,9.559493389e-07
4.823134652e-06,-8.996224896e-07,-4.458190288e-06,-5.812553701e-07,3.764216337e-06,8.861705205e-07,1.836170770e-06,1.603724160e-06,1.567437598e-06,-6.472910236e-07,2.081539306e-06,-4.326006755e-06,-1.054331736e-06,2.980779994e-06,-5.634556754e-06,4.077155428e-07,1.122361226e-06,5.733155794e-06,-8.295101386e-07,5.183865776e-06,3.020426561e-06,-1.843027318e-06,3.716775125e-06,2.787096610e-06,2.762659247e-06,3.272571255e-06,-1.879171331e-06,1.805922596e-06,-2.075718965e-06,9.267921356e-07
4.018731304e-06,-6.385060301e-07,-3.395184192e-06,-4.142855699e-07,3.076932395e-06,6.377214272e-07,1.336005178e-06,1.362574314e-06,1.032445286e-06,-6.856701729e-07,1.494570471e-06,-3.449683866e-06,-8.755592865e-07,2.309971710e-06,-4.484475619e-06,4.787038944e-07,8.462543481e-07,4.446341999e-06,-8.509562134e-07,4.055182602e-06,2.577250527e-06,-1.817576301e-06,2.877322824e-06,2.279121795e-06,1.942121635e-06,2.582240393e-06,-1.379437759e-06,1.185500173e-06,-1.476538166e-06,8.002561197e-07
3.277037488e-06,-3.774163066e-07,-2.560420735e-06,-3.231716607e-07,2.502179684e-06,4.261156465e-07,9.199396689e-07,1.147743424e-06,6.928295161e-07,-6.559271847e-07,1.044137805e-06,-2.746991482e-06,-7.746654821e-07,1.844968365e-06,-3.563688768e-06,5.277263934e-07,5.701328022e-07,3.452067643e-06,-8.413601956e-07,3.142468281e-06,2.200586087e-06,-1.671334811e-06,2.266005613e-06,1.844416570e-06,1.315305778e-06,2.021156603e-06,-1.049111176e-06,7.710269300e-07,-1.005758063e-06,6.310032542e-07
2.618568638e-06,-1.515576758e-07,-1.914926272e-06,-2.733035105e-07,2.023574903e-06,2.590102952e-07,5.927173109e-07,9.529163082e-07,4.880950159e-07,-5.862016632e-07,7.091918411e-07,-2.181126780e-06,-7.111628727e-07,1.515110801e-06,-2.825260752e-06,5.438561604e-07,3.258582115e-07,2.689214966e-06,-8.014549797e-07,2.415834358e-06,1.874817190e-06,-1.457479282e-06,1.812637875e-06,1.476071685e-06,8.513957186e-07,1.570668432e-06,-8.302117352e-07,5.043636810e-07,-6.519917538e-07,4.563452469e-07
2.053203022e-06,2.330517235e-08,-1.423183765e-06,-2.432952562e-07,1.627620151e-06,1.364520518e-07,3.495086284e-07,7.767216914e-07,3.713703059e-07,-4.980321503e-07,4.684458941e-07,-1.724988480e-06,-6.610631718e-07,1.272182011e-06,-2.233319826e-06,5.278672639e-07,1.281923607e-07,2.105940719e-06,-7.368721341e-07,1.845893108e-06,1.590546754e-06,-1.216723799e-06,1.468529578e-06,1.167664772e-06,5.193914043e-07,1.213094874e-06,-6.815419717e-07,3.396358672e-07,-3.982376413e-07,2.988377407e-07
