7.861457220e-02,8.838644782e-03,-1.517537978e-01,6.598877486e-02,7.002386295e-02,-2.720986007e-02,1.835696669e-02,-3.327485686e-02,6.905347261e-02,-5.204957159e-02,-1.485180486e-01,5.945990603e-02,1.108874656e-02,1.433849178e-02,5.602114346e-02,-8.175347700e-02,-1.444949848e-02,-7.004606885e-02,-2.088891315e-02,1.081514355e-01,-4.799267192e-02,2.901561896e-02,-2.178562459e-04,-4.371196200e-02,-9.332775869e-02,8.147063468e-02,1.036367077e-01,-1.793159450e-02,-2.051402216e-04,4.231632448e-03,-1.237654690e-02,1.238048488e-02,-9.303429150e-02,-2.419641244e-02,2.791302825e-02,-1.030532242e-02,-6.504029771e-03,5.072103866e-02,-7.702294678e-02,-3.427677364e-02,-5.695631769e-02,-1.992623037e-01,1.649900830e-01,-3.533438449e-02,-1.415484839e-01,4.528945185e-02,9.163440114e-03,-3.646963154e-03,-2.314855610e-02,1.303116120e-01,-2.870897847e-02,-5.642875633e-03,1.223951404e-01,-4.784490041e-02,3.866974154e-02,5.662248597e-02,2.170682434e-02,1.167474455e-01,1.135008529e-02,1.090017162e-01
6.143478127e-02,1.546816790e-02,-1.183180712e-01,6.263633250e-02,5.072676250e-02,-1.339976506e-02,1.936106944e-02,-2.761805257e-02,4.839532406e-02,-4.832874823e-02,-1.012251186e-01,4.653112966e-02,-1.541086491e-03,2.242690189e-03,3.586268038e-02,-6.771763948e-02,-4.006375325e-03,-6.916194481e-02,5.116591254e-03,1.091010655e-01,-3.570557771e-02,2.745775941e-02,-9.426484258e-04,-5.236333128e-02,-7.526134808e-02,5.872347750e-02,9.422740373e-02,-1.774352067e-02,3.548924454e-03,-4.779374640e-03,-9.584576102e-03,1.727614275e-02,-7.885575492e-02,-1.823967153e-02,1.316655727e-02,-2.461649649e-02,6.216353528e-03,3.905993042e-02,-6.441779740e-02,-2.722470920e-02,-5.081768422e-02,-1.710345213e-01,1.253021081e-01,-3.562120792e-02,-1.225568546e-01,4.163855580e-02,6.335392218e-03,-6.779056483e-03,-2.569627970e-02,1.130353071e-01,-3.009727440e-02,-8.602489120e-03,8.238651007e-02,-2.554170358e-02,5.610400591e-02,4.631247213e-02,3.453030110e-02,1.087325037e-01,1.413205399e-02,1.108486201e-01
4.645126832e-02,1.929798414e-02,-9.300208878e-02,5.709126090e-02,3.654522786e-02,-2.576256022e-03,1.641159913e-02,-2.258043030e-02,3.016128464e-02,-4.332023764e-02,-6.240865143e-02,3.330865464e-02,-5.476548758e-03,5.910639074e-03,2.525549874e-02,-5.546796105e-02,3.395348322e-03,-6.063245917e-02,2.107914100e-02,1.019718331e-01,-2.242676245e-02,2.568132507e-02,-3.473309182e-03,-5.202372144e-02,-5.819622872e-02,4.169811140e-02,8.437959638e-02,-1.566027790e-02,3.605937924e-03,-6.542630376e-03,-7.163435998e-03,1.878603045e-02,-6.178538598e-02,-1.309515582e-02,1.286315894e-04,-2.678008727e-02,1.177998969e-02,2.995989672e-02,-4.981919047e-02,-1.896875945e-02,-4.320257382e-02,-1.461416300e-01,9.290718485e-02,-2.723670731e-02,-1.011130153e-01,3.613923635e-02,4.475966024e-03,-9.464407559e-03,-2.771859996e-02,9.649606490e-02,-2.493970164e-02,-1.007004151e-02,5.517380971e-02,-1.294636212e-02,6.098224315e-02,3.766035825e-02,3.699306361e-02,9.764521030e-02,2.179610626e-02,9.882648030e-02
3.418013117e-02,2.058090518e-02,-7.286369905e-02,4.966815887e-02,2.629368927e-02,4.528444311e-03,1.212612375e-02,-1.897265020e-02,1.761583950e-02,-3.834953664e-02,-3.560625046e-02,2.182041528e-02,-4.961152756e-03,1.649981310e-02,2.106929368e-02,-4.508655522e-02,7.674640880e-03,-4.843537340e-02,2.872452776e-02,8.974397596e-02,-1.277503710e-02,2.302821313e-02,-6.486544018e-03,-4.682599106e-02,-4.284028639e-02,3.067011068e-02,7.374352006e-02,-1.242781506e-02,2.575181436e-03,-6.655334484e-03,-4.560570730e-03,1.734070996e-02,-4.404772530e-02,-9.190844095e-03,-8.884578376e-03,-2.192543675e-02,1.209486554e-02,2.269354498e-02,-3.548220568e-02,-1.186116086e-02,-3.459974052e-02,-1.233210878e-01,6.882202573e-02,-1.718465948e-02,-7.975235017e-02,3.026253531e-02,3.187184768e-03,-1.090755554e-02,-2.728124886e-02,8.093449807e-02,-1.591319511e-02,-9.496808062e-03,3.766573379e-02,-8.206350117e-03,5.741856198e-02,3.003916030e-02,3.400251478e-02,8.468122242e-02,2.798534408e-02,8.225509392e-02
2.459322029e-02,1.978856166e-02,-5.641362782e-02,4.135415170e-02,1.903968646e-02,8.498007265e-03,8.097274721e-03,-1.681829612e-02,1.091889553e-02,-3.358093443e-02,-1.970364352e-02,1.293294298e-02,-2.943471179e-03,2.695343943e-02,1.978063704e-02,-3.628355094e-02,9.365178423e-03,-3.619702590e-02,3.051589460e-02,7.544286955e-02,-7.574394901e-03,1.947606284e-02,-9.031835823e-03,-3.970141944e-02,-2.976944921e-02,2.434547821e-02,6.273362447e-02,-8.948400563e-03,1.616775709e-03,-7.300714322e-03,-2.221682692e-03,1.398658492e-02,-2.747601507e-02,-6.398264503e-03,-1.343070774e-02,-1.480714855e-02,9.558298168e-03,1.676417068e-02,-2.307151703e-02,-6.922553417e-03,-2.574709722e-02,-1.021195383e-01,5.182918922e-02,-9.417505141e-03,-6.042998835e-02,2.448188871e-02,2.091546716e-03,-1.096148618e-02,-2.432649292e-02,6.674984341e-02,-5.990569428e-03,-7.002584215e-03,2.652257565e-02,-8.312116184e-03,4.968929780e-02,2.341780498e-02,2.882118163e-02,7.068365785e-02,3.018061026e-02,6.604143072e-02
1.735406864e-02,1.761837010e-02,-4.299416136e-02,3.319184976e-02,1.402960559e-02,1.034245046e-02,5.104232864e-03,-1.567227411e-02,8.542794269e-03,-2.888254010e-02,-1.160896709e-02,6.741904363e-03,-1.068831460e-03,3.342592612e-02,1.898597666e-02,-2.878408572e-02,9.252181500e-03,-2.605363765e-02,2.875792675e-02,6.137211026e-02,-5.770647212e-03,1.545621627e-02,-1.058909969e-02,-3.244416244e-02,-1.934383660e-02,2.102048661e-02,5.202481174e-02,-5.865920049e-03,1.099329972e-03,-8.690866793e-03,-6.522310931e-04,9.869224455e-03,-1.351398927e-02,-4.395947780e-03,-1.431731459e-02,-8.415996608e-03,6.186677357e-03,1.198338697e-02,-1.348765290e-02,-4.152207204e-03,-1.756390602e-02,-8.273091238e-02,4.000161044e-02,-5.144671856e-03,-4.427824259e-02,1.905989442e-02,1.014219820e-03,-9.929164143e-03,-1.968812122e-02,5.422751517e-02,2.520422720e-03,-3.292446376e-03,1.911227248e-02,-1.044206281e-02,4.103774583e-02,1.790481721e-02,2.334791971e-02,5.677367272e-02,2.860274052e-02,5.210792980e-02
1.201708566e-02,1.481536562e-02,-3.226524238e-02,2.592914454e-02,1.063793236e-02,1.095705203e-02,3.332750686e-03,-1.497544351e-02,8.552627371e-03,-2.420803239e-02,-8.101631702e-03,2.868174419e-03,2.208914936e-05,3.496336907e-02,1.759762749e-02,-2.241578384e-02,8.109822908e-03,-1.866813031e-02,2.524660710e-02,4.886459061e-02,-5.821263099e-03,1.153873998e-02,-1.102445758e-02,-2.596631655e-02,-1.160975655e-02,1.921241360e-02,4.223189330e-02,-3.455784631e-03,1.012069515e-03,-1.030554653e-02,-6.325540180e-06,5.911801152e-03,-3.000672676e-03,-2.901177377e-03,-1.285353420e-02,-4.018064722e-03,3.246791893e-03,8.296173040e-03,-6.911126311e-03,-2.985297006e-03,-1.079075093e-02,-6.561919237e-02,3.155044940e-02,-3.884292770e-03,-3.164227250e-02,1.424752418e-02,-3.493703991e-05,-8.282018643e-03,-1.441304211e-02,4.348191456e-02,8.403873311e-03,7.239935305e-04,1.377564645e-02,-1.259387994e-02,3.333881618e-02,1.351154646e-02,1.850744949e-02,4.404074407e-02,2.469426677e-02,4.082862523e-02
8.151191855e-03,1.198312430e-02,-2.393405206e-02,1.992979575e-02,8.349872029e-03,1.094149565e-02,2.600300487e-03,-1.428159150e-02,9.357984310e-03,-1.965778465e-02,-6.730147438e-03,7.178762588e-04,3.139501723e-04,3.243779678e-02,1.545002552e-02,-1.708241346e-02,6.555723243e-03,-1.375706379e-02,2.120371179e-02,3.842354977e-02,-6.436352476e-03,8.177641831e-03,-1.048620466e-02,-2.058911264e-02,-6.305915693e-03,1.789303253e-02,3.374468833e-02,-1.722289126e-03,1.197758889e-03,-1.158311803e-02,-1.050993217e-04,2.676481113e-03,3.922361307e-03,-1.744974112e-03,-1.030104457e-02,-1.716632525e-03,1.267016638e-03,5.631074729e-03,-2.991487848e-03,-2.711757007e-03,-5.767343895e-03,-5.115738899e-02,2.517056433e-02,-4.488798992e-03,-2.228676871e-02,1.023970203e-02,-9.585041886e-04,-6.451517398e-03,-9.385313348e-03,3.448143602e-02,1.146351921e-02,4.268595350e-03,9.661776867e-03,-1.372013945e-02,2.729813781e-02,1.012693301e-02,1.459608866e-02,3.319351276e-02,2.000192099e-02,3.194430258e-02
5.394999447e-03,9.489788652e-03,-1.766716093e-02,1.524009643e-02,6.763674319e-03,1.062330162e-02,2.559226081e-03,-1.334359886e-02,9.974891272e-03,-1.541017312e-02,-6.012582361e-03,-3.126253742e-04,8.195728882e-05,2.745560121e-02,1.282408697e-02,-1.271563460e-02,5.001675661e-03,-1.064738130e-02,1.734692917e-02,3.001855894e-02,-6.829793346e-03,5.599869514e-03,-9.275884898e-03,-1.629797999e-02,-2.966379458e-03,1.649435975e-02,2.669565340e-02,-5.431429951e-04,1.479544096e-03,-1.218507424e-02,-6.189428522e-04,3.725975842e-04,7.691213427e-03,-8.526721035e-04,-7.592769601e-03,-1.034229357e-03,2.513515044e-04,3.847304092e-03,-1.093032917e-03,-2.745743124e-03,-2.436419476e-03,-3.944104866e-02,2.007243446e-02,-5.824814025e-03,-1.565424489e-02,7.112462542e-03,-1.659988935e-03,-4.733173591e-03,-5.174438245e-03,2.709331559e-02,1.217973925e-02,6.866731779e-03,6.422218322e-03,-1.356367789e-02,2.286538731e-02,7.574344433e-03,1.156078357e-02,2.446892857e-02,1.563096606e-02,2.502154357e-02
3.467044601e-03,7.477235634e-03,-1.309450722e-02,1.170995264e-02,5.592906740e-03,1.014884737e-02,2.849431284e-03,-1.210203304e-02,9.982524379e-03,-1.163852481e-02,-5.266485037e-03,-7.126852409e-04,-3.444707556e-04,2.158585939e-02,1.010461288e-02,-9.239931134e-03,3.668614748e-03,-8.654167976e-03,1.401358117e-02,2.336576740e-02,-6.689359588e-03,3.817821897e-03,-7.729522955e-03,-1.292986408e-02,-1.056558882e-03,1.480960082e-02,2.101395184e-02,2.266258090e-04,1.723194861e-03,-1.202696649e-02,-1.233001072e-03,-1.048461712e-03,9.070903692e-03,-1.959580597e-04,-5.266078844e-03,-1.332466028e-03,-6.147517060e-05,2.751678765e-03,-5.177991941e-04,-2.730892344e-03,-4.853672632e-04,-3.028130908e-02,1.585991202e-02,-7.088185607e-03,-1.108896347e-02,4.815927082e-03,-2.090694858e-03,-3.278204726e-03,-2.027676586e-03,2.112721205e-02,1.132107843e-02,8.365786206e-03,3.940160133e-03,-1.236431488e-02,1.964004673e-02,5.667109131e-03,9.205408322e-03,1.774368684e-02,1.213116357e-02,1.964122980e-02
2.154239488e-03,5.929919623e-03,-9.843247035e-03,9.105493992e-03,4.657109642e-03,9.569641784e-03,3.188138426e-03,-1.062608363e-02,9.350513711e-03,-8.458496889e-03,-4.320628947e-03,-8.138084937e-04,-7.122311388e-04,1.597239612e-02,7.601922490e-03,-6.558238608e-03,2.633915821e-03,-7.258176631e-03,1.129150239e-02,1.811951559e-02,-6.030185672e-03,2.704058524e-03,-6.133692225e-03,-1.028843006e-02,-8.520468020e-05,1.286370619e-02,1.651251078e-02,7.069584694e-04,1.856880273e-03,-1.121234236e-02,-1.733243381e-03,-1.773348204e-03,8.899112849e-03,2.455642102e-04,-3.524229929e-03,-2.049906714e-03,8.671615987e-06,2.139809942e-03,-6.587349602e-04,-2.527320832e-03,4.876918990e-04,-2.330092321e-02,1.236869196e-02,-7.861337229e-03,-7.986542090e-03,3.213160182e-03,-2.257804226e-03,-2.129776301e-03,6.037380654e-05,1.637121150e-02,9.646385709e-03,8.859780428e-03,2.157681268e-03,-1.056751411e-02,1.716232109e-02,4.239256397e-03,7.321879156e-03,1.270776055e-02,9.609879930e-03,1.545636222e-02
1.294579460e-03,4.755331718e-03,-7.571186316e-03,7.187504955e-03,3.860237069e-03,8.900655900e-03,3.402570578e-03,-9.044904945e-03,8.252426113e-03,-5.910881467e-03,-3.252723691e-03,-8.031805357e-04,-8.888170930e-04,1.124603697e-02,5.495022699e-03,-4.554060733e-03,1.885946981e-03,-6.141647195e-03,9.131162316e-03,1.397111872e-02,-5.033201215e-03,2.074037557e-03,-4.684434774e-03,-8.200280304e-03,3.330884753e-04,1.079471949e-02,1.296755158e-02,9.833850692e-04,1.864547321e-03,-9.943967748e-03,-2.021255252e-03,-2.025353561e-03,7.902610851e-03,5.021191081e-04,-2.349416112e-03,-2.797912084e-03,2.031317869e-04,1.831297844e-03,-1.072631971e-03,-2.142201712e-03,8.523117514e-04,-1.805255685e-02,9.531950129e-03,-8.036055893e-03,-5.866715327e-03,2.133008775e-03,-2.209712975e-03,-1.268773931e-03,1.251475253e-03,1.261785881e-02,7.740740865e-03,8.581418345e-03,9.965612011e-04,-8.610437764e-03,1.506899602e-02,3.156705740e-03,5.753953962e-03,9.005770512e-03,7.914199243e-03,1.219598633e-02
7.623525066e-04,3.846194924e-03,-5.989005916e-03,5.753492142e-03,3.163017411e-03,8.151585445e-03,3.422613609e-03,-7.491823341e-03,6.921598764e-03,-3.969521630e-03,-2.209296318e-03,-7.643415832e-04,-8.508369021e-04,7.611034372e-03,3.842414374e-03,-3.102283258e-03,1.370542030e-03,-5.151350393e-03,7.427478603e-03,1.068095719e-02,-3.918424535e-03,1.747511013e-03,-3.482723032e-03,-6.532320423e-03,4.625800608e-04,8.765437124e-03,1.017113648e-02,1.114276444e-03,1.766898024e-03,-8.447002355e-03,-2.088817960e-03,-2.000524188e-03,6.609451001e-03,6.148337314e-04,-1.615076584e-03,-3.366135147e-03,3.661003898e-04,1.688046028e-03,-1.488290742e-03,-1.652760707e-03,8.869107933e-04,-1.411063411e-02,7.297780230e-03,-7.694155155e-03,-4.387692235e-03,1.413311717e-03,-2.014137174e-03,-6.501994703e-04,1.774086434e-03,9.679740710e-03,5.967823883e-03,7.804166192e-03,3.421462306e-04,-6.807736110e-03,1.314180253e-02,2.318590476e-03,4.411712340e-03,6.316911353e-03,6.792995933e-03,9.651529844e-03
4.583626362e-04,3.114996578e-03,-4.869757095e-03,4.651889036e-03,2.556619982e-03,7.339232825e-03,3.252908929e-03,-6.070285858e-03,5.564222064e-03,-2.561662358e-03,-1.310281794e-03,-7.211752437e-04,-6.465129793e-04,4.996196288e-03,2.619421249e-03,-2.081597571e-03,1.023149571e-03,-4.239464235e-03,6.070258794e-03,8.074272481e-03,-2.868193304e-03,1.581312736e-03,-2.552862923e-03,-5.189029330e-03,4.621645485e-04,6.910252775e-03,7.954963864e-03,1.140878450e-03,1.600811344e-03,-6.917199645e-03,-1.980154847e-03,-1.840714762e-03,5.340460900e-03,6.287040889e-04,-1.170225200e-03,-3.682759374e-03,4.357238435e-04,1.617037892e-03,-1.775856216e-03,-1.148089579e-03,7.702093528e-04,-1.112165191e-02,5.595109264e-03,-6.999320464e-03,-3.326567368e-03,9.253559791e-04,-1.738917314e-03,-2.249320781e-04,1.857359423e-03,7.396078291e-03,4.496624783e-03,6.774900817e-03,5.845931326e-05,-5.322385364e-03,1.129100250e-02,1.654359028e-03,3.258201081e-03,4.383462192e-03,6.004810324e-03,7.661236105e-03
