-9.979319215e-01,-4.118184417e+00,3.624893066e+00,6.770135092e-02
-9.377722550e-01,-3.918197703e+00,3.481588844e+00,4.010032540e-02
-8.821959054e-01,-3.726749228e+00,3.341456707e+00,1.573739011e-02
-8.307604593e-01,-3.543629303e+00,3.204747099e+00,-5.623008147e-03
-7.830704101e-01,-3.368611634e+00,3.071655509e+00,-2.421191742e-02
-7.387723787e-01,-3.201457135e+00,2.942329726e+00,-4.025392497e-02
-6.975507648e-01,-3.041917264e+00,2.816876237e+00,-5.396561981e-02
-6.591237950e-01,-2.889736929e+00,2.695365886e+00,-6.555441838e-02
-6.232399422e-01,-2.744656993e+00,2.577838853e+00,-7.521770366e-02
-5.896746840e-01,-2.606416441e+00,2.464309045e+00,-8.314223297e-02
-5.582275766e-01,-2.474754232e+00,2.354767958e+00,-8.950377452e-02
-5.287196169e-01,-2.349410872e+00,2.249188069e+00,-9.446693678e-02
-5.009908686e-01,-2.230129745e+00,2.147525823e+00,-9.818515906e-02
-4.748983318e-01,-2.116658219e+00,2.049724238e+00,-1.008008351e-01
-4.503140324e-01,-2.008748569e+00,1.955715198e+00,-1.024455450e-01
-4.271233129e-01,-1.906158717e+00,1.865421456e+00,-1.032403737e-01
-4.052233071e-01,-1.808652835e+00,1.778758371e+00,-1.032962971e-01
-3.845215790e-01,-1.716001808e+00,1.695635441e+00,-1.027146195e-01
-3.649349126e-01,-1.627983587e+00,1.615957615e+00,-1.015874486e-01
-3.463882374e-01,-1.544383445e+00,1.539626448e+00,-9.999819457e-02
-3.288136752e-01,-1.464994143e+00,1.466541092e+00,-9.802208540e-02
-3.121496968e-01,-1.389616025e+00,1.396599151e+00,-9.572668717e-02
-2.963403772e-01,-1.318057047e+00,1.329697420e+00,-9.317242404e-02
-2.813347391e-01,-1.250132762e+00,1.265732513e+00,-9.041309114e-02
-2.670861745e-01,-1.185666244e+00,1.204601407e+00,-8.749635578e-02
-2.535519365e-01,-1.124487991e+00,1.146201894e+00,-8.446424313e-02
-2.406926945e-01,-1.066435786e+00,1.090432966e+00,-8.135360342e-02
-2.284721430e-01,-1.011354537e+00,1.037195141e+00,-7.819655846e-02
-2.168566610e-01,-9.590960969e-01,9.863907302e-01,-7.502092580e-02
-2.058150138e-01,-9.095190671e-01,9.379240537e-01,-7.185061962e-02
-1.953180932e-01,-8.624885877e-01,8.917016219e-01,-6.870602755e-02
-1.853386913e-01,-8.178761216e-01,8.476322751e-01,-6.560436346e-02
-1.758513037e-01,-7.755592307e-01,8.056272931e-01,-6.255999609e-02
-1.668319587e-01,-7.354213504e-01,7.656004762e-01,-5.958475406e-02
-1.582580682e-01,-6.973515610e-01,7.274682035e-01,-5.668820780e-02
-1.501082997e-01,-6.612443612e-01,6.911494695e-01,-5.387792907e-02
-1.423624633e-01,-6.269994427e-01,6.565659029e-01,-5.115972908e-02
-1.350014155e-01,-5.945214678e-01,6.236417709e-01,-4.853787613e-02
-1.280069742e-01,-5.637198516e-01,5.923039693e-01,-4.601529372e-02
-1.213618455e-01,-5.345085489e-01,5.624820022e-01,-4.359374045e-02
-1.150495594e-01,-5.068058470e-01,5.341079522e-01,-4.127397253e-02
-1.090544142e-01,-4.805341639e-01,5.071164422e-01,-3.905589029e-02
-1.033614271e-01,-4.556198537e-01,4.814445909e-01,-3.693866957e-02
-9.795629156e-02,-4.319930181e-01,4.570319630e-01,-3.492087927e-02
-9.282533841e-02,-4.095873257e-01,4.338205145e-01,-3.300058598e-02
-8.795550249e-02,-3.883398370e-01,4.117545349e-01,-3.117544676e-02
-8.333429211e-02,-3.681908375e-01,3.907805861e-01,-2.944279115e-02
-7.894976167e-02,-3.490836775e-01,3.708474398e-01,-2.779969312e-02
-7.479048691e-02,-3.309646184e-01,3.519060129e-01,-2.624303408e-02
-7.084554228e-02,-3.137826860e-01,3.339093018e-01,-2.476955770e-02
-6.710447997e-02,-2.974895311e-01,3.168123166e-01,-2.337591721e-02
-6.355731064e-02,-2.820392957e-01,3.005720147e-01,-2.205871616e-02
-6.019448522e-02,-2.673884856e-01,2.851472347e-01,-2.081454306e-02
-5.700687793e-02,-2.534958499e-01,2.704986305e-01,-1.964000074e-02
-5.398577007e-02,-2.403222654e-01,2.565886065e-01,-1.853173090e-02
-5.112283464e-02,-2.278306272e-01,2.433812529e-01,-1.748643439e-02
-4.841012159e-02,-2.159857448e-01,2.308422832e-01,-1.650088777e-02
-4.584004365e-02,-2.047542431e-01,2.189389712e-01,-1.557195660e-02
-4.340536263e-02,-1.941044687e-01,2.076400911e-01,-1.469660575e-02
-4.109917616e-02,-1.840064007e-01,1.969158578e-01,-1.387190729e-02
-3.891490483e-02,-1.744315664e-01,1.867378687e-01,-1.309504609e-02
-3.684627971e-02,-1.653529611e-01,1.770790478e-01,-1.236332367e-02
-3.488733018e-02,-1.567449719e-01,1.679135905e-01,-1.167416029e-02
-3.303237209e-02,-1.485833061e-01,1.592169107e-01,-1.102509581e-02
-3.127599627e-02,-1.408449224e-01,1.509655888e-01,-1.041378927e-02
-2.961305725e-02,-1.335079665e-01,1.431373223e-01,-9.838017661e-03
